case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.096242971908e-03,9.130003879171e-05,-5.809882618938e-06,9.218941699871e-04,4.015229847382e-05,-2.555093558565e-06,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.849991381428e-03,1.298662348079e-04,-1.140780790130e-05,1.742381468106e-03,5.877325387106e-05,-5.162804564919e-06,5.606067851482e-02,1.682564202212e-03,-2.327518073798e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.786269662725e-02,9.454718766596e-01,1.981938776584e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.131230408491e-03,5.041281018476e-05,-1.305622598268e-05,9.372810856460e-04,2.217074853670e-05,-5.741919604155e-06,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.915031103456e-03,5.398223979163e-05,-2.437695634520e-05,1.771816340844e-03,2.443061422774e-05,-1.103222131603e-05,5.773896158652e-02,-9.415341648068e-04,-1.726100408816e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.774750705519e-02,9.453566870876e-01,2.014772918392e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.180462357763e-03,5.518421041298e-05,-6.800971672809e-22,9.589325104182e-04,2.426913413037e-05,-2.990958691065e-22,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.010502070616e-03,4.519226366142e-05,-1.531667835755e-21,1.815023410014e-03,2.045255557851e-05,-6.931832796270e-22,6.216565822901e-02,-1.534932760551e-03,-5.611721830097e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,4.976117610005e-02,9.418392298379e-01,2.053644987726e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.166458671135e-03,6.916806202290e-05,-1.941050740214e-06,9.527739127587e-04,3.041900866586e-05,-8.536431058009e-07,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.984378856749e-03,7.134571339125e-05,-2.982933098705e-06,1.803200889073e-03,3.228876029214e-05,-1.349978957578e-06,6.144331672447e-02,-5.907298614004e-04,1.008985578711e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,4.980421469274e-02,9.418822684305e-01,2.040549007630e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.125851107868e-03,1.050194385402e-04,-2.288463833875e-05,9.349153551702e-04,4.618587130546e-05,-1.006429834207e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.908746328547e-03,1.385356861858e-04,-4.099198560849e-05,1.768972055169e-03,6.269676691898e-05,-1.855164570229e-05,5.938255998987e-02,1.901710331524e-03,9.466671505033e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,4.994123651028e-02,9.420192902481e-01,2.002592751807e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.062634157494e-03,1.462327107000e-04,-7.541114960641e-05,9.071135503342e-04,6.431080998835e-05,-3.316461884707e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.791372906709e-03,2.162614289412e-04,-1.372266151384e-04,1.715852644034e-03,9.787292196836e-05,-6.210432373994e-05,5.627966519194e-02,5.018970678996e-03,-9.166210243552e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.019415055711e-02,9.422722042949e-01,1.943562834236e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.982792270429e-03,1.707896429760e-04,-1.610681481683e-04,8.720003639372e-04,7.511055648785e-05,-7.083519837961e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.643828444400e-03,2.638161312257e-04,-2.945682803689e-04,1.649078796672e-03,1.193946407913e-04,-1.333120679912e-04,5.255897088346e-02,7.519230943503e-03,-4.722529605507e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.059317161354e-02,9.426712253514e-01,1.869121219183e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.893442859050e-03,1.578071018786e-04,-2.688910925634e-04,8.327059202366e-04,6.940104231910e-05,-1.182540067720e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.479738901333e-03,2.425490891554e-04,-4.928547171862e-04,1.574817181352e-03,1.097698660026e-04,-2.230500904071e-04,4.868691763286e-02,8.202718423547e-03,-9.943061543178e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.116675773900e-02,9.432448114768e-01,1.785980152627e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.801902089288e-03,9.410740892685e-05,-3.775243696224e-04,7.924477521279e-04,4.138693500940e-05,-1.660291865242e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.312900897588e-03,1.279877490075e-04,-6.927833208804e-04,1.499311701703e-03,5.792311200774e-05,-3.135313043915e-04,4.508321947113e-02,6.269293117848e-03,-1.548853357552e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.192746622846e-02,9.440055199663e-01,1.701005518727e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.714857481839e-03,-2.111560900812e-05,-4.604299847802e-04,7.541669243751e-04,-9.286307504037e-06,-2.024897515911e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.155641026953e-03,-8.154878522503e-05,-8.454998861352e-04,1.428140975037e-03,-3.690634031237e-05,-3.826458781166e-04,4.205050387183e-02,1.574892128535e-03,-1.997848764071e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.285610585295e-02,9.449341595908e-01,1.620427413420e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.637791814339e-03,-1.748624917344e-04,-4.928232411132e-04,7.202746749904e-04,-7.690173030497e-05,-2.167357882197e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.017719430181e-03,-3.622928829932e-04,-9.053676300323e-04,1.365722125108e-03,-1.639620307721e-04,-4.097400809782e-04,3.973840399203e-02,-5.284746237517e-03,-2.210439748204e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.388948181411e-02,9.459675355519e-01,1.549297886357e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.574729833466e-03,-3.425932260706e-04,-4.584889340400e-04,6.925410232651e-04,-1.506670276414e-04,-2.016361084853e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.905921047276e-03,-6.691904304912e-04,-8.425169530365e-04,1.315125796120e-03,-3.028539259455e-04,-3.812958991590e-04,3.814864561677e-02,-1.308858750272e-02,-2.098747321942e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.491888992734e-02,9.469969436652e-01,1.491264339391e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.528292789285e-03,-4.936676205228e-04,-3.546397312837e-04,6.721187531008e-04,-2.171071327944e-04,-1.559648881822e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.824293704843e-03,-9.459169375182e-04,-6.517913352719e-04,1.278183903358e-03,-4.280913848925e-04,-2.949796586892e-04,3.717668675206e-02,-2.027542868496e-02,-1.643520072603e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.580477346894e-02,9.478828272068e-01,1.448642489907e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.499968969897e-03,-5.985805856345e-04,-1.934799429570e-04,6.596623898282e-04,-2.632461787870e-04,-8.508938792490e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.774829122936e-03,-1.138204020422e-03,-3.556281020477e-04,1.255797834844e-03,-5.151142939367e-04,-1.609457666671e-04,3.667588338826e-02,-2.532611433813e-02,-9.026440518822e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.640674970169e-02,9.484848034395e-01,1.422697773578e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.490461445582e-03,-6.361200590077e-04,-1.862937986779e-19,6.554811325245e-04,-2.797554394553e-04,-8.192903647499e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.758284042178e-03,-1.207025764776e-03,-3.424292862390e-19,1.248310066887e-03,-5.462607875483e-04,-1.549724099015e-19,3.652452444614e-02,-2.714288712259e-02,-8.709537592720e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.662030157096e-02,9.486983553088e-01,1.413998322075e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.499968969897e-03,-5.985805856345e-04,1.934799429570e-04,6.596623898282e-04,-2.632461787870e-04,8.508938792490e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.774829122936e-03,-1.138204020422e-03,3.556281020477e-04,1.255797834844e-03,-5.151142939367e-04,1.609457666671e-04,3.667588338826e-02,-2.532611433813e-02,9.026440518822e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.640674970169e-02,9.484848034395e-01,1.422697773578e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.528292789285e-03,-4.936676205228e-04,3.546397312837e-04,6.721187531008e-04,-2.171071327944e-04,1.559648881822e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.824293704843e-03,-9.459169375182e-04,6.517913352719e-04,1.278183903358e-03,-4.280913848925e-04,2.949796586892e-04,3.717668675206e-02,-2.027542868496e-02,1.643520072603e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.580477346894e-02,9.478828272068e-01,1.448642489907e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.574729833466e-03,-3.425932260706e-04,4.584889340400e-04,6.925410232651e-04,-1.506670276414e-04,2.016361084853e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.905921047276e-03,-6.691904304912e-04,8.425169530365e-04,1.315125796120e-03,-3.028539259455e-04,3.812958991590e-04,3.814864561677e-02,-1.308858750272e-02,2.098747321942e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.491888992734e-02,9.469969436652e-01,1.491264339391e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.637791814339e-03,-1.748624917344e-04,4.928232411132e-04,7.202746749904e-04,-7.690173030497e-05,2.167357882197e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.017719430181e-03,-3.622928829932e-04,9.053676300323e-04,1.365722125108e-03,-1.639620307721e-04,4.097400809782e-04,3.973840399203e-02,-5.284746237517e-03,2.210439748204e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.388948181411e-02,9.459675355519e-01,1.549297886357e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.714857481839e-03,-2.111560900812e-05,4.604299847802e-04,7.541669243751e-04,-9.286307504037e-06,2.024897515911e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.155641026953e-03,-8.154878522503e-05,8.454998861352e-04,1.428140975037e-03,-3.690634031237e-05,3.826458781166e-04,4.205050387183e-02,1.574892128535e-03,1.997848764071e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.285610585295e-02,9.449341595908e-01,1.620427413420e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.801902089288e-03,9.410740892685e-05,3.775243696224e-04,7.924477521279e-04,4.138693500940e-05,1.660291865242e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.312900897588e-03,1.279877490075e-04,6.927833208804e-04,1.499311701703e-03,5.792311200774e-05,3.135313043915e-04,4.508321947113e-02,6.269293117848e-03,1.548853357552e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.192746622846e-02,9.440055199663e-01,1.701005518727e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.893442859050e-03,1.578071018786e-04,2.688910925634e-04,8.327059202366e-04,6.940104231910e-05,1.182540067720e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.479738901333e-03,2.425490891554e-04,4.928547171862e-04,1.574817181352e-03,1.097698660026e-04,2.230500904071e-04,4.868691763286e-02,8.202718423547e-03,9.943061543178e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.116675773900e-02,9.432448114768e-01,1.785980152627e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
