case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.363346450153e-03,3.865538198437e-05,6.911808055073e-04,4.646874322762e-03,5.340713620849e-05,9.549507863964e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.168511524309e-03,1.221855710737e-05,1.267973773368e-03,8.601504420414e-03,1.703781739824e-05,1.768089752870e-03,5.238485214491e-02,3.231580003665e-03,1.950966946854e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.573057174053e-02,9.533397517729e-01,3.206411869916e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.266911538678e-03,2.115311185776e-04,5.498357245558e-04,4.513637702451e-03,2.922561020552e-04,7.596652762485e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.989528611523e-03,3.314515633317e-04,1.007934069428e-03,8.351926818192e-03,4.621831500055e-04,1.405484827174e-03,5.463092683072e-02,8.005829387708e-03,1.446325223563e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.770226152274e-02,9.553114415551e-01,3.120917971448e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.179792447458e-03,2.965033739805e-04,3.688718420108e-04,4.393272026773e-03,4.096556615805e-04,5.096415479148e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.829006532394e-03,4.887439523605e-04,6.752307179077e-04,8.128091397320e-03,6.815150219160e-04,9.415561569422e-04,5.732625731124e-02,9.771030426519e-03,8.431188264520e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.029743143017e-02,9.579066114626e-01,3.045944208499e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.107439690156e-03,2.952962049946e-04,1.938678362492e-04,4.293307846730e-03,4.079878100383e-04,2.678521180103e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.696988306065e-03,4.872243879420e-04,3.538764767778e-04,7.944002358519e-03,6.793961087858e-04,4.934529290071e-04,6.024228042476e-02,8.707492787460e-03,2.931297699370e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.316536455151e-02,9.607745445839e-01,2.985548953131e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.053348690186e-03,2.319126752825e-04,6.175668850733e-05,4.218574517120e-03,3.204157144870e-04,8.532441552978e-05,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.599531400410e-03,3.711658766552e-04,1.117383321785e-04,7.808106364569e-03,5.175616380345e-04,1.558103205895e-04,6.305765726976e-02,5.708963485276e-03,-8.514174701922e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.558796780043e-02,9.631971478328e-01,2.940976749727e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.017993816567e-03,1.441892398668e-04,-8.874619683218e-06,4.169727436738e-03,1.992150634154e-04,-1.226137210109e-05,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.536825052754e-03,2.102709554979e-04,-1.729767793740e-05,7.720667292042e-03,2.932063182620e-04,-2.412025213135e-05,6.541302697791e-02,2.101661219854e-03,-2.362620040213e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.705245905393e-02,9.646616390863e-01,2.911342861842e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,345,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.999006646950e-03,7.172143973169e-05,-2.171286808655e-05,4.143494340545e-03,9.909193763416e-05,-2.999898187126e-05,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.503721568734e-03,7.733939747319e-05,-4.029251205190e-05,7.674507085806e-03,1.078437102073e-04,-5.618474070417e-05,6.698037740702e-02,-7.467084375197e-04,-1.795875469306e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.762527000215e-02,9.652344500345e-01,2.894744531518e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.030505144894e-03,7.092067368609e-05,-1.783006037051e-21,4.187013366453e-03,9.798558144072e-05,-2.463440830047e-21,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.569183068605e-03,5.171684789672e-05,-3.749215282611e-21,7.765788001517e-03,7.211507898468e-05,-5.227985989711e-21,7.145541851480e-02,-1.347916261131e-03,-5.647896585476e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,7.109674620844e-02,9.631747999463e-01,2.918906186670e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.036727772104e-03,9.676754563481e-05,-2.313190130152e-06,4.195610686720e-03,1.336961950698e-04,-3.195954974837e-06,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.579604762241e-03,9.926236908428e-05,-3.248411874671e-06,7.780320234054e-03,1.384135707771e-04,-4.529655004971e-06,7.077313346348e-02,-3.256759732019e-04,9.994234122210e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,7.096676704221e-02,9.630448207800e-01,2.924504953043e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.057597298694e-03,1.631485075390e-04,-3.861769880606e-05,4.224444489207e-03,2.254096096598e-04,-5.335507229053e-05,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.615370362188e-03,2.213055796944e-04,-6.903572777321e-05,7.830192551683e-03,3.085932342838e-04,-9.626489555343e-05,6.883527290536e-02,2.368919348000e-03,8.307334055228e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,7.024293191046e-02,9.623209856483e-01,2.942390046195e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.097971087775e-03,2.401875667073e-04,-1.302310904865e-04,4.280225814912e-03,3.318484886764e-04,-1.799301735269e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.686534077113e-03,3.627048610797e-04,-2.367017126668e-04,7.929424758042e-03,5.057634169260e-04,-3.300619314399e-04,6.594464653854e-02,5.725897145230e-03,-1.299833158640e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,6.834397338755e-02,9.604220271254e-01,2.975359672097e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.161598318325e-03,2.888536915458e-04,-2.777488246647e-04,4.368134612966e-03,3.990866900488e-04,-3.837439587743e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.801239532558e-03,4.514072882320e-04,-5.075424280415e-04,8.089372498783e-03,6.294519787850e-04,-7.077280185248e-04,6.253149147359e-02,8.387683033849e-03,-5.541826971121e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,6.523976045362e-02,9.573178141914e-01,3.026654391450e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.248357341460e-03,2.732825109508e-04,-4.600663213841e-04,4.488002810563e-03,3.775732003283e-04,-6.356378705826e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.960133003579e-03,4.212218846107e-04,-8.428378824788e-04,8.310936953673e-03,5.873608062781e-04,-1.175271172513e-03,5.906165428831e-02,9.044078808929e-03,-1.131141788255e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,6.171662290589e-02,9.537946766437e-01,3.098265940121e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.354210645370e-03,1.720218588036e-04,-6.399855573628e-04,4.634252091512e-03,2.376692292855e-04,-8.842182919669e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.156070702264e-03,2.326435634053e-04,-1.174040744554e-03,8.584156672032e-03,3.244031613017e-04,-1.637107528166e-03,5.594234635623e-02,6.824011844009e-03,-1.741015872329e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.876597250966e-02,9.508440262475e-01,3.189331154926e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.472856539263e-03,-1.492004633369e-05,-7.739207282773e-04,4.798175899541e-03,-2.061386813104e-05,-1.069266105465e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.377244520671e-03,-1.140974811973e-04,-1.420709375291e-03,8.892566175557e-03,-1.590999684461e-04,-1.981067543366e-03,5.344864135516e-02,1.576314477620e-03,-2.232242601869e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.674156936527e-02,9.488196231031e-01,3.295114432674e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.596679540229e-03,-2.648385357276e-04,-8.228081443566e-04,4.969252513945e-03,-3.659068161991e-04,-1.136810047741e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.609123071185e-03,-5.768080825378e-04,-1.510813860195e-03,9.215902586520e-03,-8.043135288193e-04,-2.106711164546e-03,5.168798316274e-02,-6.038929830653e-03,-2.461345250546e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.516688120540e-02,9.472449349432e-01,3.406936477096e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.715938817610e-03,-5.369161481039e-04,-7.618946592121e-04,5.134023786256e-03,-7.418153018361e-04,-1.052650620747e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.833083709240e-03,-1.079931753060e-03,-1.398915960486e-03,9.528198090976e-03,-1.505879937338e-03,-1.950678339578e-03,5.060961002164e-02,-1.467641442685e-02,-2.332184943091e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.335187059113e-02,9.454299243289e-01,3.513159755144e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.817720132539e-03,-7.813360015762e-04,-5.876317734370e-04,5.274647116588e-03,-1.079511212117e-03,-8.118851387132e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.024536590172e-03,-1.531496745908e-03,-1.078778422122e-03,9.795164083525e-03,-2.135551822813e-03,-1.504271708006e-03,5.005376557868e-02,-2.261870711444e-02,-1.824089212881e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.117022395764e-02,9.432482776955e-01,3.601057939741e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.887204594995e-03,-9.507326993227e-04,-3.201223519625e-04,5.370648396623e-03,-1.313553460450e-03,-4.422881673128e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.155355236404e-03,-1.844255086134e-03,-5.875911668815e-04,9.977580402178e-03,-2.571668742652e-03,-8.193496922895e-04,4.982508401342e-02,-2.819575187659e-02,-1.001158472391e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,4.925483451683e-02,9.413328882546e-01,3.659153528644e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.911995291204e-03,-1.011282255790e-03,-3.080968630442e-19,5.404899774339e-03,-1.397210075483e-03,-4.256734841391e-19,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.202047033157e-03,-1.956010464902e-03,-5.654827584125e-19,1.004268844236e-02,-2.727502833370e-03,-7.885212545983e-19,4.976840189310e-02,-3.020114199013e-02,-9.658097378346e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,4.848298585088e-02,9.405610395887e-01,3.679470357961e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.887204594995e-03,-9.507326993227e-04,3.201223519625e-04,5.370648396623e-03,-1.313553460450e-03,4.422881673128e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.155355236404e-03,-1.844255086134e-03,5.875911668815e-04,9.977580402178e-03,-2.571668742652e-03,8.193496922895e-04,4.982508401342e-02,-2.819575187659e-02,1.001158472391e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,4.925483451683e-02,9.413328882546e-01,3.659153528644e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.817720132539e-03,-7.813360015762e-04,5.876317734370e-04,5.274647116588e-03,-1.079511212117e-03,8.118851387132e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.024536590172e-03,-1.531496745908e-03,1.078778422122e-03,9.795164083525e-03,-2.135551822813e-03,1.504271708006e-03,5.005376557868e-02,-2.261870711444e-02,1.824089212881e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.117022395764e-02,9.432482776955e-01,3.601057939741e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
