case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,updated_Rrs_I,baseline_mirrored_Rrs_I,absdiff_Rrs_I,updated_Rrs_Q,baseline_mirrored_Rrs_Q,absdiff_Rrs_Q,updated_Rrs_U,baseline_mirrored_Rrs_U,absdiff_Rrs_U,updated_rrs_I,baseline_mirrored_rrs_I,absdiff_rrs_I,updated_rrs_Q,baseline_mirrored_rrs_Q,absdiff_rrs_Q,updated_rrs_U,baseline_mirrored_rrs_U,absdiff_rrs_U,same_raa_absdiff_TOA_rho_I,same_raa_absdiff_TOA_rho_Q,same_raa_absdiff_TOA_rho_U,same_raa_absdiff_Ed0plus_air,same_raa_absdiff_Ed0minus_water
cdom_1p0,1,555,0,60,90,0.0001911766270964,0.0001911766270964,0,-3.6431088711270003e-05,-3.6431088711270003e-05,0,-1.0762713237029999e-25,-1.0762713237029999e-25,0,0.00038016595578429998,0.00038016595578429998,0,-9.4348335191615795e-05,-9.4348335191615795e-05,0,-2.111972985219514e-25,-2.111972985219514e-25,0,0,0,0,0,0
cdom_1p0,1,555,40,0,90,0.00020902243594559999,0.00020902243594559999,0,2.113800579238e-05,2.113800579238e-05,0,7.7659773402000002e-21,7.7659773402000002e-21,0,0.00039525169367899998,0.00039525169367899998,0,3.9970984706211352e-05,3.9970984706211352e-05,0,1.4685101543763416e-20,1.4685101543763416e-20,0,0,0,0,0,0
cdom_1p0,1,555,40,30,0,0.00024125722229310001,0.00024125722229310001,0,4.5328559596939998e-06,4.5328559596939998e-06,0,-6.2718846655079999e-22,-6.2718846655079999e-22,0,0.00045667303925449998,0.00045667303925449998,0,4.0125531729334374e-06,4.0125531729334374e-06,0,-1.1873616452795916e-21,-1.1873616452795916e-21,0,0,0,0,0,0
cdom_1p0,1,555,40,30,45,0.0002301550282082,0.0002301550282082,0,1.517082042749e-05,1.517082042749e-05,0,-4.8173337803699998e-06,-4.8173337803699998e-06,0,0.00043545239635669997,0.00043545239635669997,0,2.4363088140738012e-05,2.4363088140738012e-05,0,-9.1199339088249655e-06,-9.1199339088249655e-06,0,0,0,0,0,0
cdom_1p0,1,555,40,30,90,0.00020522486039429999,0.00020522486039429999,0,1.19808111663e-05,1.19808111663e-05,0,-3.5624256143620003e-05,-3.5624256143620003e-05,0,0.00038831391204459999,0.00038831391204459999,0,1.8795781694088174e-05,1.8795781694088174e-05,0,-6.7442049148590399e-05,-6.7442049148590399e-05,0,0,0,0,0,0
cdom_1p0,1,555,40,30,135,0.0001829433727626,0.0001829433727626,0,-3.2040835018129997e-05,-3.2040835018129997e-05,0,-4.5562972407399999e-05,-4.5562972407399999e-05,0,0.00034696335069200001,0.00034696335069200001,0,-6.4125957523957693e-05,-6.4125957523957693e-05,0,-8.6257526671349366e-05,-8.6257526671349366e-05,0,0,0,0,0,0
cdom_1p0,1,555,40,30,180,0.00017448985885979999,0.00017448985885979999,0,-6.2234507473590006e-05,-6.2234507473590006e-05,0,-1.870522943642e-20,-1.870522943642e-20,0,0.00033153063075399999,0.00033153063075399999,0,-0.00012112985532754772,-0.00012112985532754772,0,-3.5411799137660339e-20,-3.5411799137660339e-20,0,0,0,0,0,0
cdom_1p0,1,555,40,60,0,0.00025070681536400001,0.00025070681536400001,0,1.32741595033e-05,1.32741595033e-05,0,3.6416040836609999e-21,3.6416040836609999e-21,0,0.00049444168558569995,0.00049444168558569995,0,-3.7337769474690662e-06,-3.7337769474690662e-06,0,7.1918212242368845e-21,7.1918212242368845e-21,0,0,0,0,0,0
cdom_1p0,1,555,40,60,45,0.00023151475082809999,0.00023151475082809999,0,1.58854841835e-05,1.58854841835e-05,0,-2.834836509426e-05,-2.834836509426e-05,0,0.00045615724332250001,0.00045615724332250001,0,3.7291253075241304e-06,3.7291253075241304e-06,0,-5.5985321049057267e-05,-5.5985321049057267e-05,0,0,0,0,0,0
cdom_1p0,1,555,40,60,90,0.0001904649034297,0.0001904649034297,0,-3.360973998791e-06,-3.360973998791e-06,0,-6.5089071623190004e-05,-6.5089071623190004e-05,0,0.00037724189225499998,0.00037724189225499998,0,-2.9438881241840238e-05,-2.9438881241840238e-05,0,-0.00012854471711129813,-0.00012854471711129813,0,0,0,0,0,0
cdom_1p0,1,555,40,60,135,0.0001568876121356,0.0001568876121356,0,-5.8741654509009997e-05,-5.8741654509009997e-05,0,-6.3701482757530002e-05,-6.3701482757530002e-05,0,0.00031743464343119999,0.00031743464343119999,0,-0.00013499347458386301,-0.00013499347458386301,0,-0.00012580436126116535,-0.00012580436126116535,0,0,0,0,0,0
cdom_1p0,1,555,40,60,180,0.00014516810370399999,0.00014516810370399999,0,-9.2264552156740004e-05,-9.2264552156740004e-05,0,-2.4601241121799999e-20,-2.4601241121799999e-20,0,0.00029825830341160002,0.00029825830341160002,0,-0.00019991715912148121,-0.00019991715912148121,0,-4.8585108094583706e-20,-4.8585108094583706e-20,0,0,0,0,0,0
cdom_1p0,1,555,80,0,90,0.0001465012830783,0.0001465012830783,0,2.2876310377140001e-05,2.2876310377140001e-05,0,8.4046200838990006e-21,8.4046200838990006e-21,0,0.00035315365064089997,0.00035315365064089997,0,5.5145268035387588e-05,5.5145268035387588e-05,0,2.0260042796295881e-20,2.0260042796295881e-20,0,0,0,0,0,0
cdom_1p0,1,555,80,30,0,0.00018063614112750001,0.00018063614112750001,0,5.7664652665389999e-06,5.7664652665389999e-06,0,-1.751759823349e-21,-1.751759823349e-21,0,0.0004358269230682,0.0004358269230682,0,9.5561421509523044e-06,9.5561421509523044e-06,0,-4.2276687423396095e-21,-4.2276687423396095e-21,0,0,0,0,0,0
cdom_1p0,1,555,80,30,45,0.0001709650466477,0.0001709650466477,0,1.9728907251110001e-05,1.9728907251110001e-05,0,9.4096503536160004e-07,9.4096503536160004e-07,0,0.00041214858578340002,0.00041214858578340002,0,4.3488056585778077e-05,4.3488056585778077e-05,0,2.2709097529292146e-06,2.2709097529292146e-06,0,0,0,0,0,0
cdom_1p0,1,555,80,30,90,0.0001496529721156,0.0001496529721156,0,2.205036918328e-05,2.205036918328e-05,0,-2.9990023359740001e-05,-2.9990023359740001e-05,0,0.00036065574805680003,0.00036065574805680003,0,4.9605470578809911e-05,4.9605470578809911e-05,0,-7.2377435907631214e-05,-7.2377435907631214e-05,0,0,0,0,0,0
cdom_1p0,1,555,80,30,135,0.00013122025467349999,0.00013122025467349999,0,-2.001588472315e-05,-2.001588472315e-05,0,-4.3353262806599999e-05,-4.3353262806599999e-05,0,0.0003171839411444,0.0003171839411444,0,-5.1476588053249026e-05,-5.1476588053249026e-05,0,-0.00010462806122331345,-0.00010462806122331345,0,0,0,0,0,0
cdom_1p0,1,555,80,30,180,0.00012442851728379999,0.00012442851728379999,0,-5.0441158577160003e-05,-5.0441158577160003e-05,0,-1.8194394092239999e-20,-1.8194394092239999e-20,0,0.00030152663467379999,0.00030152663467379999,0,-0.00012474414624347725,-0.00012474414624347725,0,-4.3910055570586604e-20,-4.3910055570586604e-20,0,0,0,0,0,0
cdom_1p0,1,555,80,60,0,0.0002065581208102,0.0002065581208102,0,2.940312198896e-05,2.940312198896e-05,0,2.0322804044660001e-21,2.0322804044660001e-21,0,0.00051650044480339998,0.00051650044480339998,0,4.2654977636830047e-05,4.2654977636830047e-05,0,5.116479308634453e-21,5.116479308634453e-21,0,0,0,0,0,0
cdom_1p0,1,555,80,60,45,0.00018927355729109999,0.00018927355729109999,0,3.6101978516990002e-05,3.6101978516990002e-05,0,-1.978827000248e-05,-1.978827000248e-05,0,0.00047188317781,0.00047188317781,0,6.218738156476235e-05,6.218738156476235e-05,0,-4.9819047508836355e-05,-4.9819047508836355e-05,0,0,0,0,0,0
cdom_1p0,1,555,80,60,90,0.0001533571395637,0.0001533571395637,0,2.4168980836670001e-05,2.4168980836670001e-05,0,-5.5482758734949999e-05,-5.5482758734949999e-05,0,0.00038311415865959999,0.00038311415865959999,0,3.7568033335732703e-05,3.7568033335732703e-05,0,-0.00013968367083087244,-0.00013968367083087244,0,0,0,0,0,0
cdom_1p0,1,555,80,60,135,0.0001256604279608,0.0001256604279608,0,-2.7511150813329999e-05,-2.7511150813329999e-05,0,-5.8676199878360003e-05,-5.8676199878360003e-05,0,0.00032113966679310003,0.00032113966679310003,0,-8.8556129452084574e-05,-8.8556129452084574e-05,0,-0.00014772349422214736,-0.00014772349422214736,0,0,0,0,0,0
cdom_1p0,1,555,80,60,180,0.0001165955705662,0.0001165955705662,0,-6.055942825497e-05,-6.055942825497e-05,0,-2.3114152348119998e-20,-2.3114152348119998e-20,0,0.00030331692708369999,0.00030331692708369999,0,-0.00017052854008298585,-0.00017052854008298585,0,-5.8192305533180589e-20,-5.8192305533180589e-20,0,0,0,0,0,0
cdom_1p0,1,660,0,0,90,6.0669962283459999e-05,6.0669962283459999e-05,0,7.2000322687000001e-21,7.2000322687000001e-21,0,2.6452489414859998e-36,2.6452489414859998e-36,0,0.0001138633770177,0.0001138633770177,0,1.3512782238437159e-20,1.3512782238437159e-20,0,4.964515654762008e-36,4.964515654762008e-36,0,0,0,0,0,0
cdom_1p0,1,660,0,30,90,5.8647032793810002e-05,5.8647032793810002e-05,0,-3.6020518175970001e-06,-3.6020518175970001e-06,0,-9.5024299892000005e-27,-9.5024299892000005e-27,0,0.0001102678695751,0.0001102678695751,0,-7.8708045633373442e-06,-7.8708045633373442e-06,0,-1.7854559151899144e-26,-1.7854559151899144e-26,0,0,0,0,0,0
cdom_1p0,1,660,0,60,90,5.2040295015540002e-05,5.2040295015540002e-05,0,-1.0002928598170001e-05,-1.0002928598170001e-05,0,-1.769788706757e-26,-1.769788706757e-26,0,0.0001033784819719,0.0001033784819719,0,-2.5822477015959767e-05,-2.5822477015959767e-05,0,-3.4689422949683259e-26,-3.4689422949683259e-26,0,0,0,0,0,0
cdom_1p0,1,660,40,0,90,5.7016400959209998e-05,5.7016400959209998e-05,0,5.9062577291750004e-06,5.9062577291750004e-06,0,2.1699238868920003e-21,2.1699238868920003e-21,0,0.000107631307367,0.000107631307367,0,1.1149392636905115e-05,1.1149392636905115e-05,0,4.0962204015674163e-21,4.0962204015674163e-21,0,0,0,0,0,0
cdom_1p0,1,660,40,30,0,6.6074149108279995e-05,6.6074149108279995e-05,0,1.3580037645840001e-06,1.3580037645840001e-06,0,-1.685569633542e-22,-1.685569633542e-22,0,0.0001248552886463,0.0001248552886463,0,1.3173799296198937e-06,1.3173799296198937e-06,0,-3.1855881851335806e-22,-3.1855881851335806e-22,0,0,0,0,0,0
cdom_1p0,1,660,40,30,45,6.2957052105049998e-05,6.2957052105049998e-05,0,4.315408932387e-06,4.315408932387e-06,0,-1.3846473992099999e-06,-1.3846473992099999e-06,0,0.0001189080208364,0.0001189080208364,0,6.9658474763248161e-06,6.9658474763248161e-06,0,-2.6168698745657931e-06,-2.6168698745657931e-06,0,0,0,0,0,0
cdom_1p0,1,660,40,30,90,5.5955028431810002e-05,5.5955028431810002e-05,0,3.387887430198e-06,3.387887430198e-06,0,-1.000852514645e-05,-1.000852514645e-05,0,0.0001056916455712,0.0001056916455712,0,5.3452075677337797e-06,5.3452075677337797e-06,0,-1.8915290607212876e-05,-1.8915290607212876e-05,0,0,0,0,0,0
cdom_1p0,1,660,40,30,135,4.9693082779530003e-05,4.9693082779530003e-05,0,-8.9485603931239997e-06,-8.9485603931239997e-06,0,-1.2769544602259999e-05,-1.2769544602259999e-05,0,9.4089735576209996e-05,9.4089735576209996e-05,0,-1.7852437783885042e-05,-1.7852437783885042e-05,0,-2.4133390638396946e-05,-2.4133390638396946e-05,0,0,0,0,0,0
cdom_1p0,1,660,40,30,180,4.7316063797239998e-05,4.7316063797239998e-05,0,-1.7400081546449998e-05,-1.7400081546449998e-05,0,-5.2398772406249999e-21,-5.2398772406249999e-21,0,8.9756933036490001e-05,8.9756933036490001e-05,0,-3.3780975680223942e-05,-3.3780975680223942e-05,0,-9.9029376758562966e-21,-9.9029376758562966e-21,0,0,0,0,0,0
cdom_1p0,1,660,40,60,0,6.8786578429379998e-05,6.8786578429379998e-05,0,3.8794820515499998e-06,3.8794820515499998e-06,0,1.0297453081610001e-21,1.0297453081610001e-21,0,0.0001354003124511,0.0001354003124511,0,-5.5370463876148789e-07,-5.5370463876148789e-07,0,2.030177257003666e-21,2.030177257003666e-21,0,0,0,0,0,0
cdom_1p0,1,660,40,60,45,6.3400343510270003e-05,6.3400343510270003e-05,0,4.5854003752180004e-06,4.5854003752180004e-06,0,-7.9915401484019993e-06,-7.9915401484019993e-06,0,0.00012467738034709999,0.00012467738034709999,0,1.4839511174575974e-06,1.4839511174575974e-06,0,-1.5755588230545163e-05,-1.5755588230545163e-05,0,0,0,0,0,0
cdom_1p0,1,660,40,60,90,5.1873211789469998e-05,5.1873211789469998e-05,0,-8.4957810281129997e-07,-8.4957810281129997e-07,0,-1.8286633839810002e-05,-1.8286633839810002e-05,0,0.000102558769199,0.000102558769199,0,-7.8740721703492759e-06,-7.8740721703492759e-06,0,-3.6052709184004436e-05,-3.6052709184004436e-05,0,0,0,0,0,0
cdom_1p0,1,660,40,60,135,4.243401036479e-05,4.243401036479e-05,0,-1.6380932770269999e-05,-1.6380932770269999e-05,0,-1.7869665437999999e-05,-1.7869665437999999e-05,0,8.5770098402520006e-05,8.5770098402520006e-05,0,-3.7423330827108733e-05,-3.7423330827108733e-05,0,-3.5230642057778505e-05,-3.5230642057778505e-05,0,0,0,0,0,0
cdom_1p0,1,660,40,60,180,3.9135705741799999e-05,3.9135705741799999e-05,0,-2.5771390636030001e-05,-2.5771390636030001e-05,0,-6.8983764233169998e-21,-6.8983764233169998e-21,0,8.0377106650019999e-05,8.0377106650019999e-05,0,-5.5576910439836014e-05,-5.5576910439836014e-05,0,-1.3600379447106022e-20,-1.3600379447106022e-20,0,0,0,0,0,0
cdom_1p0,1,660,80,0,90,3.8212525891840003e-05,3.8212525891840003e-05,0,6.782197848424e-06,6.782197848424e-06,0,2.4917390658770002e-21,2.4917390658770002e-21,0,9.5410128674919999e-05,9.5410128674919999e-05,0,1.6933985762907485e-05,1.6933985762907485e-05,0,6.2214454384049071e-21,6.2214454384049071e-21,0,0,0,0,0,0
cdom_1p0,1,660,80,30,0,4.9045113772310003e-05,4.9045113772310003e-05,0,2.570205266614e-06,2.570205266614e-06,0,-4.2266673292830004e-22,-4.2266673292830004e-22,0,0.00012254133207769999,0.00012254133207769999,0,5.1986347886599895e-06,5.1986347886599895e-06,0,-1.0565521063170154e-21,-1.0565521063170154e-21,0,0,0,0,0,0
cdom_1p0,1,660,80,30,45,4.5960593575060001e-05,4.5960593575060001e-05,0,6.4934564718839999e-06,6.4934564718839999e-06,0,-2.7968589316709998e-07,-2.7968589316709998e-07,0,0.0001147323717659,0.0001147323717659,0,1.5083325197099588e-05,1.5083325197099588e-05,0,-6.9913881673527213e-07,-6.9913881673527213e-07,0,0,0,0,0,0
cdom_1p0,1,660,80,30,90,3.911761777156e-05,3.911761777156e-05,0,6.6582520708999999e-06,6.6582520708999999e-06,0,-9.682704628015e-06,-9.682704628015e-06,0,9.7621812557589999e-05,9.7621812557589999e-05,0,1.5666416709099947e-05,1.5666416709099947e-05,0,-2.4204133357497436e-05,-2.4204133357497436e-05,0,0,0,0,0,0
cdom_1p0,1,660,80,30,135,3.3128423470609997e-05,3.3128423470609997e-05,0,-6.3387136325669999e-06,-6.3387136325669999e-06,0,-1.341372631222e-05,-1.341372631222e-05,0,8.29747266619e-05,8.29747266619e-05,0,-1.6674319906879998e-05,-1.6674319906879998e-05,0,-3.3530674842926196e-05,-3.3530674842926196e-05,0,0,0,0,0,0
cdom_1p0,1,660,80,30,180,3.089768477591e-05,3.089768477591e-05,0,-1.5577223729779999e-05,-1.5577223729779999e-05,0,-5.5884907577720005e-21,-5.5884907577720005e-21,0,7.7629239662640006e-05,7.7629239662640006e-05,0,-3.9713457626425873e-05,-3.9713457626425873e-05,0,-1.3969709989589656e-20,-1.3969709989589656e-20,0,0,0,0,0,0
cdom_1p0,1,660,80,60,0,5.7269393749730002e-05,5.7269393749730002e-05,0,1.0130844174580001e-05,1.0130844174580001e-05,0,7.8111102673600001e-22,7.8111102673600001e-22,0,0.00014801346265240001,0.00014801346265240001,0,1.7418628458839336e-05,1.7418628458839336e-05,0,2.0368864776511877e-21,2.0368864776511877e-21,0,0,0,0,0,0
cdom_1p0,1,660,80,60,45,5.179651125614e-05,5.179651125614e-05,0,1.177232592699e-05,1.177232592699e-05,0,-6.8992066573079997e-06,-6.8992066573079997e-06,0,0.00013345644394839999,0.00013345644394839999,0,2.2571575960335727e-05,2.2571575960335727e-05,0,-1.7990913283500023e-05,-1.7990913283500023e-05,0,0,0,0,0,0
cdom_1p0,1,660,80,60,90,4.0307919295489998e-05,4.0307919295489998e-05,0,7.3980982123280002e-06,7.3980982123280002e-06,0,-1.791384546315e-05,-1.791384546315e-05,0,0.00010413402637799999,0.00010413402637799999,0,1.2959124595268326e-05,1.2959124595268326e-05,0,-4.6713550747195623e-05,-4.6713550747195623e-05,0,0,0,0,0,0
cdom_1p0,1,660,80,60,135,3.125759440641e-05,3.125759440641e-05,0,-8.766590922742e-06,-8.766590922742e-06,0,-1.8434796550929999e-05,-1.8434796550929999e-05,0,8.3044218884420002e-05,8.3044218884420002e-05,0,-2.7840649103710917e-05,-2.7840649103710917e-05,0,-4.807202372978893e-05,-4.807202372978893e-05,0,0,0,0,0,0
cdom_1p0,1,660,80,60,180,2.8222978984389999e-05,2.8222978984389999e-05,0,-1.891557059075e-05,-1.891557059075e-05,0,-7.2130313492750002e-21,-7.2130313492750002e-21,0,7.6719810257400002e-05,7.6719810257400002e-05,0,-5.3875023936135011e-05,-5.3875023936135011e-05,0,-1.8809267204438718e-20,-1.8809267204438718e-20,0,0,0,0,0,0
cdom_1p0,1,865,0,0,90,1.8726857446589999e-06,1.8726857446589999e-06,0,2.2567313259609999e-22,2.2567313259609999e-22,0,8.2910963846209996e-38,8.2910963846209996e-38,0,3.5112502663999998e-06,3.5112502663999998e-06,0,4.2313284501005032e-22,4.2313284501005032e-22,0,1.5545648527673713e-37,1.5545648527673713e-37,0,0,0,0,0,0
cdom_1p0,1,865,0,30,90,1.809776227721e-06,1.809776227721e-06,0,-1.11557416618e-07,-1.11557416618e-07,0,-1.177356675833e-28,-1.177356675833e-28,0,3.3995022262049998e-06,3.3995022262049998e-06,0,-2.4340789366169993e-07,-2.4340789366169993e-07,0,-2.2100853662974993e-28,-2.2100853662974993e-28,0,0,0,0,0,0
cdom_1p0,1,865,0,60,90,1.6047643319730001e-06,1.6047643319730001e-06,0,-3.0996678024179999e-07,-3.0996678024179999e-07,0,-2.1928366782049998e-28,-2.1928366782049998e-28,0,3.185023104299e-06,3.185023104299e-06,0,-7.9848515644365934e-07,-7.9848515644365934e-07,0,-4.2940637545020243e-28,-4.2940637545020243e-28,0,0,0,0,0,0
cdom_1p0,1,865,40,0,90,1.7606443060280001e-06,1.7606443060280001e-06,0,1.849785401141e-07,1.849785401141e-07,0,6.7960013118499999e-23,6.7960013118499999e-23,0,3.3189844267390002e-06,3.3189844267390002e-06,0,3.4870239935318115e-07,3.4870239935318115e-07,0,1.281111831668812e-22,1.281111831668812e-22,0,0,0,0,0,0
cdom_1p0,1,865,40,30,0,2.045371347981e-06,2.045371347981e-06,0,4.4337035009269998e-08,4.4337035009269998e-08,0,-5.1373318976729996e-24,-5.1373318976729996e-24,0,3.8595566506090001e-06,3.8595566506090001e-06,0,4.5062864433189776e-08,4.5062864433189776e-08,0,-9.6956142884206241e-24,-9.6956142884206241e-24,0,0,0,0,0,0
cdom_1p0,1,865,40,30,45,1.9474303905280002e-06,1.9474303905280002e-06,0,1.366416827105e-07,1.366416827105e-07,0,-4.4183292870930003e-08,-4.4183292870930003e-08,0,3.6729620347659998e-06,3.6729620347659998e-06,0,2.2112603711821482e-07,2.2112603711821482e-07,0,-8.3386507666167712e-08,-8.3386507666167712e-08,0,0,0,0,0,0
cdom_1p0,1,865,40,30,90,1.727369530865e-06,1.727369530865e-06,0,1.068264282032e-07,1.068264282032e-07,0,-3.1461085780029999e-07,-3.1461085780029999e-07,0,3.2581864166269999e-06,3.2581864166269999e-06,0,1.6900820750628492e-07,1.6900820750628492e-07,0,-5.9376065026344442e-07,-5.9376065026344442e-07,0,0,0,0,0,0
cdom_1p0,1,865,40,30,135,1.530486964171e-06,1.530486964171e-06,0,-2.8030174364580001e-07,-2.8030174364580001e-07,0,-4.007436491001e-07,-4.007436491001e-07,0,2.8939033620490001e-06,2.8939033620490001e-06,0,-5.5793263559946734e-07,-5.5793263559946734e-07,0,-7.5631785673978115e-07,-7.5631785673978115e-07,0,0,0,0,0,0
cdom_1p0,1,865,40,30,180,1.455724299686e-06,1.455724299686e-06,0,-5.4531001328609999e-07,-5.4531001328609999e-07,0,-1.6438953578820002e-22,-1.6438953578820002e-22,0,2.7578013097680002e-06,2.7578013097680002e-06,0,-1.0566924764085356e-06,-1.0566924764085356e-06,0,-3.1025006049870741e-22,-3.1025006049870741e-22,0,0,0,0,0,0
cdom_1p0,1,865,40,60,0,2.1316299426110001e-06,2.1316299426110001e-06,0,1.248111095865e-07,1.248111095865e-07,0,3.2508825867940003e-23,3.2508825867940003e-23,0,4.1895347519760003e-06,4.1895347519760003e-06,0,-8.0821844619082502e-09,-8.0821844619082502e-09,0,6.4002979669673245e-23,6.4002979669673245e-23,0,0,0,0,0,0
cdom_1p0,1,865,40,60,45,1.962441989014e-06,1.962441989014e-06,0,1.4641567508529999e-07,1.4641567508529999e-07,0,-2.5177551000210002e-07,-2.5177551000210002e-07,0,3.8532518328980004e-06,3.8532518328980004e-06,0,5.4711233756439251e-08,5.4711233756439251e-08,0,-4.9569255172256998e-07,-4.9569255172256998e-07,0,0,0,0,0,0
cdom_1p0,1,865,40,60,90,1.60022333629e-06,1.60022333629e-06,0,-2.5010458543310001e-08,-2.5010458543310001e-08,0,-5.7481534518010002e-07,-5.7481534518010002e-07,0,3.1592601619390002e-06,3.1592601619390002e-06,0,-2.4020409990627394e-07,-2.4020409990627394e-07,0,-1.1316894372261057e-06,-1.1316894372261057e-06,0,0,0,0,0,0
cdom_1p0,1,865,40,60,135,1.3033939581000001e-06,1.3033939581000001e-06,0,-5.1263235582950003e-07,-5.1263235582950003e-07,0,-5.6113614701170002e-07,-5.6113614701170002e-07,0,2.631957760846e-06,2.631957760846e-06,0,-1.1665828382954874e-06,-1.1665828382954874e-06,0,-1.1047579987970592e-06,-1.1047579987970592e-06,0,0,0,0,0,0
cdom_1p0,1,865,40,60,180,1.199595279036e-06,1.199595279036e-06,0,-8.0722355398839996e-07,-8.0722355398839996e-07,0,-2.1656065729430002e-22,-2.1656065729430002e-22,0,2.4623641116340002e-06,2.4623641116340002e-06,0,-1.7352528248039328e-06,-1.7352528248039328e-06,0,-4.2636197943179781e-22,-4.2636197943179781e-22,0,0,0,0,0,0
cdom_1p0,1,865,80,0,90,1.142078744497e-06,1.142078744497e-06,0,2.2005789127550001e-07,2.2005789127550001e-07,0,8.0847957653290004e-23,8.0847957653290004e-23,0,2.924603948326e-06,2.924603948326e-06,0,5.6351821692307458e-07,5.6351821692307458e-07,0,2.070332341847811e-22,2.070332341847811e-22,0,0,0,0,0,0
cdom_1p0,1,865,80,30,0,1.5105741589129999e-06,1.5105741589129999e-06,0,1.031960480096e-07,1.031960480096e-07,0,-1.141841421375e-23,-1.141841421375e-23,0,3.8702766730689997e-06,3.8702766730689997e-06,0,2.2583844830728404e-07,2.2583844830728404e-07,0,-2.9273922868333472e-23,-2.9273922868333472e-23,0,0,0,0,0,0
cdom_1p0,1,865,80,30,45,1.405337140177e-06,1.405337140177e-06,0,2.2535418185930001e-07,2.2535418185930001e-07,0,-2.2336576596660001e-08,-2.2336576596660001e-08,0,3.5973289807589999e-06,3.5973289807589999e-06,0,5.4173577197908506e-07,5.4173577197908506e-07,0,-5.7265326707596867e-08,-5.7265326707596867e-08,0,0,0,0,0,0
cdom_1p0,1,865,80,30,90,1.170862438396e-06,1.170862438396e-06,0,2.1827463266339999e-07,2.1827463266339999e-07,0,-3.329480091926e-07,-3.329480091926e-07,0,2.9963467110940001e-06,2.9963467110940001e-06,0,5.2959851829627455e-07,5.2959851829627455e-07,0,-8.5359439216452647e-07,-8.5359439216452647e-07,0,0,0,0,0,0
