case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_1p0,1,412,80,60,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00012228071599260001,2.4967949163039999e-06,-2.094920407393e-22,0.00027424700795370001,-1.0998741175998895e-05,-4.6956147317326701e-22,1.213136016168e-05,2.4770478430439999e-07,-2.078351747112e-23,2.3254678256660002e-05,-9.3263437652269995e-07,-3.9816299407760002e-23,0.099209103113300001,0.08479464709633,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39874866400032261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,40.262285186076298,4.2253007595610417e-05,-5.9095344459930303e-06,1.7817853372818099e-21,8.1703379073124182e-05,-1.610004901844631e-05,3.464565935778442e-21,0.31370100000000001,0.27127699999999999,0.00013469197610330001,-1.8838111596689299e-05,5.6798841485421136e-21,0.0003011806348239,-5.9349111861478526e-05,1.2771322064820984e-20,-9.2145504652640717,15.839775412182538,-4.3724773811059421e-15,-8.9426821501814242,16.05361205037304,-4.3963263261385251e-15
cdom_1p0,1,412,80,60,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00011727331205969999,7.2193452467240002e-06,-2.0578493648639998e-06,0.00026236137965029998,2.8591972064448069e-07,-4.6125226329567206e-06,1.163458010857e-05,7.1622476699270003e-07,-2.041573898304e-07,2.2246840599159998e-05,2.4244461809929999e-08,-3.9111722888540002e-07,0.099209103113300001,0.08479464709633,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39874866400032261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,40.262285186076298,3.8570509390914762e-05,3.2290304316996563e-06,6.0180336235074256e-06,7.3679949546511241e-05,1.9659134332190728e-06,1.1758731019761183e-05,0.31370100000000001,0.27127699999999999,0.00012295309670959999,1.0293338024742213e-05,1.9183979724347161e-05,0.00027160411515350001,7.2468857780758153e-06,4.3345845831976853e-05,-4.6194726297255855,-2.5001344905355278,-17.27636770254086,-3.4030174756286002,-2.5629089064049229,-17.65745281062085
cdom_1p0,1,412,80,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00010754235424580001,7.2183416962150003e-06,-1.406600746315e-05,0.0002405102746907,1.6051039610564136e-06,-3.1527952865207546e-05,1.0669180511419999e-05,7.1612520564680004e-07,-1.395475984804e-06,2.0393983865440002e-05,1.361042239307e-07,-2.673401636875e-06,0.099209103113300001,0.08479464709633,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39874866400032261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,40.262285186076298,3.2876581170669561e-05,1.0351807247200012e-05,-6.0676826037734013e-06,6.2014509715437494e-05,1.6387023761469589e-05,-1.1522722609198421e-05,0.31370100000000001,0.27127699999999999,0.00010480228360970001,3.2998961581888521e-05,-1.9342248203778123e-05,0.0002286021657399,6.0406977965214857e-05,-4.2475855340476414e-05,2.6145142469456539,-24.599292112454876,5.034471157401172,5.2090971720490487,-25.722360859460231,4.7890633231030808
cdom_1p0,1,412,80,60,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00010114609033679999,-8.9078764761419997e-06,-1.7834489157970001e-05,0.00022833711409509999,-3.3738345834566477e-05,-3.9974735902883512e-05,1.0034612905729999e-05,-8.8374243584199997e-07,-1.7693436738460001e-06,1.9361765008690001e-05,-2.860831128656e-06,-3.3896436236540001e-06,0.099209103113300001,0.08479464709633,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39874866400032261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,40.262285186076298,3.1704019154198992e-05,-3.6534780012933042e-06,-1.4599098631168235e-05,6.1245052375450426e-05,-1.0469082242911075e-05,-2.8054352681529563e-05,0.31370100000000001,0.27127699999999999,0.0001010644503976,-1.1646370273901912e-05,-4.6538259779752811e-05,0.000225765738988,-3.8591853503655213e-05,-0.000103415891069,0.08078007536658216,2.7096509078972284,28.401451260911863,1.1389571857210123,2.149798145123655,28.100435190252028
cdom_1p0,1,412,80,60,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,9.9473380308760003e-05,-2.0310540767569999e-05,-7.3093404880930007e-21,0.0002261294301557,-5.9116318973971613e-05,-1.6383365570361894e-20,9.8686648440799997e-06,-2.0149905332969999e-06,-7.251531141734e-22,1.917456522815e-05,-5.0127474050320003e-06,-1.3892217017890002e-21,0.099209103113300001,0.08479464709633,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39874866400032261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,40.262285186076298,3.2542587028966718e-05,-1.5642736923835515e-05,-0,6.4117695378730627e-05,-3.368303926178614e-05,-0,0.31370100000000001,0.27127699999999999,0.0001037375941707,-4.9865116540385643e-05,-0,0.0002363550738865,-0.00012416474401360001,-0,-4.1105771692789066,28.489744734376288,-7.0459899774285256e-15,-4.326390613349151,27.52148450634289,-6.9316750010745895e-15
cdom_1p0,1,443,0,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001559253115471,1.676842926331e-20,6.1606209672109997e-36,0.00029411008899189999,3.1629016315251479e-20,1.1620312077199174e-35,0.0001401475717863,1.5071668740659998e-20,5.5372412643159995e-36,0.00025707633476439997,2.7646353834369998e-20,1.0157105619409999e-35,0.89881219665800005,0.8740819998578,0.96593890457249998,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.95886978057250005,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4125514289999046,3,49,0.96593747977477185,0.0048734709727524996,0.97081095074752444,0,0.00044581273080430002,-2.7937676862884267e-56,-4.562568878199913e-40,0.00081808128415260001,0,-0,2.82511,2.7391299999999998,0.00015780367164609999,-9.889058076635697e-57,-1.6150057442718735e-40,0.0002986646432088,0,-0,-1.1903145721555264,1.0626133782815831e-14,3.9040805600531073e-30,-1.5249726810534603,1.0590144174896276e-14,3.8907558498898967e-30
cdom_1p0,1,443,0,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00015097754932349999,-9.0568232660290005e-06,-6.5695526751239998e-26,0.00028529362264359998,-1.9956158683004304e-05,-1.2406041196082449e-25,0.00013570046275350001,-8.1403832144830005e-06,-5.9047940709890002e-26,0.00024937002022699999,-1.7443319091120001e-05,-1.0843897298990001e-25,0.89881219665800005,0.8740819998578,0.96593890457249998,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.95886978057250005,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4125514289999046,3,49,0.96593747977477185,0.0048734709727524996,0.97081095074752444,21.909049788053881,0.00043155459702099997,-2.6072413289538759e-05,-1.9048376237304228e-22,0.00079360184139530001,-5.5469626827956409e-05,-3.4915752683969043e-22,2.82511,2.7391299999999998,0.00015275674116080001,-9.2288134938245817e-06,-6.7425255077870339e-23,0.00028972770237089998,-2.0250819357955413e-05,-1.2747022844468513e-22,-1.1647223053987132,0.11259092494944953,4.40959652839234e-17,-1.5304300179151076,0.10170262371869912,4.3953742424567976e-17
cdom_1p0,1,443,0,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00013458100059470001,-2.505712269828e-05,-1.2249186845600001e-25,0.00026859663737160001,-6.5514507873844972e-05,-2.4130475625549265e-25,0.0001209630447729,-2.252164749437e-05,-1.1009718535969999e-25,0.0002347754859488,-5.7265052062070002e-05,-2.1092014392300001e-25,0.89881219665800005,0.8740819998578,0.96593890457249998,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.95886978057250005,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4125514289999046,3,49,0.96593747977477185,0.0048734709727524996,0.97081095074752444,40.262285186076298,0.00038347622943049999,-7.42295549066942e-05,-3.4776406782200147e-22,0.00074725227007060001,-0.00018210487004319999,-6.6116073951552096e-22,2.82511,2.7391299999999998,0.0001357385126351,-2.627492554509177e-05,-1.2309753171451783e-22,0.00027280642761399999,-6.6482740886053345e-05,-2.413761813114094e-22,-0.85275138052505195,0.89716825620856488,9.0597014405668598e-17,-1.5431418824033316,0.35491576231420313,8.8390467432952537e-17
cdom_1p0,1,443,40,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001463563578369,1.371973561096e-05,5.0405490903330004e-21,0.00027821629514300001,2.6080547975078234e-05,9.5818378793068268e-21,9.7790663467469993e-05,9.1670909813789999e-06,3.3679345883520003e-21,0.00017937995655559999,1.6815433331509998e-05,6.1778899817130003e-21,0.66816819516960002,0.64475000094239998,0.96593890457249998,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.95886978057250005,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.51336910800000624,3,51,0.96593747977477185,0.0048734709727524996,0.97081095074752444,0,0.00031217212934700001,3.5916191619046734e-05,-4.5248516789137511e-21,0.00057275067207549998,6.5908654024224311e-05,-8.0714822186876628e-21,2.1006399999999998,2.02468,0.00014860810483799999,1.709773765092864e-05,-2.1540348079222289e-21,0.00028288454080419999,3.2552627587680184e-05,-3.9865471179088362e-21,-1.5152248954083958,-2.2730940843711402,4.8413132689486606e-15,-1.6502300365827116,-2.2878873459124915,4.7964391969397479e-15
cdom_1p0,1,443,40,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001668764829322,2.2146778448920001e-06,-4.567013321426e-22,0.00031756621699130001,1.0378555000654905e-06,-8.6917527938067354e-22,0.0001115015584171,1.4797772985040001e-06,-3.0515330482930001e-22,0.0002047508187044,6.6915733464529999e-07,-5.6040076219979998e-22,0.66816819516960002,0.64475000094239998,0.96593890457249998,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.95886978057250005,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.51336910800000624,3,51,0.96593747977477185,0.0048734709727524996,0.97081095074752444,21.909049788053881,0.00036042265434720001,2.4007764728902868e-06,1.9953023567834768e-21,0.00066215952831490002,-2.188950343052747e-06,3.7028346932785013e-21,2.1006399999999998,2.02468,0.00017157754510389999,1.1428785859977373e-06,9.4985449995405087e-22,0.0003270440406952,-1.0811339782349542e-06,1.8288493457131488e-21,-2.7399052532504964,0.62467338499640324,-8.1977850379249865e-16,-2.8980267256216941,0.64792175200504887,-8.2497287501665251e-16
cdom_1p0,1,443,40,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00015978117043389999,9.2309516692270007e-06,-2.8406005623079999e-06,0.0003039284468592,1.4526699790652251e-05,-5.406114704699926e-06,0.0001067606962709,6.1678283165260001e-06,-1.897998950915e-06,0.00019595786639889999,9.3660897037130006e-06,-3.4855924609499999e-06,0.66816819516960002,0.64475000094239998,0.96593890457249998,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.95886978057250005,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.51336910800000624,3,51,0.96593747977477185,0.0048734709727524996,0.97081095074752444,21.909049788053881,0.00034367465877030001,2.2566514641629311e-05,-2.8124096822961169e-06,0.00063103205223169999,3.524510899361801e-05,-4.9681922190655671e-06,2.1006399999999998,2.02468,0.00016360473892250001,1.0742685391894523e-05,-1.3388346800480412e-06,0.00031167001809260001,1.7407742948820559e-05,-2.4538160198478608e-06,-2.3370768559529687,-0.92401585224474136,-0.91792321674211963,-2.4838998889844865,-0.9243889341041216,-0.94725142409267948
cdom_1p0,1,443,40,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00014386727423449999,7.4286417924550002e-06,-2.2718837246110001e-05,0.00027367457055179999,1.1399437905929693e-05,-4.3237561007216633e-05,9.6127536969249999e-05,4.9635821790270001e-06,-1.518000447909e-05,0.0001764516796212,7.3497876005909997e-06,-2.7877417500149999e-05,0.66816819516960002,0.64475000094239998,0.96593890457249998,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.95886978057250005,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.51336910800000624,3,51,0.96593747977477185,0.0048734709727524996,0.97081095074752444,21.909049788053881,0.00030643947362989999,2.2208048461810599e-05,-5.2914007807500782e-05,0.00056263357512530002,3.5408815579100841e-05,-9.6984570537043355e-05,2.1006399999999998,2.02468,0.00014587910047879999,1.0572039217481625e-05,-2.5189469784209e-05,0.00027788765391330002,1.7488598484254718e-05,-4.7901184649941409e-05,-1.3791051889522565,-2.1547962763065169,1.6936165153129974,-1.5161103065105985,-2.1912310577946084,1.6782406764209141
cdom_1p0,1,443,40,30,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00012967264236070001,-2.0877576404009999e-05,-2.928868719249e-05,0.00024719751180160001,-4.2204235266920093e-05,-5.5741030475641183e-05,8.6643135409010004e-05,-1.394973254538e-05,-1.95697692603e-05,0.00015938059596710001,-2.7211180728120001e-05,-3.5939029451699999e-05,0.66816819516960002,0.64475000094239998,0.96593890457249998,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.95886978057250005,7,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.51336910800000624,3,51,0.96593747977477185,0.0048734709727524996,0.97081095074752444,21.909049788053881,0.00027372711100460002,-4.7507128160600551e-05,-7.2019298181916119e-05,0.00050378094592110003,-9.2005759391839285e-05,-0.00013218870330950001,2.1006399999999998,2.02468,0.000130306530869,-2.2615549623257937e-05,-3.4284455300249507e-05,0.00024882003374409998,-4.5442123887152174e-05,-6.5288689229692364e-05,-0.48645950749564015,1.3337575696763506,3.8338585751944101,-0.65208653744041056,1.3012973961582619,3.8371744470827105
cdom_1p0,1,443,40,30,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001242965941879,-4.036521089937e-05,-1.2042423189809999e-20,0.00023733655922680001,-7.9191802264458541e-05,-2.2918646834930541e-20,8.3051031004279996e-05,-2.6970750114280001e-05,-8.0463641682019999e-21,0.00015302274678510001,-5.1058914584640001e-05,-1.4776797568419998e-20,0.66816819516960002,0.64475000094239998,0.96593890457249998,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.95886978057250005,7,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.51336910800000624,3,51,0.96593747977477185,0.0048734709727524996,0.97081095074752444,21.909049788053881,0.00026150189775809999,-9.6698228523431178e-05,-0,0.0004821992878103,-0.0001821493854914,-0,2.1006399999999998,2.02468,0.00012448677439160001,-4.6032746459855647e-05,-0,0.000238160740369,-8.9964530440088332e-05,-0,-0.15277141256930804,4.552721032563019,-9.6736566986047505e-15,-0.34606087507245142,4.5233014303444001,-9.6231842407867013e-15
cdom_1p0,1,443,40,60,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00017241075426079999,7.2014104393250002e-06,2.273392575116e-21,0.00034205649684740001,-6.4144885183171556e-06,4.5134717426002395e-21,0.0001151993825023,4.8117534159189998e-06,1.519008613828e-21,0.0002205409266647,-4.1357414782299999e-06,2.9100609102950002e-21,0.66816819516960002,0.64475000094239998,0.96593890457249998,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.95886978057250005,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.51336910800000624,3,51,0.96593747977477185,0.0048734709727524996,0.97081095074752444,40.262285186076298,0.00037480139052230001,1.4701986505059032e-05,-4.6141127113404038e-21,0.00071916192391550005,-1.2271265495345582e-05,-8.5420618692967432e-21,2.1006399999999998,2.02468,0.0001784224762559,6.9988129832141791e-06,-2.1965271114233778e-21,0.00035519782084849998,-6.0608419579121546e-06,-4.2189688589291857e-21,-3.369374823874649,0.11354929062874823,2.5052447316830509e-15,-3.6997197701573281,-0.099563268592190876,2.458472459281785e-15
cdom_1p0,1,443,40,60,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001601268726755,9.0728816287750003e-06,-1.7880046498730002e-05,0.00031739891425529998,-1.2146210684303082e-06,-3.5498085773534866e-05,0.0001069916835137,6.0622109428869996e-06,-1.1946878398610001e-05,0.00020464295026519999,-7.831269350151e-07,-2.288739083594e-05,0.66816819516960002,0.64475000094239998,0.96593890457249998,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.95886978057250005,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.51336910800000624,3,51,0.96593747977477185,0.0048734709727524996,0.97081095074752444,40.262285186076298,0.00034544760095559998,2.2403162939465945e-05,-3.8996618991547171e-05,0.0006620540724643,6.1126311478140725e-06,-7.3183557641219382e-05,2.1006399999999998,2.02468,0.00016444873988670001,1.0664922566201703e-05,-1.8564160918361627e-05,0.00032699195550129999,3.0190603689541422e-06,-3.6145740384267824e-05,-2.6280938450350178,-0.9681077146128142,0.41600465902198991,-2.9337239294750406,-1.2947356551612841,0.1980643865504465
cdom_1p0,1,443,40,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00013390140743579999,-2.9972308361589999e-06,-4.1515863833490001e-05,0.00026668863559509999,-2.2067449686519793e-05,-8.2423370399401655e-05,8.9468661737040006e-05,-2.0026543183030002e-06,-2.7739579808530001e-05,0.0001719474980513,-1.422798820618e-05,-5.3142468142689999e-05,0.66816819516960002,0.64475000094239998,0.96593890457249998,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.95886978057250005,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.51336910800000624,3,51,0.96593747977477185,0.0048734709727524996,0.97081095074752444,40.262285186076298,0.00028383113822869998,-2.2409916921194568e-06,-9.7331881022971422e-05,0.00054647953246060002,-3.3970119547428199e-05,-0.00018496711345419999,2.1006399999999998,2.02468,0.00013511650650689999,-1.0668137768106185e-06,-4.633439381472857e-05,0.00026990908808330002,-1.6778019019019399e-05,-9.1356220960458126e-05,-0.89929728240712992,-1.4287055736227172,3.5662037939032283,-1.1931619313263475,-1.9597082503083245,3.3095775412718198
