validation_case,case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Rrs_I_off,Rrs_I_build,Rrs_I_required,Rrs_I_build_minus_off,Rrs_I_required_minus_off,Rrs_Q_off,Rrs_Q_build,Rrs_Q_required,Rrs_Q_build_minus_off,Rrs_Q_required_minus_off,Rrs_U_off,Rrs_U_build,Rrs_U_required,Rrs_U_build_minus_off,Rrs_U_required_minus_off,rrs_I_off,rrs_I_build,rrs_I_required,rrs_I_build_minus_off,rrs_I_required_minus_off,rrs_Q_off,rrs_Q_build,rrs_Q_required,rrs_Q_build_minus_off,rrs_Q_required_minus_off,rrs_U_off,rrs_U_build,rrs_U_required,rrs_U_build_minus_off,rrs_U_required_minus_off,TOA_rho_I_off,TOA_rho_I_build,TOA_rho_I_required,TOA_rho_I_build_minus_off,TOA_rho_I_required_minus_off,TOA_rho_Q_off,TOA_rho_Q_build,TOA_rho_Q_required,TOA_rho_Q_build_minus_off,TOA_rho_Q_required_minus_off,TOA_rho_U_off,TOA_rho_U_build,TOA_rho_U_required,TOA_rho_U_build_minus_off,TOA_rho_U_required_minus_off
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,165,0.005678424976448,0.005678424976448,0.005678424976448,0.0,0.0,-0.001428161896676,-0.001428161896676,-0.001428161896676,0.0,0.0,-0.000473596384551,-0.000473596384551,-0.000473596384551,0.0,0.0,0.01058155321798,0.01058155321798,0.01058155321798,0.0,0.0,-0.002851782592767,-0.002851782592767,-0.002851782592767,0.0,0.0,-0.0008787587501446,-0.0008787587501446,-0.0008787587501446,0.0,0.0,0.05193505178726,0.05193505178726,0.05193505178726,0.0,0.0,-0.03143411128834,-0.03143411128834,-0.03143411128834,0.0,0.0,-0.01081764551176,-0.01081764551176,-0.01081764551176,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,180,0.005722370460188,0.005722370460188,0.005722370460188,0.0,0.0,-0.001515092931115,-0.001515092931115,-0.001515092931115,0.0,0.0,-4.557287991282e-19,-4.557287991282e-19,-4.557287991282e-19,0.0,0.0,0.01066555047303,0.01066555047303,0.01066555047303,0.0,0.0,-0.003014711341173,-0.003014711341173,-0.003014711341173,0.0,0.0,-8.455745323599001e-19,-8.455745323599001e-19,-8.455745323599001e-19,0.0,0.0,0.05194621838085,0.05194621838085,0.05194621838085,0.0,0.0,-0.03351438316305,-0.03351438316305,-0.03351438316305,0.0,0.0,-1.041947437587e-17,-1.041947437587e-17,-1.041947437587e-17,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,195,0.005678424976448,0.005678424976448,0.005678424976448,0.0,0.0,-0.001428161896676,-0.001428161896676,-0.001428161896676,0.0,0.0,0.000473596384551,0.000473596384551,0.000473596384551,0.0,0.0,0.01058155321798,0.01058155321798,0.01058155321798,0.0,0.0,-0.002851782592767,-0.002851782592767,-0.002851782592767,0.0,0.0,0.0008787587501446,0.0008787587501446,0.0008787587501446,0.0,0.0,0.05193505178726,0.05193505178726,0.05193505178726,0.0,0.0,-0.03143411128834,-0.03143411128834,-0.03143411128834,0.0,0.0,0.01081764551176,0.01081764551176,0.01081764551176,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,210,0.005555790193233,0.005555790193233,0.005555790193233,0.0,0.0,-0.001185545419078,-0.001185545419078,-0.001185545419078,0.0,0.0,0.0008703007241065,0.0008703007241065,0.0008703007241065,0.0,0.0,0.01034729263082,0.01034729263082,0.01034729263082,0.0,0.0,-0.002396960604795,-0.002396960604795,-0.002396960604795,0.0,0.0,0.001614993957602,0.001614993957602,0.001614993957602,0.0,0.0,0.05198626747647,0.05198626747647,0.05198626747647,0.0,0.0,-0.02564124862489,-0.02564124862489,-0.02564124862489,0.0,0.0,0.01980661695711,0.01980661695711,0.01980661695711,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,225,0.005377767673371,0.005377767673371,0.005377767673371,0.0,0.0,-0.0008366432769425,-0.0008366432769425,-0.0008366432769425,0.0,0.0,0.00113253165124,0.00113253165124,0.00113253165124,0.0,0.0,0.01000764437127,0.01000764437127,0.01000764437127,0.0,0.0,-0.001742561373207,-0.001742561373207,-0.001742561373207,0.0,0.0,0.002101814365675,0.002101814365675,0.002101814365675,0.0,0.0,0.05232574310263,0.05232574310263,0.05232574310263,0.0,0.0,-0.0173670845441,-0.0173670845441,-0.0173670845441,0.0,0.0,0.02555531973001,0.02555531973001,0.02555531973001,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,240,0.005172011748667,0.005172011748667,0.005172011748667,0.0,0.0,-0.0004487654319894,-0.0004487654319894,-0.0004487654319894,0.0,0.0,0.001233863373244,0.001233863373244,0.001233863373244,0.0,0.0,0.00961582277346,0.00961582277346,0.00961582277346,0.0,0.0,-0.00101441318694,-0.00101441318694,-0.00101441318694,0.0,0.0,0.002289906715017,0.002289906715017,0.002289906715017,0.0,0.0,0.05324366636662,0.05324366636662,0.05324366636662,0.0,0.0,-0.008318190878653,-0.008318190878653,-0.008318190878653,0.0,0.0,0.0273795308919,0.0273795308919,0.0273795308919,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,255,0.004962034106088,0.004962034106088,0.004962034106088,0.0,0.0,-9.053373085972e-05,-9.053373085972e-05,-9.053373085972e-05,0.0,0.0,0.001180629919099,0.001180629919099,0.001180629919099,0.0,0.0,0.009217066909097,0.009217066909097,0.009217066909097,0.0,0.0,-0.0003409107325547,-0.0003409107325547,-0.0003409107325547,0.0,0.0,0.002190685006935,0.002190685006935,0.002190685006935,0.0,0.0,0.05499080471877,0.05499080471877,0.05499080471877,0.0,0.0,-0.0002539360021209,-0.0002539360021209,-0.0002539360021209,0.0,0.0,0.02544739181151,0.02544739181151,0.02544739181151,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,270,0.004764452031937,0.004764452031937,0.004764452031937,0.0,0.0,0.0001831204655508,0.0001831204655508,0.0001831204655508,0.0,0.0,0.001005830480873,0.001005830480873,0.001005830480873,0.0,0.0,0.008843438477833,0.008843438477833,0.008843438477833,0.0,0.0,0.0001749532224656,0.0001749532224656,0.0001749532224656,0.0,0.0,0.001865242796279,0.001865242796279,0.001865242796279,0.0,0.0,0.05767746148638,0.05767746148638,0.05767746148638,0.0,0.0,0.005439599088429,0.005439599088429,0.005439599088429,0.0,0.0,0.02068958563119,0.02068958563119,0.02068958563119,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,285,0.004590954147718,0.004590954147718,0.004590954147718,0.0,0.0,0.0003414753627263,0.0003414753627263,0.0003414753627263,0.0,0.0,0.0007596481686668,0.0007596481686668,0.0007596481686668,0.0,0.0,0.008517589700528,0.008517589700528,0.008517589700528,0.0,0.0,0.0004752558824763,0.0004752558824763,0.0004752558824763,0.0,0.0,0.001406926370916,0.001406926370916,0.001406926370916,0.0,0.0,0.06120449993573,0.06120449993573,0.06120449993573,0.0,0.0,0.008068223515353,0.008068223515353,0.008068223515353,0.0,0.0,0.01452181838125,0.01452181838125,0.01452181838125,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,300,0.004450431404682,0.004450431404682,0.004450431404682,0.0,0.0,0.0003830006042673,0.0003830006042673,0.0003830006042673,0.0,0.0,0.0004987927042681,0.0004987927042681,0.0004987927042681,0.0,0.0,0.008256603336159,0.008256603336159,0.008256603336159,0.0,0.0,0.000556587465164,0.000556587465164,0.000556587465164,0.0,0.0,0.0009215118928802,0.0009215118928802,0.0009215118928802,0.0,0.0,0.06524760374013,0.06524760374013,0.06524760374013,0.0,0.0,0.007758986738197,0.007758986738197,0.007758986738197,0.0,0.0,0.008455882608867,0.008455882608867,0.008455882608867,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,315,0.004348202042879,0.004348202042879,0.004348202042879,0.0,0.0,0.0003342202373594,0.0003342202373594,0.0003342202373594,0.0,0.0,0.0002744247676852,0.0002744247676852,0.0002744247676852,0.0,0.0,0.008070091973743,0.008070091973743,0.008070091973743,0.0,0.0,0.0004681339867261,0.0004681339867261,0.0004681339867261,0.0,0.0,0.0005045586012603,0.0005045586012603,0.0005045586012603,0.0,0.0,0.06930187413811,0.06930187413811,0.06930187413811,0.0,0.0,0.005369478086331,0.005369478086331,0.005369478086331,0.0,0.0,0.003704172869495,0.003704172869495,0.003704172869495,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,330,0.004283693559345,0.004283693559345,0.004283693559345,0.0,0.0,0.0002418117145966,0.0002418117145966,0.0002418117145966,0.0,0.0,0.0001190866724409,0.0001190866724409,0.0001190866724409,0.0,0.0,0.007955515031021,0.007955515031021,0.007955515031021,0.0,0.0,0.0002970620556115,0.0002970620556115,0.0002970620556115,0.0,0.0,0.0002168606430902,0.0002168606430902,0.0002168606430902,0.0,0.0,0.07277769689825,0.07277769689825,0.07277769689825,0.0,0.0,0.002205239849806,0.002205239849806,0.002205239849806,0.0,0.0,0.000882968674079,0.000882968674079,0.000882968674079,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,345,0.004250488622526,0.004250488622526,0.004250488622526,0.0,0.0,0.0001584168265309,0.0001584168265309,0.0001584168265309,0.0,0.0,3.647125142877e-05,3.647125142877e-05,3.647125142877e-05,0.0,0.0,0.007898546106734,0.007898546106734,0.007898546106734,0.0,0.0,0.0001419741758896,0.0001419741758896,0.0001419741758896,0.0,0.0,6.526162174969e-05,6.526162174969e-05,6.526162174969e-05,0.0,0.0,0.0751248780397,0.0751248780397,0.0751248780397,0.0,0.0,-0.0003753891404324,-0.0003753891404324,-0.0003753891404324,0.0,0.0,-0.0001079279184977,-0.0001079279184977,-0.0001079279184977,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,0,0.00429045514894,0.00429045514894,0.00429045514894,0.0,0.0,0.0001453569304333,0.0001453569304333,0.0001453569304333,0.0,0.0,2.916220448483e-20,2.916220448483e-20,2.916220448483e-20,0.0,0.0,0.008003711892555,0.008003711892555,0.008003711892555,0.0,0.0,6.474537249698e-05,6.474537249698e-05,6.474537249698e-05,0.0,0.0,5.246124558869e-20,5.246124558869e-20,5.246124558869e-20,0.0,0.0,0.08122305339971,0.08122305339971,0.08122305339971,0.0,0.0,-0.00198977437528,-0.00198977437528,-0.00198977437528,0.0,0.0,3.439791958744e-19,3.439791958744e-19,3.439791958744e-19,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,15,0.004302489972064,0.004302489972064,0.004302489972064,0.0,0.0,0.0001754682529361,0.0001754682529361,0.0001754682529361,0.0,0.0,-7.05374677062e-05,-7.05374677062e-05,-7.05374677062e-05,0.0,0.0,0.008023882590887,0.008023882590887,0.008023882590887,0.0,0.0,0.0001209385079281,0.0001209385079281,0.0001209385079281,0.0,0.0,-0.0001276549569333,-0.0001276549569333,-0.0001276549569333,0.0,0.0,0.08022889756066,0.08022889756066,0.08022889756066,0.0,0.0,-0.00102243112961,-0.00102243112961,-0.00102243112961,0.0,0.0,-0.0009177175381262,-0.0009177175381262,-0.0009177175381262,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,30,0.004342088999539,0.004342088999539,0.004342088999539,0.0,0.0,0.0002503382583814,0.0002503382583814,0.0002503382583814,0.0,0.0,-0.0001854880181176,-0.0001854880181176,-0.0001854880181176,0.0,0.0,0.008092095650919,0.008092095650919,0.008092095650919,0.0,0.0,0.0002602355640814,0.0002602355640814,0.0002602355640814,0.0,0.0,-0.0003393103288232,-0.0003393103288232,-0.0003393103288232,0.0,0.0,0.07742424037995,0.07742424037995,0.07742424037995,0.0,0.0,0.001500884987265,0.001500884987265,0.001500884987265,0.0,0.0,-0.002853259480513,-0.002853259480513,-0.002853259480513,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,45,0.004417163537277,0.004417163537277,0.004417163537277,0.0,0.0,0.0003295090976815,0.0003295090976815,0.0003295090976815,0.0,0.0,-0.0003682638957148,-0.0003682638957148,-0.0003682638957148,0.0,0.0,0.008225960871628,0.008225960871628,0.008225960871628,0.0,0.0,0.0004061370755263,0.0004061370755263,0.0004061370755263,0.0,0.0,-0.000679153426193,-0.000679153426193,-0.000679153426193,0.0,0.0,0.07330090482877,0.07330090482877,0.07330090482877,0.0,0.0,0.00455365385828,0.00455365385828,0.00455365385828,0.0,0.0,-0.006465604160489,-0.006465604160489,-0.006465604160489,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,60,0.004534547042294,0.004534547042294,0.004534547042294,0.0,0.0,0.0003623373747518,0.0003623373747518,0.0003623373747518,0.0,0.0,-0.0006111816205927,-0.0006111816205927,-0.0006111816205927,0.0,0.0,0.008441191264743,0.008441191264743,0.008441191264743,0.0,0.0,0.0004631757291743,0.0004631757291743,0.0004631757291743,0.0,0.0,-0.001132534828042,-0.001132534828042,-0.001132534828042,0.0,0.0,0.06855063988895,0.06855063988895,0.06855063988895,0.0,0.0,0.006760483259583,0.006760483259583,0.006760483259583,0.0,0.0,-0.01179805927761,-0.01179805927761,-0.01179805927761,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,75,0.004695981331388,0.004695981331388,0.004695981331388,0.0,0.0,0.0003048722695448,0.0003048722695448,0.0003048722695448,0.0,0.0,-0.0008793128348238,-0.0008793128348238,-0.0008793128348238,0.0,0.0,0.008742814523605,0.008742814523605,0.008742814523605,0.0,0.0,0.0003489307668699,0.0003489307668699,0.0003489307668699,0.0,0.0,-0.001633501277268,-0.001633501277268,-0.001633501277268,0.0,0.0,0.06390791874411,0.06390791874411,0.06390791874411,0.0,0.0,0.006803630344203,0.006803630344203,0.006803630344203,0.0,0.0,-0.01819774380813,-0.01819774380813,-0.01819774380813,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,90,0.00489774227939,0.00489774227939,0.00489774227939,0.0,0.0,0.0001327642860696,0.0001327642860696,0.0001327642860696,0.0,0.0,-0.001122573563841,-0.001122573563841,-0.001122573563841,0.0,0.0,0.009124173384279,0.009124173384279,0.009124173384279,0.0,0.0,1.824119382243e-05,1.824119382243e-05,1.824119382243e-05,0.0,0.0,-0.002087933284628,-0.002087933284628,-0.002087933284628,0.0,0.0,0.05998982538705,0.05998982538705,0.05998982538705,0.0,0.0,0.003825594415949,0.003825594415949,0.003825594415949,0.0,0.0,-0.0244376475092,-0.0244376475092,-0.0244376475092,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,105,0.005131888083678,0.005131888083678,0.005131888083678,0.0,0.0,-0.0001520631110605,-0.0001520631110605,-0.0001520631110605,0.0,0.0,-0.001287967905957,-0.001287967905957,-0.001287967905957,0.0,0.0,0.009569770296166,0.009569770296166,0.009569770296166,0.0,0.0,-0.0005245508505054,-0.0005245508505054,-0.0005245508505054,0.0,0.0,-0.002396773012154,-0.002396773012154,-0.002396773012154,0.0,0.0,0.05717343166401,0.05717343166401,0.05717343166401,0.0,0.0,-0.002283467074658,-0.002283467074658,-0.002283467074658,0.0,0.0,-0.02901216591765,-0.02901216591765,-0.02901216591765,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,120,0.005385590470191,0.005385590470191,0.005385590470191,0.0,0.0,-0.0005202199109155,-0.0005202199109155,-0.0005202199109155,0.0,0.0,-0.00132860593784,-0.00132860593784,-0.00132860593784,0.0,0.0,0.01005457539363,0.01005457539363,0.01005457539363,0.0,0.0,-0.001223613263861,-0.001223613263861,-0.001223613263861,0.0,0.0,-0.002472819392831,-0.002472819392831,-0.002472819392831,0.0,0.0,0.055540609894,0.055540609894,0.055540609894,0.0,0.0,-0.01079444090618,-0.01079444090618,-0.01079444090618,0.0,0.0,-0.03052918782579,-0.03052918782579,-0.03052918782579,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,135,0.005637984200867,0.005637984200867,0.005637984200867,0.0,0.0,-0.0009182790798967,-0.0009182790798967,-0.0009182790798967,0.0,0.0,-0.001211837163913,-0.001211837163913,-0.001211837163913,0.0,0.0,0.01053820842484,0.01053820842484,0.01053820842484,0.0,0.0,-0.001978091123509,-0.001978091123509,-0.001978091123509,0.0,0.0,-0.002255581794107,-0.002255581794107,-0.002255581794107,0.0,0.0,0.05490194396303,0.05490194396303,0.05490194396303,0.0,0.0,-0.02027275798338,-0.02027275798338,-0.02027275798338,0.0,0.0,-0.02809444837952,-0.02809444837952,-0.02809444837952,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,150,0.005858426236215,0.005858426236215,0.005858426236215,0.0,0.0,-0.001277472024397,-0.001277472024397,-0.001277472024397,0.0,0.0,-0.0009291754612964,-0.0009291754612964,-0.0009291754612964,0.0,0.0,0.01096145903194,0.01096145903194,0.01096145903194,0.0,0.0,-0.002658302716324,-0.002658302716324,-0.002658302716324,0.0,0.0,-0.001729479791754,-0.001729479791754,-0.001729479791754,0.0,0.0,0.05489020742071,0.05489020742071,0.05489020742071,0.0,0.0,-0.02890513559086,-0.02890513559086,-0.02890513559086,0.0,0.0,-0.02158438802869,-0.02158438802869,-0.02158438802869,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,165,0.006011007905014,0.006011007905014,0.006011007905014,0.0,0.0,-0.001528246389096,-0.001528246389096,-0.001528246389096,0.0,0.0,-0.000505455664771,-0.000505455664771,-0.000505455664771,0.0,0.0,0.01125481942714,0.01125481942714,0.01125481942714,0.0,0.0,-0.003133016293152,-0.003133016293152,-0.003133016293152,0.0,0.0,-0.0009408115899616,-0.0009408115899616,-0.0009408115899616,0.0,0.0,0.05509544961483,0.05509544961483,0.05509544961483,0.0,0.0,-0.03493594039013,-0.03493594039013,-0.03493594039013,0.0,0.0,-0.01173213964764,-0.01173213964764,-0.01173213964764,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,180,0.006065784856376,0.006065784856376,0.006065784856376,0.0,0.0,-0.001618330817997,-0.001618330817997,-0.001618330817997,0.0,0.0,-4.864116079634e-19,-4.864116079634e-19,-4.864116079634e-19,0.0,0.0,0.01136021092497,0.01136021092497,0.01136021092497,0.0,0.0,-0.003303522219966,-0.003303522219966,-0.003303522219966,0.0,0.0,-9.053665732544e-19,-9.053665732544e-19,-9.053665732544e-19,0.0,0.0,0.05520299340981,0.05520299340981,0.05520299340981,0.0,0.0,-0.03709962270681,-0.03709962270681,-0.03709962270681,0.0,0.0,-1.1283036328590002e-17,-1.1283036328590002e-17,-1.1283036328590002e-17,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,195,0.006011007905014,0.006011007905014,0.006011007905014,0.0,0.0,-0.001528246389096,-0.001528246389096,-0.001528246389096,0.0,0.0,0.000505455664771,0.000505455664771,0.000505455664771,0.0,0.0,0.01125481942714,0.01125481942714,0.01125481942714,0.0,0.0,-0.003133016293152,-0.003133016293152,-0.003133016293152,0.0,0.0,0.0009408115899616,0.0009408115899616,0.0009408115899616,0.0,0.0,0.05509544961483,0.05509544961483,0.05509544961483,0.0,0.0,-0.03493594039013,-0.03493594039013,-0.03493594039013,0.0,0.0,0.01173213964764,0.01173213964764,0.01173213964764,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,210,0.005858426236215,0.005858426236215,0.005858426236215,0.0,0.0,-0.001277472024397,-0.001277472024397,-0.001277472024397,0.0,0.0,0.0009291754612964,0.0009291754612964,0.0009291754612964,0.0,0.0,0.01096145903194,0.01096145903194,0.01096145903194,0.0,0.0,-0.002658302716324,-0.002658302716324,-0.002658302716324,0.0,0.0,0.001729479791754,0.001729479791754,0.001729479791754,0.0,0.0,0.05489020742071,0.05489020742071,0.05489020742071,0.0,0.0,-0.02890513559086,-0.02890513559086,-0.02890513559086,0.0,0.0,0.02158438802869,0.02158438802869,0.02158438802869,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,225,0.005637984200867,0.005637984200867,0.005637984200867,0.0,0.0,-0.0009182790798967,-0.0009182790798967,-0.0009182790798967,0.0,0.0,0.001211837163913,0.001211837163913,0.001211837163913,0.0,0.0,0.01053820842484,0.01053820842484,0.01053820842484,0.0,0.0,-0.001978091123509,-0.001978091123509,-0.001978091123509,0.0,0.0,0.002255581794107,0.002255581794107,0.002255581794107,0.0,0.0,0.05490194396303,0.05490194396303,0.05490194396303,0.0,0.0,-0.02027275798338,-0.02027275798338,-0.02027275798338,0.0,0.0,0.02809444837952,0.02809444837952,0.02809444837952,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,240,0.005385590470191,0.005385590470191,0.005385590470191,0.0,0.0,-0.0005202199109155,-0.0005202199109155,-0.0005202199109155,0.0,0.0,0.00132860593784,0.00132860593784,0.00132860593784,0.0,0.0,0.01005457539363,0.01005457539363,0.01005457539363,0.0,0.0,-0.001223613263861,-0.001223613263861,-0.001223613263861,0.0,0.0,0.002472819392831,0.002472819392831,0.002472819392831,0.0,0.0,0.055540609894,0.055540609894,0.055540609894,0.0,0.0,-0.01079444090618,-0.01079444090618,-0.01079444090618,0.0,0.0,0.03052918782579,0.03052918782579,0.03052918782579,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,255,0.005131888083678,0.005131888083678,0.005131888083678,0.0,0.0,-0.0001520631110605,-0.0001520631110605,-0.0001520631110605,0.0,0.0,0.001287967905957,0.001287967905957,0.001287967905957,0.0,0.0,0.009569770296166,0.009569770296166,0.009569770296166,0.0,0.0,-0.0005245508505054,-0.0005245508505054,-0.0005245508505054,0.0,0.0,0.002396773012154,0.002396773012154,0.002396773012154,0.0,0.0,0.05717343166401,0.05717343166401,0.05717343166401,0.0,0.0,-0.002283467074658,-0.002283467074658,-0.002283467074658,0.0,0.0,0.02901216591765,0.02901216591765,0.02901216591765,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,270,0.00489774227939,0.00489774227939,0.00489774227939,0.0,0.0,0.0001327642860696,0.0001327642860696,0.0001327642860696,0.0,0.0,0.001122573563841,0.001122573563841,0.001122573563841,0.0,0.0,0.009124173384279,0.009124173384279,0.009124173384279,0.0,0.0,1.824119382243e-05,1.824119382243e-05,1.824119382243e-05,0.0,0.0,0.002087933284628,0.002087933284628,0.002087933284628,0.0,0.0,0.05998982538705,0.05998982538705,0.05998982538705,0.0,0.0,0.003825594415949,0.003825594415949,0.003825594415949,0.0,0.0,0.0244376475092,0.0244376475092,0.0244376475092,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,285,0.004695981331388,0.004695981331388,0.004695981331388,0.0,0.0,0.0003048722695448,0.0003048722695448,0.0003048722695448,0.0,0.0,0.0008793128348238,0.0008793128348238,0.0008793128348238,0.0,0.0,0.008742814523605,0.008742814523605,0.008742814523605,0.0,0.0,0.0003489307668699,0.0003489307668699,0.0003489307668699,0.0,0.0,0.001633501277268,0.001633501277268,0.001633501277268,0.0,0.0,0.06390791874411,0.06390791874411,0.06390791874411,0.0,0.0,0.006803630344203,0.006803630344203,0.006803630344203,0.0,0.0,0.01819774380813,0.01819774380813,0.01819774380813,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,300,0.004534547042294,0.004534547042294,0.004534547042294,0.0,0.0,0.0003623373747518,0.0003623373747518,0.0003623373747518,0.0,0.0,0.0006111816205927,0.0006111816205927,0.0006111816205927,0.0,0.0,0.008441191264743,0.008441191264743,0.008441191264743,0.0,0.0,0.0004631757291743,0.0004631757291743,0.0004631757291743,0.0,0.0,0.001132534828042,0.001132534828042,0.001132534828042,0.0,0.0,0.06855063988895,0.06855063988895,0.06855063988895,0.0,0.0,0.006760483259583,0.006760483259583,0.006760483259583,0.0,0.0,0.01179805927761,0.01179805927761,0.01179805927761,0.0,0.0
