case,vza_deg,raa_deg,Rrs_I_baseline,Rrs_I_optimized,Rrs_Q_baseline,Rrs_Q_optimized,Rrs_U_baseline,Rrs_U_optimized,rrs_I_baseline,rrs_I_optimized,rrs_Q_baseline,rrs_Q_optimized,rrs_U_baseline,rrs_U_optimized,TOA_rho_I_baseline,TOA_rho_I_optimized,TOA_rho_Q_baseline,TOA_rho_Q_optimized,TOA_rho_U_baseline,TOA_rho_U_optimized,Ed0plus_air_baseline,Ed0plus_air_optimized,Ed0minus_water_baseline,Ed0minus_water_optimized,T_diff_dn_dir_baseline,T_diff_dn_dir_optimized,T_diff_dn_hemi_baseline,T_diff_dn_hemi_optimized,T_dir_dn_baseline,T_dir_dn_optimized,a_total_baseline,a_total_optimized,b_total_baseline,b_total_optimized,bb_total_baseline,bb_total_optimized,Rrs_I_delta,Rrs_Q_delta,Rrs_U_delta,rrs_I_delta,rrs_Q_delta,rrs_U_delta,TOA_rho_I_delta,TOA_rho_Q_delta,TOA_rho_U_delta,Ed0plus_air_delta,Ed0minus_water_delta,T_diff_dn_dir_delta,T_diff_dn_hemi_delta,T_dir_dn_delta,a_total_delta,b_total_delta,bb_total_delta
redclay,5,90,4.15944535979200034e-03,4.15944535979200034e-03,4.68434369712599993e-04,4.68434369712599993e-04,-1.25408493067299991e-04,-1.25408493067299991e-04,7.70566108117699995e-03,7.70566108117699995e-03,8.67252476128200014e-04,8.67252476128200014e-04,-2.35254018421500010e-04,-2.35254018421500010e-04,5.17916532821999995e-02,5.17916532821999995e-02,1.11674622591600003e-02,1.11674622591600003e-02,-2.23155192869800003e-03,-2.23155192869800003e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,105,4.17716353092000003e-03,4.17716353092000003e-03,3.72012112190299980e-04,3.72012112190299980e-04,-3.57457411384400005e-04,-3.57457411384400005e-04,7.73874640373699990e-03,7.73874640373699990e-03,6.87633833070699983e-04,6.87633833070699983e-04,-6.65631876755499985e-04,-6.65631876755499985e-04,5.13554727622800022e-02,5.13554727622800022e-02,9.08430004491700069e-03,9.08430004491700069e-03,-7.78199501154400002e-03,-7.78199501154400002e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,120,4.19402451105499972e-03,4.19402451105499972e-03,1.68454626636700005e-04,1.68454626636700005e-04,-5.17231968042000017e-04,-5.17231968042000017e-04,7.77027573662699995e-03,7.77027573662699995e-03,3.09348551282300009e-04,3.09348551282300009e-04,-9.61716337750500032e-04,-9.61716337750500032e-04,5.09596260879000007e-02,5.09596260879000007e-02,4.42907377481099960e-03,4.42907377481099960e-03,-1.16779322623699992e-02,-1.16779322623699992e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,135,4.20878374284799992e-03,4.20878374284799992e-03,-9.33609887394299981e-05,-9.33609887394299981e-05,-5.59737700948500019e-04,-5.59737700948500019e-04,7.79790953041499969e-03,7.79790953041499969e-03,-1.76863697660300005e-04,-1.76863697660300005e-04,-1.04009641316700008e-03,-1.04009641316700008e-03,5.06278726790300032e-02,5.06278726790300032e-02,-1.65800838594300009e-03,-1.65800838594300009e-03,-1.28309082431700000e-02,-1.28309082431700000e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,150,4.22028972019899973e-03,4.22028972019899973e-03,-3.48435763362100006e-04,-3.48435763362100006e-04,-4.70089154516799995e-04,-4.70089154516799995e-04,7.81947384466000033e-03,7.81947384466000033e-03,-6.50399150412899981e-04,-6.50399150412899981e-04,-8.73231886719500047e-04,-8.73231886719500047e-04,5.03784266469200007e-02,5.03784266469200007e-02,-7.63793459225700026e-03,-7.63793459225700026e-03,-1.08611275665999995e-02,-1.08611275665999995e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,165,4.22760464725699999e-03,4.22760464725699999e-03,-5.32731756309599955e-04,-5.32731756309599955e-04,-2.67444408230999985e-04,-2.67444408230999985e-04,7.83319286395599973e-03,7.83319286395599973e-03,-9.92475192787400018e-04,-9.92475192787400018e-04,-4.96721273599399962e-04,-4.96721273599399962e-04,5.02238929910999998e-02,5.02238929910999998e-02,-1.19789955002599993e-02,-1.19789955002599993e-02,-6.20404951019100023e-03,-6.20404951019100023e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,180,4.23011426804300022e-03,4.23011426804300022e-03,-5.99804118159400022e-04,-5.99804118159400022e-04,-2.60861603912199988e-19,-2.60861603912199988e-19,7.83790127430399920e-03,7.83790127430399920e-03,-1.11695958216100001e-03,-1.11695958216100001e-03,-4.84471003597799978e-19,-4.84471003597799978e-19,5.01715860481199982e-02,5.01715860481199982e-02,-1.35623927949600001e-02,-1.35623927949600001e-02,-6.05893450639899958e-18,-6.05893450639899958e-18,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,195,4.22760464725699999e-03,4.22760464725699999e-03,-5.32731756309599955e-04,-5.32731756309599955e-04,2.67444408230999985e-04,2.67444408230999985e-04,7.83319286395599973e-03,7.83319286395599973e-03,-9.92475192787400018e-04,-9.92475192787400018e-04,4.96721273599399962e-04,4.96721273599399962e-04,5.02238929910999998e-02,5.02238929910999998e-02,-1.19789955002599993e-02,-1.19789955002599993e-02,6.20404951019100023e-03,6.20404951019100023e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,210,4.22028972019899973e-03,4.22028972019899973e-03,-3.48435763362100006e-04,-3.48435763362100006e-04,4.70089154516799995e-04,4.70089154516799995e-04,7.81947384466000033e-03,7.81947384466000033e-03,-6.50399150412899981e-04,-6.50399150412899981e-04,8.73231886719500047e-04,8.73231886719500047e-04,5.03784266469200007e-02,5.03784266469200007e-02,-7.63793459225700026e-03,-7.63793459225700026e-03,1.08611275665999995e-02,1.08611275665999995e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,225,4.20878374284799992e-03,4.20878374284799992e-03,-9.33609887394299981e-05,-9.33609887394299981e-05,5.59737700948500019e-04,5.59737700948500019e-04,7.79790953041499969e-03,7.79790953041499969e-03,-1.76863697660300005e-04,-1.76863697660300005e-04,1.04009641316700008e-03,1.04009641316700008e-03,5.06278726790300032e-02,5.06278726790300032e-02,-1.65800838594300009e-03,-1.65800838594300009e-03,1.28309082431700000e-02,1.28309082431700000e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,240,4.19402451105499972e-03,4.19402451105499972e-03,1.68454626636700005e-04,1.68454626636700005e-04,5.17231968042000017e-04,5.17231968042000017e-04,7.77027573662699995e-03,7.77027573662699995e-03,3.09348551282300009e-04,3.09348551282300009e-04,9.61716337750500032e-04,9.61716337750500032e-04,5.09596260879000007e-02,5.09596260879000007e-02,4.42907377481099960e-03,4.42907377481099960e-03,1.16779322623699992e-02,1.16779322623699992e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,255,4.17716353092000003e-03,4.17716353092000003e-03,3.72012112190299980e-04,3.72012112190299980e-04,3.57457411384400005e-04,3.57457411384400005e-04,7.73874640373699990e-03,7.73874640373699990e-03,6.87633833070699983e-04,6.87633833070699983e-04,6.65631876755499985e-04,6.65631876755499985e-04,5.13554727622800022e-02,5.13554727622800022e-02,9.08430004491700069e-03,9.08430004491700069e-03,7.78199501154400002e-03,7.78199501154400002e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,270,4.15944535979200034e-03,4.15944535979200034e-03,4.68434369712599993e-04,4.68434369712599993e-04,1.25408493067299991e-04,1.25408493067299991e-04,7.70566108117699995e-03,7.70566108117699995e-03,8.67252476128200014e-04,8.67252476128200014e-04,2.35254018421500010e-04,2.35254018421500010e-04,5.17916532821999995e-02,5.17916532821999995e-02,1.11674622591600003e-02,1.11674622591600003e-02,2.23155192869800003e-03,2.23155192869800003e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,285,4.14209783560299995e-03,4.14209783560299995e-03,4.37901417441899983e-04,4.37901417441899983e-04,-1.15864098101099998e-04,-1.15864098101099998e-04,7.67331527200199991e-03,7.67331527200199991e-03,8.11343453952299972e-04,8.11343453952299972e-04,-2.12468206603499987e-04,-2.12468206603499987e-04,5.22396201246400002e-02,5.22396201246400002e-02,1.02353712880399999e-02,1.02353712880399999e-02,-3.47096773027399984e-03,-3.47096773027399984e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,300,4.12624768386599984e-03,4.12624768386599984e-03,2.94784330351499982e-04,2.94784330351499982e-04,-3.02284347194799977e-04,-3.02284347194799977e-04,7.64380236761900023e-03,7.64380236761900023e-03,5.46479821188800008e-04,5.46479821188800008e-04,-5.58635112230499993e-04,-5.58635112230499993e-04,5.26676676310100025e-02,5.26676676310100025e-02,6.65277265807099998e-03,6.65277265807099998e-03,-7.81277094213700049e-03,-7.81277094213700049e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,315,4.11286501553599984e-03,4.11286501553599984e-03,8.34442036011500007e-05,8.34442036011500007e-05,-3.86084097680399981e-04,-3.86084097680399981e-04,7.61891369779100006e-03,7.61891369779100006e-03,1.54902405435699989e-04,1.54902405435699989e-04,-7.14566951674799975e-04,-7.14566951674799975e-04,5.30434081944000033e-02,5.30434081944000033e-02,1.48677673339700001e-03,1.48677673339700001e-03,-9.67501724046499964e-03,-9.67501724046499964e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
