case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.122984666507e-02,6.319980474327e-04,8.731472985176e-04,1.551540612597e-02,8.731825704475e-04,1.206359743667e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.060434717113e-02,1.007454632989e-03,1.598082630664e-03,2.756304981457e-02,1.347702113752e-03,2.137802803989e-03,8.876434641633e-02,1.116029184713e-02,1.039888680448e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.625894207048e-02,9.538681221029e-01,1.071179274991e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.107484502123e-02,6.656444752003e-04,5.139705051811e-04,1.530125240454e-02,9.196692240121e-04,7.101130908098e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.032151864802e-02,1.064078822054e-03,9.393661250791e-04,2.718470166276e-02,1.423449980497e-03,1.256618085719e-03,9.138747667183e-02,1.023661090870e-02,4.096930466417e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.770700005883e-02,9.553161800912e-01,1.057997864078e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.096401079959e-02,5.859721878945e-04,2.372396127093e-04,1.514812137679e-02,8.095922183857e-04,3.277755298122e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.012110398617e-02,9.058290071187e-04,4.321754645538e-04,2.691660099148e-02,1.211754482650e-03,5.781340102259e-04,9.401163900484e-02,7.112004201734e-03,-3.193557965522e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.904627884729e-02,9.566554588797e-01,1.048878078265e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.089277889875e-02,4.593798802571e-04,7.113047245976e-05,1.504970579698e-02,6.346894682415e-04,9.827544409648e-05,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.999364301794e-02,6.596977580662e-04,1.282357468325e-04,2.674609265225e-02,8.824973689833e-04,1.715447836613e-04,9.625806273196e-02,3.253725766189e-03,-2.214102956112e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.014289187421e-02,9.577520719066e-01,1.043258155910e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,345,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.085411698843e-02,3.514217901171e-04,5.857781290555e-06,1.499628964108e-02,4.855321677847e-04,8.093241023740e-06,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.992516772379e-02,4.509121306247e-04,9.545469874265e-06,2.665449120873e-02,6.031986073221e-04,1.276925978109e-05,9.777371943155e-02,1.790281578772e-04,-1.793093542305e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.086383676801e-02,9.584730168004e-01,1.040337825461e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.092129594902e-02,4.057204037677e-04,2.228425241159e-20,1.508910558841e-02,5.605523410776e-04,3.078841917360e-20,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.007297130133e-02,4.670507996170e-04,4.008494164092e-20,2.685221246322e-02,6.247877862307e-04,5.362282212033e-20,1.023267069448e-01,-2.917180554974e-04,-5.369419431638e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,6.445186474313e-02,9.565299184809e-01,1.044654632382e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.093483556215e-02,4.430448195007e-04,-5.759846606635e-05,1.510781221930e-02,6.121205846862e-04,-7.957932284436e-05,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.009664418252e-02,5.385204725016e-04,-1.040197450600e-04,2.688388038252e-02,7.203948995058e-04,-1.391503157549e-04,1.016598714470e-01,8.179082634872e-04,9.138541126909e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,6.412400732330e-02,9.562020610611e-01,1.045591230189e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.097873098941e-02,5.379551028162e-04,-1.712224168142e-04,1.516845911870e-02,7.432507447936e-04,-2.365647024376e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.017408461336e-02,7.205153132185e-04,-3.111385883200e-04,2.698747475682e-02,9.638548266276e-04,-4.162193704985e-04,9.977878678482e-02,3.730723151447e-03,5.141125680857e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,6.319096709448e-02,9.552690208323e-01,1.048764160223e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.106148122517e-02,6.437260712288e-04,-3.792860843439e-04,1.528278868643e-02,8.893862691870e-04,-5.240300969405e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.032200586454e-02,9.242773279048e-04,-6.920685039494e-04,2.718535342683e-02,1.236433351658e-03,-9.258006813330e-04,9.701375768142e-02,7.318110407866e-03,-2.088011267704e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,6.179390877006e-02,9.538719625079e-01,1.055123680450e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.119327022115e-02,6.960400956008e-04,-6.894368414898e-04,1.546487129686e-02,9.616644897561e-04,-9.525412868897e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.056062674760e-02,1.027624414597e-03,-1.260923966738e-03,2.750456369988e-02,1.374683832249e-03,-1.686775602203e-03,9.382930630693e-02,1.006503797100e-02,-7.050476605665e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,6.012789780831e-02,9.522059515461e-01,1.065829852184e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.138134145893e-02,6.296172337847e-04,-1.072503288106e-03,1.572471470540e-02,8.698931853152e-04,-1.481794416496e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.090478842578e-02,9.064821264617e-04,-1.964078915727e-03,2.796495904273e-02,1.212628179877e-03,-2.627406951761e-03,9.071853776612e-02,1.051374971829e-02,-1.369980998369e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.837802696940e-02,9.504560807072e-01,1.081746519625e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.162555031295e-02,3.963026388179e-04,-1.464365702726e-03,1.606211909414e-02,5.475405473859e-04,-2.023200251292e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.135538349270e-02,4.691444514767e-04,-2.683639212569e-03,2.856773350448e-02,6.275885267746e-04,-3.589984224496e-03,8.809555770624e-02,7.703554006116e-03,-2.066684196107e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.665593854779e-02,9.487339922856e-01,1.102955476092e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.191514853333e-02,-1.810035530052e-05,-1.776093294662e-03,1.646223444179e-02,-2.500785379247e-05,-2.453890031286e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.189310090818e-02,-3.118114305233e-04,-3.256168601704e-03,2.928705413065e-02,-4.171194515840e-04,-4.355873866229e-03,8.621309597790e-02,1.485516159108e-03,-2.622546281237e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.498385430581e-02,9.470619080436e-01,1.128438330459e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.222762896321e-02,-5.817429216098e-04,-1.912700189378e-03,1.689396435946e-02,-8.037489699443e-04,-2.642629157861e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.247607500338e-02,-1.376509904418e-03,-3.507247561711e-03,3.006691596724e-02,-1.841398358833e-03,-4.691749680424e-03,8.512546114277e-02,-7.376169950157e-03,-2.874554370291e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.334767645489e-02,9.454257301927e-01,1.156031504107e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.253031790870e-02,-1.214504283493e-03,-1.799060056205e-03,1.731216614432e-02,-1.677986152627e-03,-2.485621420269e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.304278824617e-02,-2.573379435821e-03,-3.299084025630e-03,3.082502517652e-02,-3.442486432218e-03,-4.413283108931e-03,8.470466180548e-02,-1.734748237841e-02,-2.713931692506e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.178313842453e-02,9.438611921623e-01,1.182688079948e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.278506948502e-02,-1.800575983945e-03,-1.407079723454e-03,1.766413659287e-02,-2.487715859778e-03,-1.944052667157e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.352095945123e-02,-3.682876264549e-03,-2.580298333019e-03,3.146468906083e-02,-4.926693435010e-03,-3.451742047382e-03,8.470328473929e-02,-2.647833511337e-02,-2.118095452916e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.042601766528e-02,9.425040714031e-01,1.204998004280e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.295557688649e-02,-2.216419970343e-03,-7.737824313726e-04,1.789971341419e-02,-3.062255167966e-03,-1.069075031383e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.384152748740e-02,-4.470522060231e-03,-1.418945580763e-03,3.189352248498e-02,-5.980350710454e-03,-1.898165828886e-03,8.484533378282e-02,-3.287591808196e-02,-1.161179871599e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,4.948360052848e-02,9.415616542663e-01,1.219847440522e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.301560725702e-02,-2.366951236372e-03,-7.471808133157e-19,1.798265271038e-02,-3.270232515899e-03,-1.032321643730e-18,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.395448031131e-02,-4.755712819682e-03,-1.370156211502e-18,3.204462284678e-02,-6.361858896280e-03,-1.832898834295e-18,8.491901661651e-02,-3.517413389782e-02,-1.119771662877e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,4.914421275824e-02,9.412222664961e-01,1.225057936228e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.295557688649e-02,-2.216419970343e-03,7.737824313726e-04,1.789971341419e-02,-3.062255167966e-03,1.069075031383e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.384152748740e-02,-4.470522060231e-03,1.418945580763e-03,3.189352248498e-02,-5.980350710454e-03,1.898165828886e-03,8.484533378282e-02,-3.287591808196e-02,1.161179871599e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,4.948360052848e-02,9.415616542663e-01,1.219847440522e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.278506948502e-02,-1.800575983945e-03,1.407079723454e-03,1.766413659287e-02,-2.487715859778e-03,1.944052667157e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.352095945123e-02,-3.682876264549e-03,2.580298333019e-03,3.146468906083e-02,-4.926693435010e-03,3.451742047382e-03,8.470328473929e-02,-2.647833511337e-02,2.118095452916e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.042601766528e-02,9.425040714031e-01,1.204998004280e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.253031790870e-02,-1.214504283493e-03,1.799060056205e-03,1.731216614432e-02,-1.677986152627e-03,2.485621420269e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.304278824617e-02,-2.573379435821e-03,3.299084025630e-03,3.082502517652e-02,-3.442486432218e-03,4.413283108931e-03,8.470466180548e-02,-1.734748237841e-02,2.713931692506e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.178313842453e-02,9.438611921623e-01,1.182688079948e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.222762896321e-02,-5.817429216098e-04,1.912700189378e-03,1.689396435946e-02,-8.037489699443e-04,2.642629157861e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.247607500338e-02,-1.376509904418e-03,3.507247561711e-03,3.006691596724e-02,-1.841398358833e-03,4.691749680424e-03,8.512546114277e-02,-7.376169950157e-03,2.874554370291e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.334767645489e-02,9.454257301927e-01,1.156031504107e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
