case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.988661345047e-03,1.587627204229e-04,-2.082607150522e-04,8.745814891911e-04,6.982130808813e-05,-9.158973535842e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.662915345844e-03,2.322904650068e-04,-3.814998695093e-04,1.657716910388e-03,1.051271448030e-04,-1.726544911047e-04,5.509987868547e-02,6.925349618112e-03,-7.396021474649e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.350145241200e-02,9.385445748618e-01,1.866447316631e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.888720493164e-03,1.353200529697e-04,-3.199900101060e-04,8.306290991632e-04,5.951159745646e-05,-1.407264943636e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.479474597148e-03,1.938127492368e-04,-5.874196775004e-04,1.574697565834e-03,8.771337623817e-05,-2.658471302079e-04,5.059308511639e-02,7.299124392674e-03,-1.289576584546e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.424914681818e-02,9.392922692680e-01,1.774060558037e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.787031991265e-03,6.232322536380e-05,-4.287176604911e-04,7.859081205785e-04,2.740875885461e-05,-1.885431779969e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.294411788789e-03,6.181009353763e-05,-7.880237677908e-04,1.490944129586e-03,2.797324743152e-05,-3.566340475590e-04,4.649783520634e-02,4.994683563385e-03,-1.851297002539e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.524679932900e-02,9.402899217788e-01,1.680328171283e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.691100911624e-03,-6.020095243634e-05,-5.082289108031e-04,7.437191643233e-04,-2.647541712601e-05,-2.235109556322e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.121558368335e-03,-1.641034795771e-04,-9.349253405771e-04,1.412716267064e-03,-7.426792253256e-05,-4.231169439346e-04,4.316986503950e-02,-1.107493257154e-04,-2.286854589221e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.647223237850e-02,9.415153548283e-01,1.592197474858e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.606889629867e-03,-2.189548569845e-04,-5.343000550204e-04,7.066843879452e-04,-9.629284813328e-05,-2.349766283528e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.971474287725e-03,-4.591505931119e-04,-9.833973338762e-04,1.344793070671e-03,-2.077966949140e-04,-4.450537989764e-04,4.075931871248e-02,-7.389427170155e-03,-2.466938320832e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.784355171122e-02,9.428866741610e-01,1.515114818849e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.538565614980e-03,-3.896020222835e-04,-4.913880656447e-04,6.766365777253e-04,-1.713407452150e-04,-2.161046209767e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.851055183793e-03,-7.775928826292e-04,-9.047226130178e-04,1.290295282414e-03,-3.519133666014e-04,-4.094481671578e-04,3.922105498869e-02,-1.558083685358e-02,-2.306342669160e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.921584084670e-02,9.442589632965e-01,1.452804372564e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.488638476048e-03,-5.420476730607e-04,-3.773785002296e-04,6.546794196469e-04,-2.383839069929e-04,-1.659650354957e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.763955351224e-03,-1.062715900783e-03,-6.949606160788e-04,1.250876717771e-03,-4.809508146743e-04,-3.145166777153e-04,3.837383644313e-02,-2.308244380298e-02,-1.789316587953e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,6.040066060781e-02,9.454437830576e-01,1.407423992400e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.458364105465e-03,-6.474374371786e-04,-2.050797458554e-04,6.413652351200e-04,-2.847326415712e-04,-9.019079592405e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.711558431424e-03,-1.260075853509e-03,-3.777083906361e-04,1.227163568051e-03,-5.702695403821e-04,-1.709385905037e-04,3.798933206391e-02,-2.833872236169e-02,-9.777899247354e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,6.120738766220e-02,9.462505101120e-01,1.379977778725e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.448234260852e-03,-6.850715266220e-04,-1.972160090171e-19,6.369102912914e-04,-3.012835128755e-04,-8.673245009168e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.694102842651e-03,-1.330591594942e-03,-3.632388361644e-19,1.219263733642e-03,-6.021826822336e-04,-1.643901385552e-19,3.788432920388e-02,-3.022698258251e-02,-9.419623161998e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,6.149384079184e-02,9.465369632416e-01,1.370807259330e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.458364105465e-03,-6.474374371786e-04,2.050797458554e-04,6.413652351200e-04,-2.847326415712e-04,9.019079592405e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.711558431424e-03,-1.260075853509e-03,3.777083906361e-04,1.227163568051e-03,-5.702695403821e-04,1.709385905037e-04,3.798933206391e-02,-2.833872236169e-02,9.777899247354e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,6.120738766220e-02,9.462505101120e-01,1.379977778725e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.488638476048e-03,-5.420476730607e-04,3.773785002296e-04,6.546794196469e-04,-2.383839069929e-04,1.659650354957e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.763955351224e-03,-1.062715900783e-03,6.949606160788e-04,1.250876717771e-03,-4.809508146743e-04,3.145166777153e-04,3.837383644313e-02,-2.308244380298e-02,1.789316587953e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,6.040066060781e-02,9.454437830576e-01,1.407423992400e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.538565614980e-03,-3.896020222835e-04,4.913880656447e-04,6.766365777253e-04,-1.713407452150e-04,2.161046209767e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.851055183793e-03,-7.775928826292e-04,9.047226130178e-04,1.290295282414e-03,-3.519133666014e-04,4.094481671578e-04,3.922105498869e-02,-1.558083685358e-02,2.306342669160e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.921584084670e-02,9.442589632965e-01,1.452804372564e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.606889629867e-03,-2.189548569845e-04,5.343000550204e-04,7.066843879452e-04,-9.629284813328e-05,2.349766283528e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.971474287725e-03,-4.591505931119e-04,9.833973338762e-04,1.344793070671e-03,-2.077966949140e-04,4.450537989764e-04,4.075931871248e-02,-7.389427170155e-03,2.466938320832e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.784355171122e-02,9.428866741610e-01,1.515114818849e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.691100911624e-03,-6.020095243634e-05,5.082289108031e-04,7.437191643233e-04,-2.647541712601e-05,2.235109556322e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.121558368335e-03,-1.641034795771e-04,9.349253405771e-04,1.412716267064e-03,-7.426792253256e-05,4.231169439346e-04,4.316986503950e-02,-1.107493257154e-04,2.286854589221e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.647223237850e-02,9.415153548283e-01,1.592197474858e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.787031991265e-03,6.232322536380e-05,4.287176604911e-04,7.859081205785e-04,2.740875885461e-05,1.885431779969e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.294411788789e-03,6.181009353763e-05,7.880237677908e-04,1.490944129586e-03,2.797324743152e-05,3.566340475590e-04,4.649783520634e-02,4.994683563385e-03,1.851297002539e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.524679932900e-02,9.402899217788e-01,1.680328171283e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.888720493164e-03,1.353200529697e-04,3.199900101060e-04,8.306290991632e-04,5.951159745646e-05,1.407264943636e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.479474597148e-03,1.938127492368e-04,5.874196775004e-04,1.574697565834e-03,8.771337623817e-05,2.658471302079e-04,5.059308511639e-02,7.299124392674e-03,1.289576584546e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.424914681818e-02,9.392922692680e-01,1.774060558037e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.988661345047e-03,1.587627204229e-04,2.082607150522e-04,8.745814891911e-04,6.982130808813e-05,9.158973535842e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.662915345844e-03,2.322904650068e-04,3.814998695093e-04,1.657716910388e-03,1.051271448030e-04,1.726544911047e-04,5.509987868547e-02,6.925349618112e-03,7.396021474649e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.350145241200e-02,9.385445748618e-01,1.866447316631e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.078472352318e-03,1.445712984327e-04,1.149102642506e-04,9.140789353904e-04,6.358014741549e-05,5.053569843954e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.828900505766e-03,2.002524393438e-04,2.097112868643e-04,1.732836420531e-03,9.062777151628e-05,9.490853970419e-05,5.950166939452e-02,4.663314622727e-03,3.117866598110e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.298405585554e-02,9.380271783054e-01,1.949663555830e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.149886483632e-03,1.121783619207e-04,5.133916026144e-05,9.454857294482e-04,4.933425143903e-05,2.257814250129e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.961566394325e-03,1.348951423175e-04,9.306315171197e-05,1.792876707060e-03,6.104917461512e-05,4.211736984366e-05,6.321241492534e-02,1.711476893308e-03,6.198041458580e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.265742325643e-02,9.377005457062e-01,2.015949728909e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.195890424343e-03,8.225688894364e-05,1.684084515836e-05,9.657175276250e-04,3.617526564175e-05,7.406334655482e-06,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.047319982211e-03,7.568569727817e-05,3.020272755933e-05,1.831686004940e-03,3.425289650630e-05,1.366877677687e-05,6.569316654663e-02,-6.846971669862e-04,-1.948807993901e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.248090987341e-02,9.375240323232e-01,2.058700045170e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.235591911220e-03,8.183444886953e-05,1.335863695316e-20,9.831776072925e-04,3.598948324596e-05,5.874915117727e-21,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.136736434674e-03,4.688607358776e-05,2.414984919954e-20,1.872152996754e-03,2.121911911950e-05,1.092943997377e-20,7.173583445411e-02,-2.252935140558e-03,2.753055415057e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.760802574504e-01,5.601152265018e-02,9.320917801006e-01,2.083776844107e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.217999673325e-03,9.225994289580e-05,-3.148390835072e-05,9.754408221156e-04,4.057444896360e-05,-1.384611991353e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.103731687882e-03,6.780113853690e-05,-5.706859594021e-05,1.857216116778e-03,3.068460045731e-05,-2.582739910971e-05,7.069630459159e-02,-1.351888853786e-03,-7.561997488131e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.760802574504e-01,5.607933961470e-02,9.321595970651e-01,2.067529681777e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
