band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
555,0.5,40,3,15,165,345,11.136587,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.574805500312e-02,-1.703620607105e-03,-6.878618646371e-04,0.027973580474035285,-0.003089056580633829,-0.001221558778370499,0.02796570408424304,-0.0030896109513655653,-0.0012244167899093618,0.015756776718805304,-0.0017073547787972887,-0.0006898154235585877,0.020773900030290594,0.03645484403734754,0.035133099697335884,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
555,0.5,40,3,20,165,345,14.787742,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.616331720694e-02,-2.049626549667e-03,-7.768361184807e-04,0.02872340214860953,-0.003759378877425526,-0.0013797580316463746,0.028710222370781666,-0.0037561917476973553,-0.0013817946645150964,0.016172601552659004,-0.002054487662697486,-0.0007786137558682657,0.021561497398917447,0.041702721037986654,0.027104565247681633,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
555,0.5,40,3,25,165,345,18.384164,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.666400943975e-02,-2.403811325367e-03,-8.696779456593e-04,0.029635988768411874,-0.004468738544594986,-0.0015451488431330455,0.029615420715761957,-0.0044610642663645535,-0.0015462076181206785,0.01667286358575243,-0.0024101235468869907,-0.0008711200905612684,0.022530220847452324,0.051638535461223635,0.020352586236660336,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
555,0.5,40,3,30,165,345,21.909050,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.724781006103e-02,-2.759275426522e-03,-9.665476522739e-04,0.030714352414185873,-0.00521254337470121,-0.0017183612340729616,0.0306842500676233,-0.005199072404771219,-0.0017181242907000904,0.017257100544527035,-0.0027685096681954475,-0.0009676861604135333,0.023896691000873636,0.0659823189197817,0.01465850443590555,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
555,0.5,40,3,35,165,345,25.343372,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.790749924921e-02,-3.106099340850e-03,-1.067249377097e-03,0.031957020772128024,-0.005984226760389097,-0.001899675565278003,0.031914690948430254,-0.005964431348272102,-0.001897694431517298,0.01791670013329388,-0.003120204854403684,-0.0010678255276332848,0.02603470730332097,0.08500521720156762,0.010092062184392705,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
555,0.5,40,3,40,165,345,28.665304,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.862864316532e-02,-3.428272478180e-03,-1.169941549914e-03,0.03335656578790246,-0.006771081015146298,-0.0020869345181357885,0.03329521312995681,-0.00674915045184089,-0.002084251625454961,0.018640951956368085,-0.0034553862417920837,-0.001171241437358822,0.02963174044472003,0.10990689861729837,0.0070909084159059095,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
555,0.5,40,3,45,165,345,31.849620,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.937881088680e-02,-3.711114591751e-03,-1.272893570317e-03,0.03488520745198701,-0.007568948497003759,-0.002279024378885848,0.034816209628128675,-0.00754944982363561,-0.002277756295494242,0.019403516985887683,-0.0037582463933054032,-0.0012760711128078912,0.035852332553090456,0.1425035617841901,0.006861504356931125,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
555,0.5,40,3,50,165,345,34.867108,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,2.011437602942e-02,-3.931750449934e-03,-1.373470756200e-03,0.03651450266071865,-0.008367931291566058,-0.002474704285401317,0.03643479665256189,-0.008347370115283092,-0.002474347084632558,0.020166649287315465,-0.004009869486534382,-0.0013796129819654479,0.04675492387696403,0.1858060511771612,0.012116115002774621,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
555,0.5,40,3,55,165,345,37.684104,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,2.076988085047e-02,-4.058885154537e-03,-1.466699457306e-03,0.03820961982963112,-0.009154995272419595,-0.0026711423931947234,0.038125565784231964,-0.009137682818636035,-0.0026727780088286663,0.020873904180902573,-0.004185979050216358,-0.0014775533792201127,0.06588700072397291,0.24398795113437766,0.028320036113436812,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
555,0.5,40,3,60,165,345,40.262285,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,2.123866434218e-02,-4.053637162859e-03,-1.544394372906e-03,0.03991711961281727,-0.009918111452610996,-0.0028642479434254704,0.039826865348634374,-0.009899970932509378,-0.0028675697765475957,0.02143939749063254,-0.004255900204332207,-0.0015626997762603217,0.0985147685740193,0.3206440698283826,0.0647547243945259,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
555,0.5,40,3,0,180,0,0.000000,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.498768572158e-02,-8.805083470368e-04,-4.313246915285e-19,0.0266147049718258,-0.0015635816173981867,-7.659340891811624e-19,0.026611918554086428,-0.001572505682835419,-3.851524204763655e-19,0.01499285253207186,-0.0008856457683188629,-2.169202869672682e-19,0.018821605851130907,0.07271576804390788,0.07271595531784647,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
555,0.5,40,3,5,180,0,3.729242,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.517114689030e-02,-1.186131873728e-03,-5.072416630521e-19,0.02694102788511805,-0.0021129273234269308,-9.007459143655904e-19,0.0269368404897076,-0.002119460709610818,0.0,0.01517810385710234,-0.0011905733603170597,0.0,0.019432981421050544,0.04886271531747647,0.0,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
555,0.5,40,3,10,180,0,7.445796,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.543007801663e-02,-1.513286931772e-03,-5.857262375430e-19,0.027403291060093853,-0.0027145196807629303,-1.0401278644928847e-18,0.02739766812442093,-0.0027189725625887196,0.0,0.015438296421237953,-0.0015174031463209127,0.0,0.020130314479008392,0.03905104726622742,0.0,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
555,0.5,40,3,15,180,0,11.136587,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.577026167190e-02,-1.858769578375e-03,-6.672432370811e-19,0.028013643754565245,-0.0033646726651877946,-1.1849426105266216e-18,0.02800560252453789,-0.0033662607317993427,0.0,0.015779047270781204,-0.001863165226743644,0.0,0.020888942971342337,0.037649096303942683,0.0,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
555,0.5,40,3,20,180,0,14.787742,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.619691043291e-02,-2.218397977723e-03,-7.522401941264e-19,0.02878431051002173,-0.004059387830206572,-1.336072596113485e-18,0.028770623062121203,-0.004057161434390222,0.0,0.016206154216330294,-0.002223942406743788,0.0,0.021734272878738706,0.04206534862684323,0.0,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
555,0.5,40,3,25,180,0,18.384164,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.671125702808e-02,-2.586860654192e-03,-8.410707872463e-19,0.02972210792539284,-0.004794528732544135,-1.4943227667116484e-18,0.0297006868089782,-0.004787729026608828,0.0,0.016720044495828486,-0.002593850708868218,0.0,0.02276816555790378,0.051129648905989755,0.0,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
555,0.5,40,3,30,180,0,21.909050,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.731114498726e-02,-2.957280646719e-03,-9.339156925885e-19,0.03083047869223623,-0.005565707849272083,-1.6603470281688294e-18,0.030799163417005258,-0.005552894050588519,0.0,0.01732036066582761,-0.002967193478602642,0.0,0.024208765152892272,0.0645956899021317,0.0,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
555,0.5,40,3,35,180,0,25.343372,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.798948017577e-02,-3.319491070418e-03,-1.030612508726e-18,0.03210838011817012,-0.006366179546137976,-1.8344629119603155e-18,0.032064392695407146,-0.0063470817231661425,0.0,0.01799861592336393,-0.003334422468703301,0.0,0.02643284238777544,0.08273233815229455,0.0,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
555,0.5,40,3,40,180,0,28.665304,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.873186506833e-02,-3.656764379882e-03,-1.129309249893e-18,0.03354875672790004,-0.007182369483169799,-2.014454872062874e-18,0.03348479219241823,-0.007162325223612236,0.0,0.018743992684804592,-0.0036856471696972938,0.0,0.030135822275396996,0.10670255685768358,0.0,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
555,0.5,40,3,45,180,0,31.849620,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.950411644316e-02,-3.954793474257e-03,-1.228383328321e-18,0.035121232437227964,-0.008011354584444167,-2.1993319921981665e-18,0.0350509323574994,-0.007994976641915072,0.0,0.01952988994963925,-0.004004708133110533,0.0,0.0364940391980372,0.13828156487144494,0.0,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
555,0.5,40,3,50,180,0,34.867108,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,2.026268954910e-02,-4.190015799693e-03,-1.325362964477e-18,0.0367983252025226,-0.00884299393944039,-2.3880242029888748e-18,0.03671891524349377,-0.008826667256291634,0.0,0.02031797759700418,-0.004272147124057195,0.0,0.04758479203460737,0.18043306027445194,0.0,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
555,0.5,40,3,55,180,0,37.684104,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,2.094165093573e-02,-4.329996263022e-03,-1.415468283765e-18,0.038545691370101616,-0.009663786391391292,-2.5778405522372977e-18,0.038462958346176086,-0.009652070766516354,0.0,0.02105079268903647,-0.004462771987779093,0.0,0.06698060030441252,0.2373074670438919,0.0,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
555,0.5,40,3,60,180,0,40.262285,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,2.143209994816e-02,-4.334687854831e-03,-1.490797243821e-18,0.04030810421222118,-0.010462041150796892,-2.7648462171247062e-18,0.04021945477201024,-0.010449819607813866,0.0,0.021640787389433418,-0.004544377990065485,0.0,0.09996402929123085,0.312574575154787,0.0,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:21
660,0.5,40,3,0,0,180,0.000000,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.475583995232e-03,-2.111663068330e-04,-5.172082835016e-20,0.0027546151440714798,-0.00039420453772849665,-9.655226506769336e-20,0.0027810458619730635,-0.00040042554517155643,-1.9615176704538929e-19,0.0014889990397445882,-0.00021463093431346866,-1.051389053225097e-19,0.08453609602127733,0.13784925410038737,0.1378490357045211,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:46
660,0.5,40,3,5,0,180,3.729242,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.456047976628e-03,-1.497959029968e-04,-4.318829086714e-20,0.0027182161434266905,-0.00028030727188423446,-8.06238098870274e-20,0.002742242372550004,-0.00028534171229794355,-8.193934926750842e-20,0.0014679556084668777,-0.00015253957099263873,-4.391176460098053e-20,0.0830692710799716,0.21563385650296327,0.17213537378727478,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:46
660,0.5,40,3,10,0,180,7.445796,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.446550811126e-03,-9.712657330951e-05,-3.514411865953e-20,0.0027006285838413364,-0.00018400192395654418,-6.560767162388506e-20,0.0027222843287023823,-0.00018794681669265562,-6.673541852387243e-20,0.0014569782834536204,-9.932370814418501e-05,-3.576074043098803e-20,0.082489354252569,0.34735331014171544,0.21620374572708467,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:46
660,0.5,40,3,15,0,180,11.136587,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.445434115213e-03,-5.260266593472e-05,-2.747801616357e-20,0.002698723763373381,-0.00010434391299404262,-5.1298944238058324e-20,0.0027180847122536744,-0.00010745424224943564,-5.2266881865112026e-20,0.001454450401549365,-5.439550940367242e-05,-2.799278390402159e-20,0.08340940948675965,0.5525175459654362,0.27463176724941096,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:46
660,0.5,40,3,20,0,180,14.787742,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.451190155533e-03,-1.571665707145e-05,-2.009879794442e-20,0.0027097609378527927,-4.057345498913917e-05,-3.75278359587041e-20,0.0027270612954833915,-4.3020524069224227e-05,-3.83481412676201e-20,0.0014590169225156885,-1.723026061221363e-05,-2.0513885982749303e-20,0.08665197462711217,0.8320475354953321,0.35524204133123854,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:46
660,0.5,40,3,25,0,180,18.384164,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.462117244739e-03,1.403627541036e-05,-1.293824032559e-20,0.002730774362153149,7.970971657427777e-06,-2.4165567261548558e-20,0.0027465881153202975,6.123611541226111e-06,-2.4839499547656526e-20,0.0014690483478641734,1.243930664832003e-05,-1.3257668126685746e-20,0.09318828961770434,1.1293500228227895,0.47320614331742794,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:46
660,0.5,40,3,30,0,180,21.909050,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.476931801577e-03,3.720778217637e-05,-5.949037742156e-21,0.0027597759277082677,4.192875178345566e-05,-1.1118541889288207e-20,0.0027744949911245546,4.064945803764444e-05,-1.1629359066655915e-20,0.0014832356409601951,3.5721641517817206e-05,-6.1530375738459076e-21,0.10432921972993767,1.345081675388742,0.6662759871795407,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:46
660,0.5,40,3,35,0,180,25.343372,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.494222434675e-03,5.446148596519e-05,8.943326776507e-22,0.002794840194797458,6.201734216201111e-05,1.6734877680313167e-21,0.002808903808662434,6.13208785920077e-05,1.3259312336328406e-21,0.0015001796138638301,5.2719103841696636e-05,8.090730994863018e-22,0.12173426454637067,1.410692234372816,1.0711925645421325,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:46
660,0.5,40,3,40,0,180,28.665304,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.512422445215e-03,6.664142711057e-05,7.590943693316e-21,0.002834228688535662,6.912548924886217e-05,1.4234766367984377e-20,0.002848122676157262,6.888619648389245e-05,1.4036204065147665e-20,0.0015184812404803738,6.436626562552361e-05,7.667471040160427e-21,0.14801688472100638,1.3635351833163527,3.246269077265823,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:46
660,0.5,40,3,45,0,180,31.849620,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.529710534153e-03,7.481862101644e-05,1.410450702425e-20,0.0028765019717875307,6.435298527455365e-05,2.654756578943993e-20,0.002890879711263749,6.472107560387396e-05,2.6575419597365822e-20,0.0015363476459905703,7.15252672558114e-05,1.4386731220825916e-20,0.18677648070591116,1.2740867640660547,1.2708462911086296,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:46
