band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,40,3,15,180,0,11.136587,0.046233269,0.41548452,14.4409712,5.708631421907e-05,-1.292442635977e-05,-4.662914407276e-21,0.0001078230254059653,-2.4643905022346904e-05,-8.80262479030055e-21,0.0001080591658519579,-2.4782527182486915e-05,0.0,5.477755759639697e-05,-1.245336946655648e-05,0.0,0.7466042767296905,0.7425765721932456,0.0,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
660,0.1,40,3,20,180,0,14.787742,0.046233269,0.41548452,14.4409712,5.528086927494e-05,-1.513146851835e-05,-5.096884159999e-21,0.00010449271430366551,-2.9001803938970668e-05,-9.623208490195054e-21,0.00010473008289668756,-2.914271602911567e-05,0.0,5.30485032194129e-05,-1.4575380953731021e-05,0.0,0.7651832002266012,0.7665813762061249,0.0,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
660,0.1,40,3,25,180,0,18.384164,0.046233269,0.41548452,14.4409712,5.354270475274e-05,-1.735824674625e-05,-5.521091290519e-21,0.00010134519061021446,-3.3460179964074176e-05,-1.0427456890239542e-20,0.00010158498233564352,-3.3603505878245174e-05,0.0,5.138698931911854e-05,-1.6716376297932505e-05,0.0,0.7847710716936568,0.8031958354627932,0.0,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
660,0.1,40,3,30,180,0,21.909050,0.046233269,0.41548452,14.4409712,5.188631560802e-05,-1.956372606498e-05,-5.933454736761e-21,9.843337868732103e-05,-3.7955815491140814e-05,-1.1213480717323229e-20,9.867751829802089e-05,-3.8101008072394065e-05,0.0,4.980201314075126e-05,-1.8842222620773975e-05,0.0,0.8061965227437893,0.8411801863937506,0.0,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
660,0.1,40,3,35,180,0,25.343372,0.046233269,0.41548452,14.4409712,5.031883716943e-05,-2.170078153387e-05,-6.330752916739e-21,9.580637645305243e-05,-4.2424035749696334e-05,-1.1978722413350992e-20,9.605613873051334e-05,-4.257093361065742e-05,0.0,4.830732589395478e-05,-2.0903184770697873e-05,0.0,0.8302843975851408,0.8750828096933894,0.0,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
660,0.1,40,3,40,180,0,28.665304,0.046233269,0.41548452,14.4409712,4.883588482158e-05,-2.371391929650e-05,-6.708000706744e-21,9.350678088628852e-05,-4.679938755124134e-05,-1.2719773200279422e-20,9.376791815235773e-05,-4.694048709621373e-05,0.0,4.6891945257641063e-05,-2.2857204427673667e-05,0.0,0.8577912057988303,0.9037798336873178,0.0,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
660,0.1,40,3,45,180,0,31.849620,0.046233269,0.41548452,14.4409712,4.741545184273e-05,-2.553552637730e-05,-7.057450345320e-21,9.156752832744966e-05,-5.101634560391202e-05,-1.3432174338988099e-20,9.18335776003859e-05,-5.1168169085876216e-05,0.0,4.554334500886407e-05,-2.463584866402317e-05,0.0,0.8880694806243922,0.9273808164992139,0.0,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
660,0.1,40,3,50,180,0,34.867108,0.046233269,0.41548452,14.4409712,4.600885690392e-05,-2.707983573578e-05,-7.366956400425e-21,9.000831778477298e-05,-5.5010071649163446e-05,-1.4110214105444586e-20,9.02894611178274e-05,-5.514881153049113e-05,0.0,4.4222576133657435e-05,-2.616968829397896e-05,0.0,0.9187762164659389,0.9465890780045995,0.0,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
660,0.1,40,3,55,180,0,37.684104,0.046233269,0.41548452,14.4409712,4.452719188635e-05,-2.823338357878e-05,-7.617258619927e-21,8.883186004936722e-05,-5.8717256249744196e-05,-1.474674668942435e-20,8.91252910834528e-05,-5.8858170630985345e-05,0.0,4.285107046659861e-05,-2.7356556615812375e-05,0.0,0.9462850872031487,0.9620454846588363,0.0,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
660,0.1,40,3,60,180,0,40.262285,0.046233269,0.41548452,14.4409712,4.282093146030e-05,-2.884023840255e-05,-7.777417573054e-21,8.802048240338575e-05,-6.207707686715409e-05,-1.5333080897619675e-20,8.832382012101942e-05,-6.221912620825741e-05,0.0,4.1327732820552226e-05,-2.8084317118696368e-05,0.0,0.9673628056149592,0.9740121249591365,0.0,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:16
