band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,40,10,55,150,330,37.684104,0.093548512,0.08144784,73.6667786,5.029141750952e-04,-2.469848327833e-04,-1.590698615014e-04,0.0009972362113110816,-0.0005240415120538832,-0.000308070888776683,0.000999141950211517,-0.0005229491056823475,-0.00031036847607239716,0.0005018966777682538,-0.000253056906759535,-0.00016011746219619292,0.7621839760848158,0.8410989707650485,0.5410111806315515,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,60,150,330,40.262285,0.093548512,0.08144784,73.6667786,4.849752303932e-04,-2.535816898944e-04,-1.628064332576e-04,0.0009885402792865954,-0.0005589892600961554,-0.00032109298028434576,0.0009908310145994794,-0.0005576202970088517,-0.0003233849150812541,0.0004865273532096301,-0.00026374257540839993,-0.0001646893859004417,0.8237854858362534,0.8721792073624397,0.6575107949132553,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,0,165,345,0.000000,0.093548512,0.08144784,73.6667786,6.789035539818e-04,-6.434586742288e-05,-3.715010387784e-05,0.0012820412843626435,-0.00012151071831988305,-7.01542459314144e-05,0.00128084920579259,-0.00012402078671894267,-7.160332388413917e-05,0.0006736728805704633,-6.517036426039478e-05,-3.762628816344979e-05,0.3120525150751851,0.4873587150505651,0.4873582498157922,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,5,165,345,3.729242,0.093548512,0.08144784,73.6667786,6.594785404037e-04,-8.442681443144e-05,-4.229971046758e-05,0.0012453992209346199,-0.00015973801388010318,-7.98788176182505e-05,0.001244287608182631,-0.0001621728609146512,-8.131519797184296e-05,0.0006544345147266658,-8.517357674749962e-05,-4.274916679984099e-05,0.3253754068838271,0.39898825092346873,0.43715370840491796,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,10,165,345,7.445796,0.093548512,0.08144784,73.6667786,6.400778623754e-04,-1.057754644552e-04,-4.737097052005e-05,0.001208935846547434,-0.00020095021036977328,-8.945635219707712e-05,0.0012079152316873008,-0.0002033141212542927,-9.089113566350081e-05,0.0006351931863681121,-0.00010642420057969544,-4.779267004291458e-05,0.342207746452638,0.36369154755390165,0.3912934974134656,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,15,165,345,11.136587,0.093548512,0.08144784,73.6667786,6.209351879443e-04,-1.280956173922e-04,-5.235743698912e-05,0.0011731975948679084,-0.0002445787291378393,-9.8877702099392e-05,0.0011723488526879005,-0.00024680466192397087,-0.00010030468386220938,0.0006162867300769353,-0.0001286982581621954,-5.275358284582424e-05,0.3626085232651046,0.3741973619392262,0.3494366689533323,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,20,165,345,14.787742,0.093548512,0.08144784,73.6667786,6.022729878297e-04,-1.510499377792e-04,-5.724939679817e-05,0.001138750475079404,-0.00029001547674587354,-0.0001081312656149858,0.0011381473999392763,-0.00029203469224086515,-0.00010954481747081398,0.0005978688113914051,-0.0001516351425691539,-5.762182360207597e-05,0.3873703641304832,0.4167256949346519,0.31174550553534386,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,25,165,345,18.384164,0.093548512,0.08144784,73.6667786,5.842878281303e-04,-1.742568910008e-04,-6.203177361826e-05,0.0011061646033469718,-0.0003366202007915851,-0.0001172014305846925,0.0011058506074802883,-0.000338405436059316,-0.0001186028422972361,0.0005801536852909674,-0.000174853784648105,-6.237533097107906e-05,0.41803205168162116,0.47749108620507374,0.27957338655437036,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,30,165,345,21.909050,0.093548512,0.08144784,73.6667786,5.671290202584e-04,-1.972832307787e-04,-6.668113935934e-05,0.0010759951776542793,-0.0003837274998101802,-0.00012606689546123672,0.00107601236959393,-0.00038524820416934504,-0.00012745654587372626,0.0005632656046853904,-0.0001980093232997899,-6.699490422351907e-05,0.45700522205530014,0.546389513301614,0.2565333332584086,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,35,165,345,25.343372,0.093548512,0.08144784,73.6667786,5.508677505421e-04,-2.196299751498e-04,-7.116121919023e-05,0.0010487591589401993,-0.00043065368801782064,-0.0001346988092774595,0.0010491450020689494,-0.00043189007484767416,-0.00013607799875606417,0.000547334925964143,-0.00022059270393837407,-7.145684980988456e-05,0.5064500497958432,0.6158059022575711,0.24938020476334566,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,40,165,345,28.665304,0.093548512,0.08144784,73.6667786,5.354521070650e-04,-2.407085127603e-04,-7.541587513529e-05,0.0010249070069198935,-0.0004767037266022558,-0.00014305870265192522,0.0010257295550442228,-0.0004775635843958752,-0.00014441471319170496,0.0005322943313333585,-0.00024218220318489322,-7.57072093184814e-05,0.5675672779488352,0.6814212011845271,0.268885105154324,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,45,165,345,31.849620,0.093548512,0.08144784,73.6667786,5.206408038901e-04,-2.598015074807e-04,-7.935785599816e-05,0.001004789216299706,-0.0005211784657892729,-0.00015109623890486362,0.0010059950135858455,-0.0005218341605408293,-0.00015246220903164002,0.0005180101280796264,-0.0002621068782621615,-7.966526257315062e-05,0.637708872639724,0.7399503839430638,0.32468858631728237,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,50,165,345,34.867108,0.093548512,0.08144784,73.6667786,5.059043548995e-04,-2.760003602167e-04,-8.285038904432e-05,0.0009886183556676526,-0.0005633824961046756,-0.00015874691544924085,0.0009903143007652165,-0.0005635829066413721,-0.0001600788634330393,0.0005041210926416356,-0.0002796915859190423,-8.32174850413166e-05,0.7107260973365466,0.7900228360594678,0.41716439301756075,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,55,165,345,37.684104,0.093548512,0.08144784,73.6667786,4.902762516991e-04,-2.881070173842e-04,-8.567659247170e-05,0.0009764291559588668,-0.0006026329778164922,-0.00016593001176331106,0.000978573601731782,-0.0006025463916074187,-0.0001672584801272908,0.0004899488888294521,-0.00029413749610531187,-8.621092638178221e-05,0.7791970519662937,0.8315946486053124,0.5320543725984405,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,60,165,345,40.262285,0.093548512,0.08144784,73.6667786,4.721274584090e-04,-2.944833897748e-04,-8.748809964752e-05,0.0009680422333527434,-0.0006382698871995775,-0.00017254732563782804,0.0009705980124634577,-0.000637906343488861,-0.00017387095009250517,0.0004746502924954599,-0.0003045248905113305,-8.843550350064766e-05,0.8373392071096987,0.8652742206074764,0.6468369978386204,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,0,180,0,0.000000,0.093548512,0.08144784,73.6667786,6.789035539818e-04,-7.430020775568e-05,-3.639660464159e-20,0.0012820412843626435,-0.0001403084918628288,-6.873133818120276e-20,0.00128084920579259,-0.00014320664776827833,-3.5075529452753655e-20,0.0006736728805704633,-7.525231251665304e-05,-1.8431498591692966e-20,0.3120525150751851,0.4873585114763329,0.48735881544384174,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
555,0.1,40,10,5,180,0,3.729242,0.093548512,0.08144784,73.6667786,6.588156502347e-04,-9.505283880734e-05,-4.126862635865e-20,0.001244152354135745,-0.00017980390215611828,-7.793171730537611e-20,0.0012430426242913334,-0.00018262528986812913,0.0,0.0006537794976160554,-9.593074120865184e-05,0.0,0.3258923880761404,0.40682938821362097,0.0,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
555,0.1,40,10,10,180,0,7.445796,0.093548512,0.08144784,73.6667786,6.387971336822e-04,-1.170454435066e-04,-4.606404464903e-20,0.001206538444396222,-0.00022223028595334885,-8.698832547670456e-20,0.0012055217820945653,-0.00022498052078764497,0.0,0.0006339508565229999,-0.00011781345800895522,0.0,0.3434400198447254,0.3721351293429502,0.0,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
555,0.1,40,10,15,180,0,11.136587,0.093548512,0.08144784,73.6667786,6.190884439908e-04,-1.399742128912e-04,-5.077674167965e-20,0.0011697610224370948,-0.00026700373502936504,-9.589253840713278e-20,0.0011689189029543351,-0.0002696138304874539,0.0,0.0006144623342001449,-0.00014069143950956267,0.0,0.3647480926286006,0.37891538320496876,0.0,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
555,0.1,40,10,20,180,0,14.787742,0.093548512,0.08144784,73.6667786,5.999176236903e-04,-1.634947016629e-04,-5.539749494179e-20,0.0011343990792996896,-0.0003135026114481737,-1.0463343851594115e-19,0.001133809155340168,-0.00031590397468769934,0.0,0.0005955435559985867,-0.00016418885042431043,0.0,0.3905505124006744,0.4167998055572361,0.0,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
555,0.1,40,10,25,180,0,18.384164,0.093548512,0.08144784,73.6667786,5.814853932468e-04,-1.872187439202e-04,-5.991198717261e-20,0.0011010332534446587,-0.0003610752024067314,-1.1319635400099898e-19,0.0011007397234044914,-0.0003632402626213587,0.0,0.0005773943317999362,-0.0001879166782946263,0.0,0.4223439714149918,0.47397486636561303,0.0,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
555,0.1,40,10,30,180,0,21.909050,0.093548512,0.08144784,73.6667786,5.639435535467e-04,-2.107068013736e-04,-6.429796757584e-20,0.0010702263453610276,-0.0004090470292466527,-1.2156128756396533e-19,0.0010702767192483649,-0.0004109453596643133,0.0,0.0005601348370692186,-0.000211523438623843,0.0,0.4624661826029791,0.5408922190999178,0.0,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
555,0.1,40,10,35,180,0,25.343372,0.093548512,0.08144784,73.6667786,5.473638469191e-04,-2.334536063648e-04,-6.852097777650e-20,0.0010424994777816562,-0.00045672801244864975,-1.297011802502813e-19,0.0010429234838871377,-0.0004583398263830405,0.0,0.0005439087196712542,-0.00023449738048291597,0.0,0.5129176610325313,0.6097404316299688,0.0,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
555,0.1,40,10,40,180,0,28.665304,0.093548512,0.08144784,73.6667786,5.316927211328e-04,-2.548636082602e-04,-7.252767397492e-20,0.0010183032484405473,-0.0005034196998354448,-1.3757998467297222e-19,0.0010191780904118609,-0.0005046524366471781,0.0,0.0005286317657435361,-0.00025640157547479245,0.0,0.5746976401962552,0.6757377432036433,0.0,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
555,0.1,40,10,45,180,0,31.849620,0.093548512,0.08144784,73.6667786,5.166848648499e-04,-2.742106549888e-04,-7.623511031254e-20,0.000997983634268442,-0.000548422788857138,-1.4515057514892017e-19,0.000999253389336749,-0.0005494480928727072,0.0,0.000514191401614797,-0.0002765659867508437,0.0,0.6449278985859248,0.7351237989501253,0.0,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
555,0.1,40,10,50,180,0,34.867108,0.093548512,0.08144784,73.6667786,5.018044259488e-04,-2.905732483261e-04,-7.951318934493e-20,0.0009817433900441873,-0.0005910452140215891,-1.5235261646495441e-19,0.0009835132290139665,-0.0005916178191406548,0.0,0.000500197799654869,-0.00029428648872086135,0.0,0.7174110050723673,0.7862029787729979,0.0,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
555,0.1,40,10,55,180,0,37.684104,0.093548512,0.08144784,73.6667786,4.860768225768e-04,-3.027324097156e-04,-8.215548028554e-20,0.000969601575671551,-0.0006306111202566111,-1.591106674172012e-19,0.0009718307492976616,-0.0006308933074894911,0.0,0.00048599660591898197,-0.0003087573674359904,0.0,0.784869711756439,0.8287217559386706,0.0,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
555,0.1,40,10,60,180,0,40.262285,0.093548512,0.08144784,73.6667786,4.678652381696e-04,-3.090140603002e-04,-8.383017199954e-20,0.0009613569539582814,-0.0006664710846021613,-1.6533302294313207e-19,0.0009640094257883481,-0.000666476996536836,0.0,0.00047073212364175365,-0.00031901810151908016,0.0,0.841818420007351,0.8632082344673259,0.0,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:03
660,0.1,40,10,0,0,180,0.000000,0.046233269,0.41548452,14.4409712,6.270983760367e-05,-6.771970207008e-06,-1.658654327587e-21,0.00011846155967062575,-1.2792540746721396e-05,-3.1332688156863263e-21,0.00011853645877775189,-1.309158928548561e-05,-6.413049404771937e-21,6.011308916782733e-05,-6.634589593679482e-06,-3.2499604758223614e-21,0.7084845067152079,0.8423807226468273,0.842382988252174,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:24
660,0.1,40,10,5,0,180,3.729242,0.046233269,0.41548452,14.4409712,6.457673444421e-05,-4.966507182988e-06,-1.426846343467e-21,0.00012199060442529045,-9.411956648981071e-06,-2.695375530524473e-21,0.000122070398911502,-9.707264232701424e-06,-2.76841021543272e-21,6.192366148683031e-05,-4.8975059896462156e-06,-1.401854250660427e-21,0.6988527403116436,0.8963184325500146,0.8689562176688536,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:24
660,0.1,40,10,10,0,180,7.445796,0.046233269,0.41548452,14.4409712,6.640311452004e-05,-3.322575756854e-06,-1.191954201493e-21,0.00012544605478592282,-6.401247623162864e-06,-2.251678146582633e-21,0.00012554143591434394,-6.683706139029667e-06,-2.323794665418146e-21,6.36549196721935e-05,-3.3149016420022244e-06,-1.1754435569193686e-21,0.6944785181938242,0.9413087786405634,0.8940929546935896,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:24
660,0.1,40,10,15,0,180,11.136587,0.046233269,0.41548452,14.4409712,6.816711081019e-05,-1.856199473529e-06,-9.542186160704e-22,0.00012878661936166402,-3.799640545975833e-06,-1.802667848802665e-21,0.0001289022291392148,-4.066628482092763e-06,-1.873979284021031e-21,6.534897884024445e-05,-1.9022382427340381e-06,-9.45928216892675e-22,0.6967530105177239,0.9729172889499857,0.9176653401621804,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:24
660,0.1,40,10,20,0,180,14.787742,0.046233269,0.41548452,14.4409712,6.984722495843e-05,-5.781417015020e-07,-7.139880598850e-22,0.00013197631322058143,-1.6391945311759343e-06,-1.3490224026544268e-21,0.00013211598467288848,-1.8875994124059333e-06,-1.4196425029867027e-21,6.696237267655459e-05,-6.736366198031865e-07,-7.134536741511776e-22,0.707354876186335,0.9924850193003328,0.9395804754483491,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:24
660,0.1,40,10,25,0,180,18.384164,0.046233269,0.41548452,14.4409712,7.142161688279e-05,5.070465666485e-07,-4.717974198939e-22,0.00013498494282662766,5.644421575997374e-08,-8.917068797906902e-22,0.00013515595633319105,-1.686684526833084e-07,-9.613778923758042e-22,6.847258896523325e-05,3.6391241395563025e-07,-4.707666364841579e-22,0.7271622620717632,1.0031153019926422,0.9605334968974357,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:24
660,0.1,40,10,30,0,180,21.909050,0.046233269,0.41548452,14.4409712,7.286663832688e-05,1.402260549417e-06,-2.284722247852e-22,0.0001377884258087107,1.2734882426767127e-06,-4.3209505740838095e-22,0.00013799585018338842,1.0758321000208558e-06,-5.006458386853189e-22,6.985818051017076e-05,1.2114982532475556e-06,-2.417610546444292e-22,0.7559113660064565,1.0077877729474547,0.9792022106358201,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:24
660,0.1,40,10,35,0,180,25.343372,0.046233269,0.41548452,14.4409712,7.415418843671e-05,2.119397420981e-06,1.472597075295e-23,0.00014036892252661652,2.0096828120824247e-06,2.7883812377415287e-23,0.00014061812332137553,1.8439358311457838e-06,-3.931825389255644e-23,7.108656800949132e-05,1.8740091465079637e-06,-4.4073586851207355e-24,0.7913133823644986,1.0088631280917713,0.9995784085905967,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:24
660,0.1,40,10,40,0,180,28.665304,0.046233269,0.41548452,14.4409712,7.524716246379e-05,2.681247886031e-06,2.558894650156e-22,0.00014271474301520104,2.2762130544795935e-06,4.855698976667273e-22,0.0001430064456105166,2.1408615436660407e-06,4.1918318757642497e-22,7.212510451782945e-05,2.3641828268324618e-06,2.336821578926986e-22,0.8299020887925896,1.0080642926827845,1.0304712847442887,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:24
660,0.1,40,10,45,0,180,31.849620,0.046233269,0.41548452,14.4409712,7.609173881925e-05,3.123641017396e-06,4.921525618484e-22,0.0001448199831827916,2.0997994703882737e-06,9.373705823177552e-22,0.00014516568616383625,2.0015839298268283e-06,8.73770856286159e-22,7.291712614496414e-05,2.6998604181364853e-06,4.697975955187573e-22,0.8672659941781237,1.006558498428195,1.224380070627863,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:24
660,0.1,40,10,50,0,180,34.867108,0.046233269,0.41548452,14.4409712,7.660433562460e-05,3.497496260791e-06,7.192188273543e-22,0.00014668384337264594,1.524841470560657e-06,1.378540826923588e-21,0.00014707447666730819,1.4583952449038138e-06,1.3153207109129797e-21,7.338958805188385e-05,2.905981126765532e-06,7.013879060316054e-22,0.9000763973968476,1.0050054533587025,0.9126052678029007,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:24
660,0.1,40,10,55,0,180,37.684104,0.046233269,0.41548452,14.4409712,7.664946355856e-05,3.869782729285e-06,9.306321402659e-22,0.00014830959939755528,6.153060685843968e-07,1.802970610625977e-21,0.00014875259080753605,5.828879057902405e-07,1.7419905228697835e-21,7.343385230530432e-05,3.0094140094888378e-06,9.255588991849746e-22,0.9267700757118652,1.0036897170106098,0.963208443138728,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:24
