band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,40,5,35,135,315,25.343372,0.093548512,0.08144784,73.6667786,5.779703686063e-04,-1.253799740180e-04,-1.683535650945e-04,0.0010973437986370417,-0.0002529241958498754,-0.0003186199313676426,0.001098223682423306,-0.00025245944468180897,-0.0003202211466825117,0.0005741058279597853,-0.00012531616917161554,-0.00016797732447121355,0.43067649146098,0.6517846143559094,0.08466361834291321,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
555,0.1,40,5,40,135,315,28.665304,0.093548512,0.08144784,73.6667786,5.647081303496e-04,-1.438020680849e-04,-1.803952650138e-04,0.0010766204789854558,-0.0002938892142627141,-0.0003421423917781171,0.001077695182562819,-0.00029323975301955637,-0.00034371525418566365,0.0005610458596989592,-0.00014408098113107988,-0.000179991161377418,0.47897533067351633,0.715277331224637,0.0822942660164789,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
555,0.1,40,5,45,135,315,31.849620,0.093548512,0.08144784,73.6667786,5.516019095972e-04,-1.608061811992e-04,-1.916568314086e-04,0.0010585801546056234,-0.00033413922334010347,-0.00036485329903687024,0.0010597839467843247,-0.00033345949729157975,-0.0003664900974612845,0.0005482405368301726,-0.00016166861053531622,-0.00019126721746096063,0.545662410585253,0.770861026151806,0.13911370372816498,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
555,0.1,40,5,50,135,315,34.867108,0.093548512,0.08144784,73.6667786,5.381575823481e-04,-1.755739629286e-04,-2.017795960466e-04,0.0010434960418358463,-0.00037296052090092676,-0.00038656117911774776,0.0010449276080649647,-0.00037202713551741666,-0.00038813736309219806,0.000535310105646226,-0.00017742734950632982,-0.0002014762645643305,0.6295549745156845,0.8193130932601413,0.27427575909771085,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
555,0.1,40,5,55,135,315,37.684104,0.093548512,0.08144784,73.6667786,5.234534102896e-04,-1.870517332639e-04,-2.101978013530e-04,0.001031506210348787,-0.0004096239215742198,-0.00040702508280978826,0.001033123583416639,-0.0004085868031385567,-0.0004086271144270744,0.0005215233195643577,-0.00019058202880223825,-0.00021018114959046164,0.7208408972761133,0.8605331394036041,0.4638579035449347,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
555,0.1,40,5,60,135,315,40.262285,0.093548512,0.08144784,73.6667786,5.058984721321e-04,-1.938488417473e-04,-2.160078124175e-04,0.00102257991690784,-0.0004433947367366112,-0.0004259503246867571,0.0010243613275289355,-0.0004422488172314333,-0.0004275711709703143,0.0005057824935929176,-0.00020018640577083976,-0.00021669783554859054,0.8042384197352945,0.8940450288609001,0.6461384386294896,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
555,0.1,40,5,0,150,330,0.000000,0.093548512,0.08144784,73.6667786,6.785072876754e-04,-3.708646973687e-05,-6.423564985762e-05,0.001281087196631531,-7.002283160574584e-05,-0.00012128310203098812,0.0012813860458166654,-7.081366576337337e-05,-0.0001226531919758578,0.0006735865899186936,-3.720514838772091e-05,-6.444147380733561e-05,0.3030035536667379,0.48523642646808307,0.4852346612244325,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,5,150,330,3.729242,0.093548512,0.08144784,73.6667786,6.610419688816e-04,-5.518267905835e-05,-7.418241790862e-05,0.0012481375313565595,-0.00010449729730065671,-0.00014006365764088292,0.0012484646102921065,-0.0001052593558712345,-0.00014142554462320828,0.0006562865589194128,-5.52271059818312e-05,-7.431907854799026e-05,0.31606355429249644,0.34418544547654256,0.4252016477608374,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,10,150,330,7.445796,0.093548512,0.08144784,73.6667786,6.434703702469e-04,-7.462785263039e-05,-8.399260534041e-05,0.0012150886906673155,-0.0001421139065457959,-0.00015858795566336975,0.001215430934065978,-0.00014287372609167923,-0.00015996518687980582,0.0006388654781911042,-7.45243658067874e-05,-8.405964691617043e-05,0.3311911784210485,0.29887761205217755,0.3691942890600066,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,15,150,330,11.136587,0.093548512,0.08144784,73.6667786,6.260060318079e-04,-9.514822788893e-05,-9.365381835387e-05,0.0011824424818288235,-0.00018234949018281263,-0.00017683805134701008,0.0011828489711537538,-0.0001830673956912305,-0.0001782199788616637,0.0006215892101224744,-9.496930893947905e-05,-9.365899483626209e-05,0.3482973486327976,0.32187899939253056,0.3162954335766624,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,20,150,330,14.787742,0.093548512,0.08144784,73.6667786,6.088546895101e-04,-1.164274536580e-04,-1.031474458973e-04,0.0011507261337340689,-0.00022463623870699705,-0.0001947910933916414,0.001151237103834751,-0.00022526886879758114,-0.00019616765671681582,0.0006045953162191945,-0.0001161945178825655,-0.00010309421657970733,0.3678774593506562,0.3811445049443249,0.2658081742605507,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,25,150,330,18.384164,0.093548512,0.08144784,73.6667786,5.922002024554e-04,-1.381035602839e-04,-1.124446457130e-04,0.0011204780323899653,-0.0002683681657896973,-0.00021241625131529498,0.0011211164631087936,-0.000268907128211955,-0.00021379140864179162,0.0005881502596123145,-0.00013783063662604564,-0.00011232138942622915,0.39111392090921093,0.4544563216669645,0.21775130002576606,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,30,150,330,21.909050,0.093548512,0.08144784,73.6667786,5.761839245686e-04,-1.597618113282e-04,-1.215006427161e-04,0.0010922300592454632,-0.00031290721759992833,-0.00022967137323335078,0.0010930105471250583,-0.0003133397007218925,-0.0002310454828943851,0.0005723265640464026,-0.00015953563897846935,-0.0001213201432575129,0.4203740595848578,0.5306815846254835,0.17369907505255103,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,35,150,330,25.343372,0.093548512,0.08144784,73.6667786,5.608746191618e-04,-1.809215839613e-04,-1.302461793146e-04,0.001066485822043456,-0.000357589223931624,-0.00024649925702989396,0.0010674291399259642,-0.00035790915943847865,-0.0002478754736805271,0.0005572573040997723,-0.00018080359130239195,-0.00013000002582245977,0.45897624053220737,0.6042022339869261,0.13940136700308683,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,40,150,330,28.665304,0.093548512,0.08144784,73.6667786,5.462242583686e-04,-2.010142940466e-04,-1.385742079024e-04,0.0010436941341455106,-0.0004017299141132709,-0.0002628234778050555,0.001044853138084172,-0.0004018593917842144,-0.00026417772479151656,0.0005428673195228024,-0.00020120794508620955,-0.0001382979275408841,0.5114041579761824,0.6733516561964592,0.12841195983826673,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,45,150,330,31.849620,0.093548512,0.08144784,73.6667786,5.320023137917e-04,-2.193476982379e-04,-1.463186098015e-04,0.0010242174531470733,-0.0004446312796115944,-0.00027854382807129667,0.0010255254647241448,-0.0004447361145694837,-0.0002799396350997272,0.0005290247201336936,-0.00022008418269295072,-0.00014603905080640286,0.5803811482835318,0.7366178830295693,0.16521444514752173,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,50,150,330,34.867108,0.093548512,0.08144784,73.6667786,5.176968377497e-04,-2.350495152782e-04,-1.532194568198e-04,0.0010082958650057048,-0.0004855886618571115,-0.00029353163081147525,0.0010098523036491558,-0.0004854344423773955,-0.0002948830450214782,0.0005153471319193818,-0.0002367212864103235,-0.00015297897575376572,0.663370038302351,0.7929395812372484,0.2739799726359128,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,55,150,330,37.684104,0.093548512,0.08144784,73.6667786,5.023638773709e-04,-2.469802774508e-04,-1.588654142866e-04,0.000996008905869743,-0.0005238990786001248,-0.00030762552219571306,0.0009977755889098215,-0.0005236395654385978,-0.0003089917575288087,0.0005011047770105901,-0.00025026374649073866,-0.00015879810117781654,0.7501469562227905,0.841204822620638,0.4452354941017943,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,60,150,330,40.262285,0.093548512,0.08144784,73.6667786,4.843963176792e-04,-2.536025128871e-04,-1.625971896474e-04,0.0009872403419137596,-0.0005588714595469009,-0.00032062880017342415,0.0009891906775434814,-0.0005585060547990849,-0.000322005239071525,0.00048520608496708726,-0.0002596357208414885,-0.00016299119822859874,0.8268736190110367,0.8804289958485169,0.6244668268373494,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:53
555,0.1,40,5,0,165,345,0.000000,0.093548512,0.08144784,73.6667786,6.785072876754e-04,-6.423564985762e-05,-3.708646973686e-05,0.001281087196631531,-0.00012128310203098812,-7.002283160574584e-05,0.0012813860458166654,-0.0001226531919758578,-7.081366576337337e-05,0.0006735865899186936,-6.444147380733561e-05,-3.720514838772091e-05,0.3030035536667379,0.4852346612244325,0.48523642646808307,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,5,165,345,3.729242,0.093548512,0.08144784,73.6667786,6.590964381612e-04,-8.430134611968e-05,-4.223149376300e-05,0.0012444777023226695,-0.00015947528569175355,-7.973718909202398e-05,0.0012448083095829693,-0.00016081469941150932,-8.052389573745494e-05,0.000654358914906667,-8.440453831076428e-05,-4.231442619611967e-05,0.3177223391515248,0.3881519324954093,0.4312679864222533,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,10,165,345,7.445796,0.093548512,0.08144784,73.6667786,6.397038497404e-04,-1.056386538327e-04,-4.729819797802e-05,0.001208035251595479,-0.00020065892064371075,-8.930458215336464e-05,0.0012083801788756374,-0.0002019986327092216,-9.009912604702821e-05,0.0006351289918193643,-0.000105595266436921,-4.734471557025917e-05,0.33501829852376597,0.34385878214796545,0.3806581703685042,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,15,165,345,11.136587,0.093548512,0.08144784,73.6667786,6.205631702245e-04,-1.279514184421e-04,-5.228011516388e-05,0.0011723061079316733,-0.0002442655725508669,-9.871582229402402e-05,0.0011727173985774007,-0.00024556295892071595,-9.951273791678241e-05,0.0006161695661057814,-0.00012781758843717636,-5.229413666641957e-05,0.35471573841726284,0.34729255503942874,0.3325952503273752,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,20,165,345,14.787742,0.093548512,0.08144784,73.6667786,6.018969143242e-04,-1.509023141802e-04,-5.716751688673e-05,0.0011378562235235506,-0.00028968717133373974,-0.00010795927154549238,0.001138383061402887,-0.00029089746980472266,-0.00010875284842548856,0.0005977162689400614,-0.00015069922489053465,-5.7150550333126834e-05,0.3771941814817074,0.3852782686226145,0.28641405372272455,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,25,165,345,18.384164,0.093548512,0.08144784,73.6667786,5.839017724663e-04,-1.741097835334e-04,-6.194531902733e-05,0.0011052557901061807,-0.00033628336310542376,-0.00011701928865431857,0.0011059168600574432,-0.0003373985241647458,-0.00011781178445602588,0.0005799532583187979,-0.00017384950495812103,-6.189150358282565e-05,0.40357652855928905,0.4436371452935981,0.24199794165224345,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,30,165,345,21.909050,0.093548512,0.08144784,73.6667786,5.667272880306e-04,-1.971405291481e-04,-6.659009749973e-05,0.0010750602436475876,-0.0003833885143879569,-0.00012587455337361125,0.0010758782934301918,-0.00038439572964411823,-0.00012666584544691404,0.0005630042314781721,-0.00019690948122735698,-6.650489718986377e-05,0.4360913327988188,0.5120312002550211,0.2004787787781678,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,35,165,345,25.343372,0.093548512,0.08144784,73.6667786,5.504450310494e-04,-2.194954952998e-04,-7.106559990368e-05,0.0010477869884422484,-0.00043031856917883493,-0.0001344962107051319,0.0010487775828534533,-0.0004312116447401938,-0.0001352880725158551,0.000546990548003518,-0.00021935185346201523,-7.094469114819882e-05,0.47780587537121305,0.5831888918266338,0.16655501724868593,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,40,165,345,28.665304,0.093548512,0.08144784,73.6667786,5.350036950856e-04,-2.405859801370e-04,-7.531573965039e-05,0.0010238871918065004,-0.00047637797053635375,-0.00014284580751359,0.0010251087333339023,-0.00047707742074034633,-0.00014362540619397698,0.0005318520212302835,-0.00024073153893171392,-7.517547524086346e-05,0.5327249757571308,0.6534336937530071,0.15189234776137914,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,45,165,345,31.849620,0.093548512,0.08144784,73.6667786,5.201629321771e-04,-2.596945447397e-04,-7.925336274835e-05,0.0010037123971370935,-0.0005208668912922325,-0.0001508730507855211,0.00100509891296427,-0.0005215435061645434,-0.00015167330894132465,0.0005174406581631324,-0.00026035402965812765,-7.910758043802004e-05,0.6027884747928735,0.7196485367520475,0.17905944007012678,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,50,165,345,34.867108,0.093548512,0.08144784,73.6667786,5.053947018419e-04,-2.759124727075e-04,-8.274186671213e-05,0.000987476657008903,-0.0005630890735206235,-0.0001585135176465224,0.0009891280252599817,-0.0005635008133062576,-0.00015929027799332863,0.0005033801911537228,-0.00027746939616895975,-8.26090977728703e-05,0.6846782173259985,0.7796041693158487,0.27381306638658515,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,55,165,345,37.684104,0.093548512,0.08144784,73.6667786,4.897347270231e-04,-2.880415573626e-04,-8.556465733755e-05,0.0009752167265973565,-0.0006023606484480326,-0.00016568661286761182,0.0009770964141246894,-0.0006026698846290822,-0.00016646971837002209,0.0004889267931254886,-0.00029117642915017284,-8.551119632952675e-05,0.7681562774466846,0.8314035592370244,0.43412249401967956,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,60,165,345,40.262285,0.093548512,0.08144784,73.6667786,4.715574322762e-04,-2.944434519714e-04,-8.737384552778e-05,0.0009667558847398655,-0.0006380203804958826,-0.00017229431405832698,0.0009688311870266493,-0.0006382256611603834,-0.0001730817426892447,0.00047299803761936105,-0.0003002832799657456,-8.754717005513063e-05,0.8404831354492306,0.8736166110243488,0.6108944419510873,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,0,180,0,0.000000,0.093548512,0.08144784,73.6667786,6.785072876754e-04,-7.417293947373e-05,-3.633426116394e-20,0.001281087196631531,-0.00014004566321147748,-6.86025892745621e-20,0.0012813860458166654,-0.00014162778430533576,-3.468877131738194e-20,0.0006735865899186936,-7.441020882894845e-05,-1.8225239764127508e-20,0.3030035536667379,0.4852370348738167,0.48523693071237567,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,5,180,0,3.729242,0.093548512,0.08144784,73.6667786,6.584341215074e-04,-9.490972097475e-05,-4.120194707536e-20,0.0012432321104292863,-0.00017950462758536438,-7.779330428956271e-20,0.0012435627075216402,-0.00018105520830985725,0.0,0.0006537044884901928,-9.503737966819923e-05,0.0,0.318294936456926,0.3969668851943778,0.0,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,10,180,0,7.445796,0.093548512,0.08144784,73.6667786,6.384242010714e-04,-1.168904013441e-04,-4.599305654111e-20,0.0012056402394705788,-0.000221901157309161,-8.684032102594273e-20,0.0012059880294617168,-0.00022345303539940994,0.0,0.0006338585037852708,-0.00011687014507463276,0.0,0.3363512692008089,0.35391547825376074,0.0,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,15,180,0,11.136587,0.093548512,0.08144784,73.6667786,6.187179436911e-04,-1.398112204344e-04,-5.070145271786e-20,0.0011688728719033933,-0.0002666514972800762,-9.57349764983497e-20,0.0011692894960549692,-0.00026816098646252807,0.0,0.0006143504153586552,-0.0001396946608484586,0.0,0.3569542774201811,0.3537841434084405,0.0,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,20,180,0,14.787742,0.093548512,0.08144784,73.6667786,5.995434349039e-04,-1.633277458716e-04,-5.531789870509e-20,0.0011335089345824313,-0.0003131340400745353,-1.0446631886184564e-19,0.001134040667315525,-0.00031455542531918146,0.0,0.0005953929675830226,-0.00016313690203493715,0.0,0.38046012226480586,0.38683613636334213,0.0,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,25,180,0,18.384164,0.093548512,0.08144784,73.6667786,5.811015198341e-04,-1.870517923818e-04,-5.982807008809e-20,0.0011001291363725257,-0.00036069697698109355,-1.1301964883221318e-19,0.0011007982521974748,-0.0003620226982886041,0.0,0.0005771884696913141,-0.00018679744598340642,0.0,0.40794817988015025,0.4411212936981916,0.0,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
555,0.1,40,5,30,180,0,21.909050,0.093548512,0.08144784,73.6667786,5.635442332782e-04,-2.105437749762e-04,-6.420972018874e-20,0.0010692965130151063,-0.00040866560144940927,-1.2137495144883005e-19,0.0010701252285575606,-0.00040988281024712143,0.0,0.0005598640192154401,-0.00021031322423015062,0.0,0.44159559794671627,0.5070341225524428,0.0,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:54
