band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,40,7,55,150,330,37.684104,0.093548512,0.08144784,73.6667786,5.026069302680e-04,-2.469905963330e-04,-1.589561255197e-04,0.000996473675939951,-0.0005239370754076448,-0.00030779891701392814,0.0009983358970985417,-0.0005233481808176937,-0.0003095333170200357,0.0005013963604863094,-0.00025136013469533204,-0.00015932583820149713,0.7589441522625517,0.8434655038626969,0.4995702885800073,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
555,0.1,40,7,60,150,330,40.262285,0.093548512,0.08144784,73.6667786,4.846505856725e-04,-2.536024963685e-04,-1.626899416600e-04,0.0009877354110498604,-0.0005588977048077457,-0.0003208093468050301,0.000989860944267929,-0.000558131945858427,-0.00032254783931138923,0.00048562988236185785,-0.0002612585399778803,-0.00016366118003034955,0.8280268734523527,0.878587450434756,0.6465591702031294,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
555,0.1,40,7,0,165,345,0.000000,0.093548512,0.08144784,73.6667786,6.786926205208e-04,-6.428455194051e-05,-3.711470336759e-05,0.0012814277241811071,-0.0001213745436482334,-7.007562544807007e-05,0.001281171296606441,-0.00012319553657269184,-7.112704617507166e-05,0.0006736279914026306,-6.473354838482726e-05,-3.737380088858245e-05,0.30636874037852035,0.4859812431477434,0.4859821957739154,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,5,165,345,3.729242,0.093548512,0.08144784,73.6667786,6.592752685093e-04,-8.435721730666e-05,-4.226179241951e-05,0.0012448062473281423,-0.00015957968856044325,-7.97938106634948e-05,0.0012445996438125101,-0.0001613521532992005,-8.083741395638138e-05,0.0006543988494531337,-8.473047363406542e-05,-4.248855446984597e-05,0.320497716254659,0.3923174769651105,0.4335651241273156,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,10,165,345,7.445796,0.093548512,0.08144784,73.6667786,6.398786905692e-04,-1.056999105823e-04,-4.733054579527e-05,0.0012083566240598889,-0.0002007734362218758,-8.936500319660824e-05,0.0012081985335936334,-0.00020251815039921855,-9.041290669271413e-05,0.0006351659121398102,-0.00010592596920105735,-4.7524145718725106e-05,0.3375509721067884,0.3517116343542473,0.38489079311624075,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,15,165,345,11.136587,0.093548512,0.08144784,73.6667786,6.207365509238e-04,-1.280164480204e-04,-5.231450417835e-05,0.0011726251665434115,-0.000244387314686494,-9.878003145561311e-05,0.0011725742863967963,-0.00024605158254502796,-9.982600217912631e-05,0.0006162257328212243,-0.0001281686341549162,-5.2478510015177566e-05,0.3574417705868241,0.357815670607174,0.33931886184010407,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,20,165,345,14.787742,0.093548512,0.08144784,73.6667786,6.020713533922e-04,-1.509694883611e-04,-5.720394493358e-05,0.0011381778272819213,-0.00028981326834083803,-0.00010802727256765797,0.0011382926378928416,-0.0002913430567595546,-0.00010906602005217222,0.0005977851166940786,-0.00015107049696133886,-5.733969274969837e-05,0.38071222401369953,0.3974342970296552,0.2964897232982075,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,25,165,345,18.384164,0.093548512,0.08144784,73.6667786,5.840797430683e-04,-1.741774708865e-04,-6.198378643071e-05,0.0011055847425582006,-0.0003364110112114808,-0.00011709109760980166,0.0011058941455972175,-0.0003377902341746894,-0.00011812439715289851,0.0005800398873675155,-0.00017424398738492215,-6.20852866597958e-05,0.4086993328889273,0.45671696261558425,0.25686698322365786,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,30,165,345,21.909050,0.093548512,0.08144784,73.6667786,5.669111715995e-04,-1.972071052947e-04,-6.663060191887e-05,0.0010754012255807458,-0.00038351503331566334,-0.00012595019465446662,0.0010759373344108544,-0.00038472437411147766,-0.0001269779488566439,0.0005631048892960858,-0.00019733778148159885,-6.670436927975126e-05,0.44388058939601344,0.5256338049387624,0.22268594421767446,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,35,165,345,25.343372,0.093548512,0.08144784,73.6667786,5.506370517123e-04,-2.195593504882e-04,-7.110812829279e-05,0.0010481444738420045,-0.00043044146070017353,-0.00013457571135553758,0.001048932078693197,-0.000431469730393976,-0.00013559970430490604,0.0005471312261298709,-0.000219831287016243,-7.114842891147538e-05,0.4892795345702037,0.5968871838327997,0.200291262818843,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,40,165,345,28.665304,0.093548512,0.08144784,73.6667786,5.352058237972e-04,-2.406455236299e-04,-7.536025563980e-05,0.001024265340782231,-0.00047649498084431554,-0.00014292918938096626,0.001025368607601441,-0.0004772565798956629,-0.00014393698202647901,0.0005320281912105617,-0.0002412909421577146,-7.53885789364449e-05,0.5480901033476882,0.6663748343243473,0.2024399320819668,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,45,165,345,31.849620,0.093548512,0.08144784,73.6667786,5.203767431462e-04,-2.597482061433e-04,-7.929978668787e-05,0.001004114918717055,-0.0005209760778640082,-0.00015096031988520524,0.0010054677582534233,-0.0005216439516705752,-0.00015198415675881724,0.0005176718168527386,-0.00026103299470699864,-7.933010051653695e-05,0.6200276249291893,0.730429107958581,0.2476811128534008,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,50,165,345,34.867108,0.093548512,0.08144784,73.6667786,5.056211537027e-04,-2.759587022198e-04,-8.279004384758e-05,0.0009879066349646618,-0.0005631888766261814,-0.00015860465015285347,0.000989616168027201,-0.0005635163536330338,-0.00015960072104540465,0.0005036737803768408,-0.00027833524083865793,-8.28528002909064e-05,0.699426681334117,0.7866898433983226,0.34793112349170685,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,55,165,345,37.684104,0.093548512,0.08144784,73.6667786,4.899738248189e-04,-2.880788316021e-04,-8.561430663338e-05,0.0009756764041164786,-0.0006024499663121547,-0.00016578153736767202,0.0009777010137860152,-0.0006026014830765816,-0.0001667802770355695,0.0004893166562637888,-0.00029233955734293626,-8.579125883746979e-05,0.7763384302875408,0.8339110603403773,0.4893914308254415,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,60,165,345,40.262285,0.093548512,0.08144784,73.6667786,4.718076997154e-04,-2.944703031273e-04,-8.742447669549e-05,0.0009672464107706468,-0.0006380986449835112,-0.00017239289028736596,0.0009695550046980842,-0.0006380768417796993,-0.0001733924356271161,0.00047355820509172616,-0.00030195668247669786,-8.789718961964934e-05,0.8414561206424955,0.8718185685345982,0.6345200614793023,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:11
555,0.1,40,7,0,180,0,0.000000,0.093548512,0.08144784,73.6667786,6.786926205208e-04,-7.422940673518e-05,-3.636192214434e-20,0.0012814277241811071,-0.00014015125089614013,-6.865431232257849e-20,0.001281171296606441,-0.00014225409235014332,-3.48421903601413e-20,0.0006736279914026306,-7.474768972079656e-05,-1.8307885377788254e-20,0.30636874037852035,0.4859815910108011,0.48598211607146163,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
555,0.1,40,7,5,180,0,3.729242,0.093548512,0.08144784,73.6667786,6.586126930222e-04,-9.497342700094e-05,-4.123156184270e-20,0.0012435601795101545,-0.00017962367626235434,-7.78486488783635e-20,0.0012433545133754386,-0.00018167673332153018,0.0,0.0006537402491303665,-9.540632415004266e-05,0.0,0.3210482478544355,0.4007935980288496,0.0,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
555,0.1,40,7,10,180,0,7.445796,0.093548512,0.08144784,73.6667786,6.385985541451e-04,-1.169597541743e-04,-4.602460923512e-20,0.0012059607237625259,-0.00022203080242143929,-8.689925886783168e-20,0.0012058032269301343,-0.00022405631440154645,0.0,0.0006338879565593815,-0.00011724652617645888,0.0,0.33884825017574366,0.361119157430609,0.0,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
555,0.1,40,7,15,180,0,11.136587,0.093548512,0.08144784,73.6667786,6.188906387198e-04,-1.398845972935e-04,-5.073493492242e-20,0.001169190696870608,-0.0002667888336220538,-9.579749528829941e-20,0.001169143273448727,-0.00026873339772124657,0.0,0.000614401970708721,-0.00014009235757963173,0.0,0.3596381098923097,0.3636028010773041,0.0,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
555,0.1,40,7,20,180,0,14.787742,0.093548512,0.08144784,73.6667786,5.997170219600e-04,-1.634035069114e-04,-5.535330743202e-20,0.0011338290284155976,-0.00031327617450818706,-1.0453242055987836e-19,0.0011339563300035535,-0.00031508454157614036,0.0,0.0005954605980930552,-0.0001635543901768477,0.0,0.3839387682906333,0.39840975983962057,0.0,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
555,0.1,40,7,25,180,0,18.384164,0.093548512,0.08144784,73.6667786,5.812785036104e-04,-1.871282928674e-04,-5.986540461167e-20,0.001100456373446432,-0.00036084108247833095,-1.1308934704514362e-19,0.0011007812347084056,-0.00036249801206779294,0.0,0.0005772761918537607,-0.00018723796788194317,0.0,0.4130422660956433,0.4538058082585605,0.0,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
555,0.1,40,7,30,180,0,21.909050,0.093548512,0.08144784,73.6667786,5.637270259381e-04,-2.106193752061e-04,-6.424897712231e-20,0.0010696356456516046,-0.00040880897320913874,-1.2144826764073111e-19,0.001070195026080536,-0.0004102948333972426,0.0,0.0005599757345323926,-0.00021078645458253716,0.0,0.44935999408352256,0.52042809221582,0.0,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
555,0.1,40,7,35,180,0,25.343372,0.093548512,0.08144784,73.6667786,5.471345599197e-04,-2.333714305208e-04,-6.846957796704e-20,0.0010418882041556892,-0.00045648958103515914,-1.2958212207732652e-19,0.0010427039976493393,-0.0004577912816385907,0.0,0.0005436915135403243,-0.00023366846808395736,0.0,0.49581167627416195,0.5908669631516091,0.0,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
555,0.1,40,7,40,180,0,28.665304,0.093548512,0.08144784,73.6667786,5.314479093045e-04,-2.547888419427e-04,-7.247389032559e-20,0.001017665042607449,-0.0005031841813956526,-1.374548733623297e-19,0.001018801137313123,-0.0005042197058671182,0.0,0.0005283521474075977,-0.0002554498668533417,0.0,0.5553742372605396,0.6605865856508529,0.0,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
555,0.1,40,7,45,180,0,31.849620,0.093548512,0.08144784,73.6667786,5.164223094807e-04,-2.741453834224e-04,-7.617902001922e-20,0.0009973127407140424,-0.0005481931064356532,-1.4501942200564898e-19,0.0009987102310937037,-0.0005491325146600681,0.0,0.0005138240303685014,-0.00027543081783772523,0.0,0.627500376651791,0.7254696548557403,0.0,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
555,0.1,40,7,50,180,0,34.867108,0.093548512,0.08144784,73.6667786,5.015227461240e-04,-2.905194739542e-04,-7.945496066908e-20,0.0009810349208916002,-0.0005908238255236437,-1.5221547971429477e-19,0.0009827946092945752,-0.0005914215254143604,0.0,0.0004997146418348659,-0.0002928830560591436,0.0,0.7063634435498961,0.782777416465256,0.0,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
555,0.1,40,7,55,180,0,37.684104,0.093548512,0.08144784,73.6667786,4.857759253526e-04,-3.026920314505e-04,-8.209543581714e-20,0.0009688518401893751,-0.0006303999130179932,-1.5896767836843728e-19,0.0009709359087588896,-0.0006308210098651172,0.0,0.0004853158375867373,-0.0003069160006287981,0.0,0.7821360327853443,0.8310211121250781,0.0,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
555,0.1,40,7,60,180,0,40.262285,0.093548512,0.08144784,73.6667786,4.675470220190e-04,-3.089888137762e-04,-8.376889099782e-20,0.0009605638486814859,-0.0006662712685802449,-1.651844172380878e-19,0.0009629389537583587,-0.0006665197127060939,0.0,0.0004695734756100138,-0.0003164175611153259,0.0,0.8458880241828921,0.8697891571909928,0.0,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:13
660,0.1,40,7,0,0,180,0.000000,0.046233269,0.41548452,14.4409712,6.271195895832e-05,-6.769190559492e-06,-1.657973510300e-21,0.0001184164083668616,-1.2781983642684239e-05,-3.13068307095311e-21,0.00011857076626571134,-1.3002843513881685e-05,-6.369576711834743e-21,6.013879479219817e-05,-6.591628172177231e-06,-3.2289879773716465e-21,0.7024588672795502,0.8411767008614278,0.8411757407263313,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
660,0.1,40,7,5,0,180,3.729242,0.046233269,0.41548452,14.4409712,6.457869692998e-05,-4.963862932470e-06,-1.426172584687e-21,0.00012194368749327796,-9.403058929145797e-06,-2.6929848219805053e-21,0.0001221031689469502,-9.619565780037018e-06,-2.746703711928902e-21,6.192933273854295e-05,-4.856848740965717e-06,-1.3916428887903782e-21,0.691288163165825,0.8964969082990819,0.8687052406754783,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
660,0.1,40,7,10,0,180,7.445796,0.046233269,0.41548452,14.4409712,6.640471293264e-05,-3.320224954445e-06,-1.191288017522e-21,0.00012539701336041072,-6.394155376447787e-06,-2.2494858449954933e-21,0.00012557049980695006,-6.598814864546418e-06,-2.3021530027852356e-21,6.368337713851316e-05,-3.2765408881112218e-06,-1.1656019661404216e-21,0.6847193672173523,0.9416234376835095,0.8944487177600251,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
660,0.1,40,7,15,0,180,11.136587,0.046233269,0.41548452,14.4409712,6.816813982945e-05,-1.854299703706e-06,-9.535610164392e-22,0.00012873511290497716,-3.7944807812114257e-06,-1.800678018497857e-21,0.00012892583466526315,-3.986224031742132e-06,-1.8524340196706233e-21,6.53727766247701e-05,-1.8667621528596656e-06,-9.365084602326192e-22,0.6845532161366066,0.9730853496445556,0.918420246703333,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
660,0.1,40,7,20,0,180,14.787742,0.046233269,0.41548452,14.4409712,6.984748153902e-05,-5.768474639476e-07,-7.133405640394e-22,0.00013192202261244534,-1.6360719738008334e-06,-1.3472397273697701e-21,0.00013213210015136556,-1.8133947643543075e-06,-1.3982288676965468e-21,6.698427603689272e-05,-6.403060476175367e-07,-7.046320680612844e-22,0.6925191827876787,0.9926781845498807,0.9406140248792066,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
660,0.1,40,7,25,0,180,18.384164,0.046233269,0.41548452,14.4409712,7.142090314401e-05,5.075866991329e-07,-4.711620694984e-22,0.00013492757402137708,5.745026360251231e-08,-8.90136528798104e-22,0.00013516175188034202,-1.0223461828456189e-07,-9.401435494109667e-22,6.849327748847947e-05,3.964063680832563e-07,-4.7338289792479e-22,0.709840252770905,1.0035362317188854,0.9609047067301889,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
660,0.1,40,7,30,0,180,21.909050,0.046233269,0.41548452,14.4409712,7.286476519564e-05,1.401907069061e-06,-2.278515880776e-22,0.00013772771437906082,1.2723269485072643e-06,-4.30742470802236e-22,0.00013798999732029496,1.1330712307748442e-06,-4.796302591270346e-22,6.987807670105692e-05,1.2446802766786362e-06,-2.3310161319153348e-22,0.7368431141907514,1.008491931216365,0.9805905823040791,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
660,0.1,40,7,35,0,180,25.343372,0.046233269,0.41548452,14.4409712,7.415098043879e-05,2.118023450087e-06,1.532880804584e-23,0.00014030463947741178,2.006334706978615e-06,2.901324806184591e-23,0.0001405990584031615,1.8907862084009707e-06,-1.8572186158894676e-23,7.110794843639153e-05,1.910942598139299e-06,1.241103037795683e-24,0.7720960839530717,1.0097407055303045,1.0001106281476837,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
660,0.1,40,7,40,0,180,28.665304,0.046233269,0.41548452,14.4409712,7.524246429295e-05,2.678743413952e-06,2.564709293099e-22,0.00014264670231700543,2.270692675618466e-06,4.864713201846123e-22,0.00014297204414063334,2.176235197095655e-06,4.396152602627185e-22,7.21491096992261e-05,2.41095602722332e-06,2.373331602609805e-22,0.8128584799783525,1.008918545323418,1.0262716998277266,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
660,0.1,40,7,45,0,180,31.849620,0.046233269,0.41548452,14.4409712,7.608542470312e-05,3.119918278754e-06,4.927086492945e-22,0.00014474805151298148,2.092157601389516e-06,9.380403133861342e-22,0.00014511532357224302,2.024575242927074e-06,8.938372027544364e-22,7.294786477426708e-05,2.766354357048326e-06,4.707771260689945e-22,0.8545687548670095,1.0072264994318871,1.111556711070512,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
660,0.1,40,7,50,0,180,34.867108,0.046233269,0.41548452,14.4409712,7.659632315930e-05,3.492497166300e-06,7.197451934050e-22,0.00014660795250564674,1.5151667672627263e-06,1.378977263218178e-21,0.00014700689461238527,1.46902996153314e-06,1.3349838927297512e-21,7.34249609397001e-05,3.0054606153479482e-06,6.984944764309567e-22,0.8926842715272179,1.0054312750660404,0.8684337573690483,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
660,0.1,40,7,55,0,180,37.684104,0.046233269,0.41548452,14.4409712,7.663973479273e-05,3.863490130863e-06,9.311242131294e-22,0.00014822976146276138,6.037257974729779e-07,1.8031753747688883e-21,0.00014866810690301768,5.808968080707223e-07,1.7612134792658423e-21,7.347326720029444e-05,3.1640980080443925e-06,9.169300889576314e-22,0.9241012526798008,1.0039188151626928,0.959827716982153,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
660,0.1,40,7,60,0,180,40.262285,0.046233269,0.41548452,14.4409712,7.599049569516e-05,4.313288479285e-06,1.117091916964e-21,0.00014961956796608335,-5.575066210365329e-07,2.2030063425329335e-21,0.00015009665649358216,-5.575435443152869e-07,2.162877354673342e-21,7.292025684138133e-05,3.2670248581121183e-06,1.1206774352693147e-21,0.947792346790769,1.0027891238113236,0.978783352112494,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:50
