band,chl,sza,wind,vza,raa,vza_water,tau_R,omega,g_eff,tau_water,a_total,b_total,a_part,b_part,sea_depth_m,osoaa_trunc_A,ocrt_trunc_A,b_new,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,n_mu_water,ocrt_md5,run_at
555,1,40,3,60,105,40.262285,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.294334480898e-03,-2.293645778934e-04,-9.471404743890e-04,0.004526728868070863,-0.0007219231399228153,-0.0018540817665432703,0.004541817130152997,-0.0007169179797328781,-0.0018587828151856972,0.0023172753394198366,-0.0002549353821324662,-0.0009604650109357848,0.40153858758058086,0.834163032208401,0.33854963602501187,64,8befa6e236c6,2026-07-26T05:56:07
555,1,40,3,0,120,0.000000,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.204854568995e-03,1.223447217942e-04,-2.119072741854e-04,0.0041326546575972695,0.00022931602449673282,-0.0003971870054179217,0.004131129419641553,0.00023181759970522617,-0.00040151970288954743,0.0022001836365666207,0.00012349000899282946,-0.0002138908887605455,0.11597959900891307,0.2201075913527198,0.22010817741095393,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,5,120,3.729242,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.187678972438e-03,8.710123756790e-05,-2.719507032552e-04,0.004100424534086199,0.00016224915018501468,-0.0005097293692080989,0.004111766116354645,0.00016443846172311982,-0.0005134722859748027,0.0021899524676215337,8.808690453498464e-05,-0.0002735481649237721,0.11857671079876148,0.29650896514909175,0.15395630519235062,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,10,120,7.445796,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.180405942911e-03,4.577852134812e-05,-3.326525674848e-04,0.004086793071141314,8.174340185643046e-05,-0.0006235122925125262,0.004097771509566532,8.373366684527018e-05,-0.0006274778207276316,0.002183154181172781,4.6605983907207036e-05,-0.00033438475940521326,0.12113137581049319,0.40195357682685734,0.10465128803356397,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,15,120,11.136587,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.177871011280e-03,-1.274767169049e-06,-3.950206966007e-04,0.004082339138074606,-1.1677115782562434e-05,-0.0007404488699644597,0.004093410061757268,-9.580476040764454e-06,-0.0007447406416510828,0.002180645157540316,-6.140577837891133e-07,-0.00039684740031350064,0.12366562751667996,1.0393649147003392,0.0662508852292045,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,20,120,14.787742,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.180113820907e-03,-5.353202366132e-05,-4.592197286815e-04,0.004087546346845886,-0.00011729351365435461,-0.0008609068167903011,0.004098547087689767,-0.00011511460969765815,-0.0008654079688432734,0.0021830764560390914,-5.324524217854645e-05,-0.0004612304442345079,0.12643545558290445,0.1565863507685091,0.0354652599717282,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,25,120,18.384164,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.186038037842e-03,-1.102755684763e-04,-5.253559597530e-04,0.004100980538441053,-0.00023419619731638336,-0.000985207286920196,0.004113072866213476,-0.0002322796647433719,-0.0009898642481821715,0.0021899414510467446,-0.00011063960249109226,-0.0005274863769266944,0.13009053921721025,0.3082554175306679,0.010650869452938666,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,30,120,21.909050,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.197580425942e-03,-1.712748398886e-04,-5.935834067260e-04,0.004127226136277654,-0.0003626719250091003,-0.0011138713563737662,0.004138613763743021,-0.0003601740506711751,-0.0011185733561175353,0.002201715336226722,-0.0001722055811690585,-0.0005959636117498379,0.1357739602615891,0.3803069744484711,0.008583537880242933,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,35,120,25.343372,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.213042269776e-03,-2.346016512805e-04,-6.636014927847e-04,0.004164530121145318,-0.0005001460547804121,-0.0012467603112842865,0.004177821486741355,-0.0004978503035447829,-0.0012520705328859735,0.0022185428138237996,-0.00023673498349191543,-0.0006663775345661584,0.14539952505769216,0.4372323710150036,0.020919183852250743,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,40,120,28.665304,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.233178804819e-03,-2.990622690776e-04,-7.349636688701e-04,0.004216561056909896,-0.0006460109628143569,-0.001383797738508313,0.004228704318320627,-0.0006432240324790139,-0.0013889173461079317,0.002239364858343157,-0.00030300648837481203,-0.000738396480929136,0.1623566355386032,0.49122201065698384,0.02265714598780087,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,45,120,31.849620,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.255205445584e-03,-3.619536600148e-04,-8.064788210106e-04,0.004281601966096309,-0.0007975346338606924,-0.0015240946295209804,0.004293950247083259,-0.0007954333612434389,-0.001530015487553884,0.002262961407765813,-0.0003688455234280218,-0.0008109396347165319,0.19178608330177835,0.5462591499578022,0.006079885348229955,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,50,120,34.867108,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.274701784626e-03,-4.205330196219e-04,-8.761628886590e-04,0.004356965541164985,-0.0009529787814734288,-0.0016662909487340997,0.004371377655174235,-0.0009502206517939838,-0.0016720102408801579,0.002286505935062488,-0.00043157271634642865,-0.0008821814102713007,0.24114859131283223,0.6044431661853371,0.042144616885241015,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,55,120,37.684104,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.287907233188e-03,-4.702877773829e-04,-9.406473553718e-04,0.004444687947461426,-0.0011090570263986462,-0.0018081932151696415,0.004460095322643613,-0.0011057466850270658,-0.001814309462476915,0.002305507434126865,-0.00048756602034006735,-0.0009493981553538659,0.31881869795215767,0.6662306081291279,0.1391551129256418,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,60,120,40.262285,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.284681112672e-03,-5.042936999560e-04,-9.944550619312e-04,0.004540403489642365,-0.0012599545996277882,-0.001946702783620418,0.0045573143910567285,-0.0012573747026064894,-0.0019532697105165125,0.0023128278554626416,-0.0005327206605841998,-0.0010081714933546464,0.42741239909893064,0.7289313422659598,0.2912814857454484,64,8befa6e236c6,2026-07-26T05:56:09
555,1,40,3,0,135,0.000000,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.204854568995e-03,1.048803503565e-19,-2.446894435884e-04,0.0041326546575972695,1.9658179477517857e-19,-0.0004586320489933244,0.004131129419641553,1.135863325597018e-18,-0.00046363519941045235,0.0022001836365666207,6.058358452600405e-19,-0.00024698019379855186,0.11597959900891307,0.21881322791804814,0.2201070361857811,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,5,135,3.729242,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.182617967132e-03,-5.034151843067e-05,-2.952580129314e-04,0.004091001831336769,-9.536363056054496e-05,-0.0005534153024193072,0.004101716128132928,-9.535306153330108e-05,-0.0005574519728589614,0.002185106376418541,-5.0362767450514214e-05,-0.00029710469013037935,0.11983339376830722,0.10544668020216902,0.17048877079144875,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,10,135,7.445796,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.171045815144e-03,-1.070027905347e-04,-3.464346636298e-04,0.004069533413046909,-0.00020460722743415854,-0.0006493449696146522,0.004081237773453567,-0.0002048748890842198,-0.0006541919506235185,0.0021740638179072857,-0.00010718380145911391,-0.0003485380505993931,0.1239422022665873,0.01119862571044855,0.13055191120863366,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,15,135,11.136587,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.165436536934e-03,-1.699360740703e-04,-3.996021287185e-04,0.004059750466758588,-0.00032777308619412015,-0.000749036562365512,0.004071056635116706,-0.00032805513113647343,-0.0007540860516498179,0.0021683981094669153,-0.00017031346269317802,-0.00040176770007449325,0.1282427428063545,0.0671889205601076,0.09746230507552914,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,20,135,14.787742,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.164868092513e-03,-2.384548144922e-04,-4.545577747134e-04,0.004060401176098978,-0.0004638558728005662,-0.0008521669746187091,0.00407105665073988,-0.00046408060009220495,-0.0008572278808782939,0.002168002701213631,-0.00023927815057190463,-0.00045687810110691296,0.13298839031387186,0.1360845538825582,0.06951244799444309,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,25,135,18.384164,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.169290623344e-03,-3.119287500608e-04,-5.114991257550e-04,0.004072099822921719,-0.0006121577951576524,-0.0009592213747494154,0.00408325496752535,-0.0006125285000564916,-0.0009645077250160488,0.002173291258119417,-0.0003133942926734576,-0.0005140273441597759,0.13876841728796047,0.19915973670064646,0.04573237632992681,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,30,135,21.909050,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.180133241887e-03,-3.897837018228e-04,-5.706501667739e-04,0.004098586562327786,-0.0007724012391079787,-0.0010708366643624987,0.004111021005740605,-0.0007727490948242051,-0.001076648475631924,0.0021851019174355074,-0.0003920846443609593,-0.0005735133097995391,0.14674399193308063,0.2594358771528765,0.025895203147938303,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,35,135,25.343372,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.196314265601e-03,-4.703209858309e-04,-6.317409606385e-04,0.004139418865277196,-0.0009426070863858688,-0.0011869014239727544,0.0041528769814099,-0.0009428819193635925,-0.0011927899761751109,0.0022028320870603395,-0.0004738348902259333,-0.0006348899687573959,0.1589486314638607,0.3188298444120617,0.011022077004296634,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,40,135,28.665304,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.218100274620e-03,-5.518326362317e-04,-6.942654397626e-04,0.004197540255328469,-0.0011214629026501098,-0.001307170661843551,0.004212189942078845,-0.0011215903223668125,-0.0013134095844481771,0.002226375801816675,-0.0005573884049639013,-0.0006981073258595273,0.17887786745861017,0.3797067138846225,0.003959532424856234,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,45,135,31.849620,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.243753191932e-03,-6.314157522604e-04,-7.572215747193e-04,0.004273485489040838,-0.0013063723744961419,-0.0014310076164686415,0.004287855420790952,-0.0013070304719691162,-0.0014378034610477183,0.0022539854709916858,-0.0006400575910945036,-0.0007619964811779168,0.21184098542034335,0.4435936011619655,0.011068673325741674,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,50,135,34.867108,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.268594172894e-03,-7.054153741003e-04,-8.187318603933e-04,0.0043644679896139744,-0.0014946968908056458,-0.0015570683329237266,0.00438006176865397,-0.0014948627266973913,-0.0015639781519259867,0.002282978886592873,-0.0007186456767693428,-0.0008249827056645353,0.26522557377731143,0.5119323115682946,0.04428680163570681,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,55,135,37.684104,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.286535068057e-03,-7.685914459002e-04,-8.758618191599e-04,0.004468652917203343,-0.0016829764840408422,-0.0016836568877657584,0.004486765344859583,-0.0016828259167398728,-0.0016909614429886013,0.002308510225025886,-0.000788659819434728,-0.0008845135749162707,0.34671475993782797,0.5851820657619119,0.12129435074810034,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,60,135,40.262285,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.289296769964e-03,-8.126188046335e-04,-9.234390248990e-04,0.004586022490382072,-0.001865172771001678,-0.0018076848206537816,0.00460449752233345,-0.001865494396909594,-0.001815465651688123,0.00232300191153354,-0.0008446412031076763,-0.0009364810498127535,0.4571820799894183,0.6606273654739945,0.2545687511918868,64,8befa6e236c6,2026-07-26T05:56:10
555,1,40,3,0,150,0.000000,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.204854568995e-03,-1.223447217942e-04,-2.119072741854e-04,0.0041326546575972695,-0.00022931602449673282,-0.0003971870054179217,0.004131129419641553,-0.00023181759970522617,-0.00040151970288954743,0.0022001836365666207,-0.00012349000899282946,-0.0002138908887605455,0.11597959900891307,0.2201075913527198,0.22010817741095393,64,8befa6e236c6,2026-07-26T05:56:12
555,1,40,3,5,150,3.729242,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.181118874681e-03,-1.852501943318e-04,-2.487034699282e-04,0.004088254213095714,-0.00034822831364370504,-0.0004661560397856566,0.004095493941948886,-0.0003504237702435298,-0.0004698604922457326,0.0021814802188547906,-0.00018624768829393086,-0.00025032760735291135,0.12083929997074125,0.13121437646008902,0.1781380707177313,64,8befa6e236c6,2026-07-26T05:56:12
555,1,40,3,10,150,7.445796,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.166204166107e-03,-2.546707316207e-04,-2.859674720543e-04,0.004060733510344893,-0.0004813819476420689,-0.000536007388828546,0.004068370525013699,-0.00048406676728480585,-0.0005402999672600663,0.002167414866459712,-0.00025597622199641777,-0.0002879101074989337,0.12626647712347905,0.10510600768643923,0.14311895482363232,64,8befa6e236c6,2026-07-26T05:56:12
555,1,40,3,15,150,11.136587,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.158234630030e-03,-3.310430962688e-04,-3.250829205985e-04,0.004046937822131306,-0.000629731161016208,-0.0006093535940604993,0.004054139244739001,-0.0006324035101618026,-0.0006134923121017649,0.002159382069003275,-0.00033259516907540974,-0.0003269707482257625,0.13214631904580376,0.11285147989110697,0.11321670539695293,64,8befa6e236c6,2026-07-26T05:56:12
555,1,40,3,20,150,14.787742,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.155013975824e-03,-4.135242287516e-04,-3.656101808109e-04,0.004043287293970075,-0.000791987667853227,-0.000685415449923579,0.004051156084056653,-0.0007948298275804127,-0.0006897704954222081,0.0021571528567242483,-0.0004155990285993321,-0.000367641618268326,0.1387080632502272,0.13949010334843745,0.08724388990734831,64,8befa6e236c6,2026-07-26T05:56:12
