band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
555,2,40,3,30,150,330,21.909050,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.270837392888e-02,-3.175257369299e-03,-2.689694530666e-03,0.07080116654861912,-0.005967714849696331,-0.00445538995052566,0.07055218357452607,-0.005900255472368863,-0.004418457575143716,0.042578051116023204,-0.0031675240661325895,-0.0026695982703176923,0.009308631176654236,0.05074807696148498,0.00783939596671808,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
555,2,40,3,35,150,330,25.343372,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.375478681869e-02,-3.537123656676e-03,-2.976289712193e-03,0.07265668474227818,-0.006902367031465165,-0.004936058460136942,0.07237514456072448,-0.006818734359600518,-0.004889491548797474,0.04361240678481074,-0.0035372828782719357,-0.0029512041824590702,0.010198288574490618,0.06818450219196201,0.004972266138530998,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
555,2,40,3,40,150,330,28.665304,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.485714107908e-02,-3.834826776988e-03,-3.265061786642e-03,0.074693471663685,-0.007843361491552977,-0.005426597698566576,0.07437043004671749,-0.007744430818062491,-0.005370713571822111,0.04470699025593302,-0.0038536705438065155,-0.003237001425090472,0.011712548230969814,0.0913432771483495,0.0032675517955893666,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
555,2,40,3,45,150,330,31.849620,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.595770646635e-02,-4.040694098289e-03,-3.550387418296e-03,0.07687292060603891,-0.008780627143380577,-0.0059227607381290796,0.07651555674098479,-0.008671229918982417,-0.005860881242202925,0.045808108351605835,-0.004091930364155625,-0.003521063364747043,0.014366650366008444,0.12260878516942185,0.003594423656141821,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
555,2,40,3,50,150,330,34.867108,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.696986443883e-02,-4.118421171631e-03,-3.823868822973e-03,0.07914554749981074,-0.009701738760836884,-0.006419459212022631,0.0787440260300337,-0.009577519930441914,-0.006349337849850624,0.04684163797561027,-0.004223561460291603,-0.0037954547399441205,0.0191092243559809,0.16597314908571364,0.007915380362181252,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
555,2,40,3,55,150,330,37.684104,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.776493951403e-02,-4.021519912852e-03,-4.071479987599e-03,0.08145449701512307,-0.01059187203930804,-0.0069087547787737525,0.0810188310326053,-0.010457330145258008,-0.006832607481419469,0.0476990025857662,-0.004215082522303581,-0.004048154010788207,0.027677268596759504,0.22741272147780908,0.020274648622368188,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
555,2,40,3,60,150,330,40.262285,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.814178183644e-02,-3.694441710653e-03,-4.271007200320e-03,0.0837283531867469,-0.01143572494129576,-0.007380304283356054,0.0832575580681608,-0.011289462275865797,-0.007297756359281842,0.04822027712076904,-0.004030275392903935,-0.0042598806003358415,0.04294468506730264,0.31348875748113386,0.04783474756422051,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
555,2,40,3,0,165,345,0.000000,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.877910391415e-02,-1.130845503030e-03,-6.528939555865e-04,0.06416178133066154,-0.0018710350307426437,-0.0010802425786626234,0.0640211675569688,-0.0018718161494999986,-0.0010806940386250523,0.038690714016465594,-0.0011310743719634127,-0.000653028251961567,0.007334113576794607,0.05020048467215182,0.05020018232925625,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,5,165,345,3.729242,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.915993456338e-02,-1.591681713312e-03,-7.795824111843e-04,0.06479257803525555,-0.002649448333159565,-0.0012898552629340655,0.06463974172625202,-0.0026402787296348927,-0.0012877015683839211,0.03906882971860183,-0.0015868913772714114,-0.0007782694671726861,0.007581198158304103,0.03169711071030154,0.038762843377015306,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,10,165,345,7.445796,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.966889482199e-02,-2.069962499299e-03,-9.100309567697e-04,0.06563816903237103,-0.0034901274278053155,-0.0015057046212625085,0.06547212721885444,-0.0034709668566131426,-0.001500977716189054,0.03957286280245474,-0.002060861199240315,-0.0009071607490060685,0.007870382205183945,0.02498225350387352,0.030171294951029458,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,15,165,345,11.136587,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.031117450067e-02,-2.559392751798e-03,-1.044798377824e-03,0.06671047067162691,-0.004386645505730875,-0.0017287698938571272,0.06652853606195992,-0.004355910875319607,-0.0017210946846431558,0.04020713451622696,-0.0025470493858823174,-0.0010402907925890264,0.008195654325803827,0.024587601364880893,0.023436144273340086,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,20,165,345,14.787742,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.108911027361e-02,-3.051686060000e-03,-1.184349687451e-03,0.06801883383289377,-0.005331954663365158,-0.001959950196379018,0.06781500316820727,-0.0052878285717214,-0.0019488657247326408,0.040976652451057874,-0.0030376901656376538,-0.001178144504330656,0.008570554459676595,0.0284223527921899,0.017971413284584216,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,25,165,345,18.384164,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.199853407145e-02,-3.536259690003e-03,-1.328936205189e-03,0.069565113858555,-0.006318579286184482,-0.002199923416257001,0.06933496245719516,-0.006259727657227816,-0.0021850451301933345,0.04187473114927403,-0.003521751126974184,-0.0013206619851372015,0.00903930447546024,0.0357145027124392,0.013437518236062486,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,30,165,345,21.909050,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.302816844118e-02,-3.999597732977e-03,-1.478468967494e-03,0.07134458265737441,-0.007338575185773863,-0.002449034901485239,0.07108362856496894,-0.007262914123296935,-0.0024297754437416926,0.04289290629899741,-0.0039877378020053,-0.00146806443636594,0.00969508417872817,0.046481421008749815,0.009652465051066206,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,35,165,345,25.343372,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.415709338250e-02,-4.423374091908e-03,-1.632285452968e-03,0.0733449379819327,-0.008381849710477644,-0.0027070806939507755,0.07304781393829525,-0.008288308149790272,-0.0026827201148917454,0.04400833345347672,-0.004418809845022735,-0.00161927028319416,0.010700849788080134,0.06121121003205819,0.006637919067691122,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,40,165,345,28.665304,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.535059750784e-02,-4.780721871081e-03,-1.787659870348e-03,0.0755447325921257,-0.009431918087933954,-0.002971126297804449,0.07520080751540802,-0.009323935800342945,-0.002942375135014108,0.045192944365756396,-0.004796350915252821,-0.0017734541424690021,0.012364400814260981,0.0812340954191472,0.004666013587627002,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,45,165,345,31.849620,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.654565063190e-02,-5.044123481920e-03,-1.941677585937e-03,0.07789856362709202,-0.010481207136327463,-0.0032391089808479355,0.07752040698289309,-0.010363876406777845,-0.0032081866844207254,0.046390684541910955,-0.005093858442723723,-0.0019274835983199054,0.015223672978669977,0.10862962471178486,0.004525661770425664,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,50,165,345,34.867108,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.765424899264e-02,-5.174504675101e-03,-2.089984723476e-03,0.08035778323595806,-0.01151633905696721,-0.003508638059313149,0.0799362916076877,-0.011384651824465367,-0.0034744698733701522,0.047524885875060825,-0.005280647625632013,-0.0020770774920247617,0.020267549865065574,0.14693217441211295,0.00803189601913674,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,55,165,345,37.684104,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.854440891690e-02,-5.121002649538e-03,-2.224992278317e-03,0.08286513750054544,-0.01252092158072334,-0.003775513101470897,0.08240808409200695,-0.012380037293411321,-0.0037393541262255776,0.04848280654505799,-0.005319561037198218,-0.0022156955621170653,0.02929947452178135,0.20154412710214697,0.018951878703032388,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,60,165,345,40.262285,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.900620494229e-02,-4.822988254367e-03,-2.334562454973e-03,0.08534296486777139,-0.013479927627119033,-0.0040341260218208766,0.08484831336239561,-0.013325867646527042,-0.003995637863928774,0.04909748014886962,-0.00516877995282608,-0.0023327217971812965,0.04528239015474287,0.2786382133621671,0.044069989368531806,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:16
555,2,40,3,0,180,0,0.000000,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.877910391415e-02,-1.305787911173e-03,-6.396515943133e-19,0.06416178133066154,-0.002160485157325496,-1.0583324930095165e-18,0.0640211675569688,-0.0021613841462671587,-5.293854733670009e-19,0.038690714016465594,-0.0013060523252827767,-3.1989063279414366e-19,0.007334113576794607,0.05020021461740807,0.050200256152109386,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
555,2,40,3,5,180,0,3.729242,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.917214562772e-02,-1.785184639459e-03,-7.601569868436e-19,0.06481286055868063,-0.0029696128800267394,-1.2577149972473004e-18,0.06465958974254828,-0.002960207766741156,0.0,0.03908084718117186,-0.0017802377861081977,0.0,0.007592140044494975,0.033020828613829774,0.0,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
555,2,40,3,10,180,0,7.445796,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.969541456925e-02,-2.282864855431e-03,-8.843696083762e-19,0.06568239781961392,-0.0038424318282224345,-1.4632462734701989e-18,0.06551563321760631,-0.0038226687506470384,0.0,0.0395989775734213,-0.0022734032228028307,0.0,0.007897912435345837,0.026251962933493293,0.0,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
555,2,40,3,15,180,0,11.136587,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.035445096193e-02,-2.792479353833e-03,-1.012838809232e-18,0.06678295545855598,-0.004772484880983425,-1.6758881693293661e-18,0.06659944931804729,-0.004740722938032571,0.0,0.040249829738578886,-0.002779548892014481,0.0,0.008244497080894607,0.025402801793254378,0.0,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
555,2,40,3,20,180,0,14.787742,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.115209150165e-02,-3.305690108048e-03,-1.146029882728e-18,0.06812480250145307,-0.005752734986079734,-1.89653572547812e-18,0.06791884366244286,-0.005707136311591934,0.0,0.04103864508712488,-0.0032908981915805552,0.0,0.008644955497395423,0.028650456728061633,0.0,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
555,2,40,3,25,180,0,18.384164,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.208421333650e-02,-3.811869555690e-03,-1.284209107002e-18,0.06970999897348278,-0.006775782185034399,-2.125882096396733e-18,0.06947671077362463,-0.006714884729274246,0.0,0.04195904419022539,-0.0037963037817348283,0.0,0.009143476658863527,0.03530202595770099,0.0,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
555,2,40,3,30,180,0,21.909050,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.313970773955e-02,-4.297427901246e-03,-1.427321538476e-18,0.07153428855861815,-0.007833794063653329,-2.36431087850008e-18,0.07126902361904583,-0.0077554644740682795,0.0,0.04300273558734872,-0.004284224371723667,0.0,0.009834284494190987,0.04538021754167467,0.0,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
555,2,40,3,35,180,0,25.343372,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.429773315066e-02,-4.743641738318e-03,-1.574760607283e-18,0.07358578732081646,-0.008916383655758331,-2.6116780185822184e-18,0.0732831962295141,-0.008819675127080782,0.0,0.04414677225258439,-0.004737605350568028,0.0,0.010882391581196625,0.05935084921762053,0.0,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
555,2,40,3,40,180,0,28.665304,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.552349355775e-02,-5.122693041675e-03,-1.723817231785e-18,0.07584334072179609,-0.010006051639236721,-2.8650185613717252e-18,0.07549240130262355,-0.009895559596819172,0.0,0.04536308902506227,-0.005137603497521979,0.0,0.012600358134290885,0.07848599356672185,0.0,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
555,2,40,3,45,180,0,31.849620,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.675179893674e-02,-5.407281365680e-03,-1.871737764115e-18,0.07825868268945844,-0.01109638116851044,-3.1224352824832596e-18,0.07787371643086569,-0.010977310293205884,0.0,0.04659498806384051,-0.005457194541952365,0.0,0.015534135618364744,0.10478216593643006,0.0,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
555,2,40,3,50,180,0,34.867108,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.789440833244e-02,-5.557308132454e-03,-2.014407645924e-18,0.08078389593047251,-0.012173616679949631,-3.3817602846899065e-18,0.08035581833613839,-0.01204071407771407,0.0,0.04776505726299772,-0.005664739291891667,0.0,0.02068673618350789,0.1416511480521956,0.0,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
555,2,40,3,55,180,0,37.684104,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.881832275601e-02,-5.520292371755e-03,-2.144536661261e-18,0.08336186875182881,-0.013220756847802577,-3.638990723733495e-18,0.08289861294558538,-0.013079456219496806,0.0,0.048758942771883036,-0.005721844851338074,0.0,0.029885053806305316,0.19433222892261973,0.0,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
555,2,40,3,60,180,0,40.262285,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.931042259265e-02,-5.233825698726e-03,-2.250424051496e-18,0.0859126282058034,-0.01422300573211585,-3.888734784942385e-18,0.08541067576541875,-0.014068279248710283,0.0,0.04940695922606562,-0.005584660650425782,0.0,0.04612319847923312,0.2688773718002658,0.0,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:19
660,2,40,3,0,0,180,0.000000,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.641597215532e-03,-8.447412727966e-04,-2.069019391676e-19,0.017365858909545742,-0.0015214966390452525,-3.726591977840196e-19,0.01741232957923397,-0.0015354534728982871,-7.521531357253244e-19,0.00967413814200084,-0.0008534105146509391,-4.180508785662254e-19,0.013996736434445847,0.038611767082373426,0.038611697479651645,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:00:49
