band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,60,3,15,165,345,11.136587,0.093548512,0.08144784,73.6667786,5.519677738794e-04,-1.829111082451e-04,-8.275875364744e-05,0.0010849650604151373,-0.0003617314376407131,-0.00016255021569865218,0.0010846879733353736,-0.00036703213513125454,-0.00016582625360509734,0.0005485491798292218,-0.00018445299310713276,-8.38473710251091e-05,0.4568245163859309,0.4886364454380532,0.5134886383790231,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,20,165,345,14.787742,0.093548512,0.08144784,73.6667786,5.331559350825e-04,-2.062739017805e-04,-8.853929643339e-05,0.001049029340503167,-0.0004095514887023904,-0.00017392822306922925,0.0010491337815119524,-0.00041455228031686905,-0.00017716369712619825,0.0005300839455429522,-0.0002076043791081791,-8.95734019520232e-05,0.4879456541408486,0.49962207152943994,0.48274413481579853,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,25,165,345,18.384164,0.093548512,0.08144784,73.6667786,5.160815756324e-04,-2.289108468363e-04,-9.416389729422e-05,0.001017151181605784,-0.00045660570728880983,-0.00018503622576492734,0.0010176954798184464,-0.0004612771740492759,-0.00018823224411510496,0.0005134204426393382,-0.00023002502957570283,-9.513264046935787e-05,0.521833788229549,0.5336449048231453,0.4505198394606383,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,30,165,345,21.909050,0.093548512,0.08144784,73.6667786,5.008575584131e-04,-2.504304535286e-04,-9.960459086259e-05,0.0009898160568326147,-0.0005023006657664274,-0.00019585335901838762,0.0009908572406997543,-0.0005066115749617421,-0.00019900736813676154,0.0004986147515380037,-0.0002513880386830723,-0.00010051142379111502,0.559357178231397,0.5844958598123299,0.41528414157459786,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,35,165,345,25.343372,0.093548512,0.08144784,73.6667786,4.874992823387e-04,-2.703950992395e-04,-1.048165566114e-04,0.000967422105852888,-0.0005460706079804144,-0.00020634972156669242,0.0009690051206669357,-0.0005500001296562444,-0.00020946252817584106,0.000485757914371224,-0.00027122612169309636,-0.00010565313964004333,0.6019842640711509,0.6446611575664852,0.3755183707989682,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,40,165,345,28.665304,0.093548512,0.08144784,73.6667786,4.758779542129e-04,-2.882981540655e-04,-1.097287730165e-04,0.0009502458613167727,-0.0005873876580077986,-0.00021648392461029776,0.0009524179451680636,-0.0005909275214429264,-0.00021955660721488472,0.00047469315896980774,-0.00028914478644162674,-0.00011050789736985033,0.6519398025476809,0.7075381629007483,0.3302403854549124,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,45,165,345,31.849620,0.093548512,0.08144784,73.6667786,4.656521737166e-04,-3.035260269430e-04,-1.142289150827e-04,0.0009384017272568144,-0.0006257724764504294,-0.00022620041759712072,0.000941206627020301,-0.0006289242559325356,-0.00022923627137212495,0.0004651903291745253,-0.0003045166347941463,-0.0001149446520064193,0.7101799919509966,0.7675563089911165,0.2830890047761583,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,50,165,345,34.867108,0.093548512,0.08144784,73.6667786,4.561667036740e-04,-3.152968027355e-04,-1.181384896765e-04,0.0009317963742295974,-0.0006608051698834245,-0.00023542673523698244,0.0009352382998268011,-0.0006634402442134769,-0.00023838997107338878,0.0004567277196926352,-0.0003166853136161586,-0.0001187614527300806,0.7751892714463604,0.8216110755750118,0.25215271524584515,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,55,165,345,37.684104,0.093548512,0.08144784,73.6667786,4.463014546155e-04,-3.225629782922e-04,-1.211713132682e-04,0.0009300817579398006,-0.0006921358849161281,-0.00024407100858256977,0.0009342675286178097,-0.0006943949746864721,-0.000246999014460595,0.0004484705639609957,-0.0003247966931247732,-0.00012183992286836469,0.8405358824768479,0.867773515998425,0.28544100904500896,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,60,165,345,40.262285,0.093548512,0.08144784,73.6667786,4.342453400305e-04,-3.238607499159e-04,-1.228634730402e-04,0.0009326146244047107,-0.000719493943820359,-0.000252020378319827,0.0009373617537242244,-0.0007214137482638001,-0.0002549179442405935,0.0004391982428754957,-0.00032767194817035254,-0.00012365003936953492,0.896608072270938,0.9048687561410897,0.43307323499420475,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,0,180,0,0.000000,0.093548512,0.08144784,73.6667786,6.168490816446e-04,-1.292387151049e-04,-6.330871151163e-20,0.001211508521748539,-0.000253828382579262,-1.2434004650338467e-19,0.0012105930214942116,-0.00026055551655205795,-6.381759665374624e-20,0.0006125153679324779,-0.0001317415148291915,-3.2267408932049565e-20,0.382894123377753,0.6063256052028143,0.6063251032274375,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,5,180,0,3.729242,0.093548512,0.08144784,73.6667786,5.932623723607e-04,-1.535332993484e-04,-6.914710669696e-20,0.0011652586013977512,-0.00030183043639137887,-1.3580691008887361e-19,0.0011645137008039275,-0.0003083993240526105,0.0,0.0005892839738024314,-0.00015584142235763683,0.0,0.40439673654603303,0.5507483971492151,0.0,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,10,180,0,7.445796,0.093548512,0.08144784,73.6667786,5.708397502759e-04,-1.780599849507e-04,-7.486484998871e-20,0.0011215059417386392,-0.0003508332880658772,-1.4703830353531844e-19,0.0011209565611198027,-0.00035725208542248567,0.0,0.000567142956008188,-0.00018014761096289222,0.0,0.4306794311636177,0.5129465679398721,0.0,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,15,180,0,11.136587,0.093548512,0.08144784,73.6667786,5.498365028548e-04,-2.025016470636e-04,-8.045655734438e-20,0.0010808664657178714,-0.00040020067788285946,-1.5802836768679907e-19,0.001080620119618601,-0.0004063888842962737,0.0,0.0005464472914934407,-0.00020435730862034804,0.0,0.4606205985669462,0.4973782906423519,0.0,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,20,180,0,14.787742,0.093548512,0.08144784,73.6667786,5.304787971104e-04,-2.265180391362e-04,-8.591269966393e-20,0.0010439350587057616,-0.00044929799475455524,-1.6876848804496507e-19,0.0010440865699957466,-0.0004551799904716772,0.0,0.000527453784123261,-0.00022815386511876686,0.0,0.49351390775013904,0.5057754382311784,0.0,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,25,180,0,18.384164,0.093548512,0.08144784,73.6667786,5.129478428314e-04,-2.497432314939e-04,-9.121704996272e-20,0.0010112666323986612,-0.0004975020355571621,-1.792455403345945e-19,0.001011872809716988,-0.0005030481665451921,0.0,0.0005103461172574199,-0.000251151906026542,0.0,0.529208791068302,0.5362413176210743,0.0,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,30,180,0,21.909050,0.093548512,0.08144784,73.6667786,4.973570911312e-04,-2.717785270162e-04,-9.634298169528e-20,0.0009833526564113591,-0.0005442108073236704,-1.894400290133131e-19,0.0009844735592235065,-0.0005493893938773801,0.0,0.0004951916152655207,-0.0002730224718999,0.0,0.5684172778416634,0.5838703273084556,0.0,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,35,180,0,25.343372,0.093548512,0.08144784,73.6667786,4.837195291313e-04,-2.921786872100e-04,-1.012478223806e-19,0.0009605922561257728,-0.0005888535844190369,-1.9932404414814328e-19,0.000962285673814059,-0.000593644187776553,0.0,0.00048207562908700736,-0.00029328497461112194,0.0,0.6124025644662197,0.64192427204172,0.0,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,40,180,0,28.665304,0.093548512,0.08144784,73.6667786,4.719004457536e-04,-3.104279123891e-04,-1.058639412355e-19,0.0009432571297671511,-0.0006309013574806478,-2.0885899699182754e-19,0.0009455596160606727,-0.0006352962079191642,0.0,0.0004708408136796027,-0.00031153532524005265,0.0,0.6631008150804659,0.7039381198885978,0.0,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,45,180,0,31.849620,0.093548512,0.08144784,73.6667786,4.615485121452e-04,-3.258998685794e-04,-1.100843320829e-19,0.0009314501314105366,-0.0006698776790035436,-2.1799315759954277e-19,0.0009344170082964822,-0.0006738792286690455,0.0,0.0004612389117264765,-0.00032714639989855053,0.0,0.7211348661787509,0.7640638600875395,0.0,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,50,180,0,34.867108,0.093548512,0.08144784,73.6667786,4.519942131923e-04,-3.377928052147e-04,-1.137388543945e-19,0.0009250587429068799,-0.0007053696760466235,-2.2665912890040915e-19,0.0009286808847092848,-0.0007088479295481316,0.0,0.0004527422066727909,-0.000339430695597621,0.0,0.7847914336354965,0.8187981949086371,0.0,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,55,180,0,37.684104,0.093548512,0.08144784,73.6667786,4.420990656054e-04,-3.450261655860e-04,-1.165545230482e-19,0.000923707270184737,-0.0007370386071434985,-2.347715744589932e-19,0.0009280616873198553,-0.0007401359897482941,0.0,0.00044451532807741266,-0.00034748176073651904,0.0,0.8478764428821051,0.8658530121408318,0.0,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,60,180,0,40.262285,0.093548512,0.08144784,73.6667786,4.300312316183e-04,-3.460791711360e-04,-1.180884729455e-19,0.0009267158630093966,-0.0007646287433501538,-2.4222578843419544e-19,0.0009317088209413163,-0.000767385731082203,0.0,0.00043531654487436263,-0.0003501125830559049,0.0,0.9015078706503581,0.9037753327714374,0.0,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
660,0.1,60,3,0,0,180,0.000000,0.046233269,0.41548452,14.4409712,5.696132332341e-05,-1.162641146604e-05,-2.847649517491e-21,0.00011189099260089166,-2.28381407492047e-05,-5.593731193400979e-21,0.00011201687609592299,-2.354447720132206e-05,-1.1533508988716653e-20,5.4632092279444856e-05,-1.1477018135227681e-05,-5.6221534245343084e-21,0.7696956307747377,0.8983967582804792,0.8983962989115645,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,5,0,180,3.729242,0.046233269,0.41548452,14.4409712,5.929987941105e-05,-9.353283626650e-06,-2.563086473268e-21,0.00011648929936103336,-1.8401626776786687e-05,-5.034758218629542e-21,0.0001166163253680027,-1.910797137260146e-05,-5.208010969184811e-21,5.6894134298509414e-05,-9.298591568817542e-06,-2.5384940226544388e-21,0.757460968127463,0.9229504253632986,0.9105281265100995,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,10,0,180,7.445796,0.046233269,0.41548452,14.4409712,6.169250602606e-05,-7.155146191961e-06,-2.273388425567e-21,0.00012120002818068742,-1.4175712931364034e-05,-4.4657424710165135e-21,0.00012134413434946543,-1.487008064762292e-05,-4.638252248247931e-21,5.91783164151158e-05,-7.188839598880268e-06,-2.2605936298697495e-21,0.7509729600284745,0.9456936918943933,0.9222773119642194,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,15,0,180,11.136587,0.046233269,0.41548452,14.4409712,6.411108879743e-05,-5.054436288010e-06,-1.978711334775e-21,0.00012596598307897458,-1.0215746788635694e-05,-3.8870806865554954e-21,0.00012613412552085488,-1.0894698967077518e-05,-4.0588833132450314e-21,6.15011304177711e-05,-5.168241463285583e-06,-1.977372104931818e-21,0.7515640132044727,0.9651903643002322,0.9335931786791526,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,20,0,180,14.787742,0.046233269,0.41548452,14.4409712,6.652647366699e-05,-3.069830729215e-06,-1.679330106535e-21,0.00013073225763227773,-6.573014954653548e-06,-3.299419774012098e-21,0.00013093104187236642,-7.232792003873674e-06,-3.4705534205431714e-21,6.382963267879426e-05,-3.257811519464936e-06,-1.6893452391190438e-21,0.7600323234249521,0.9808672591528754,0.9443738252920225,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,25,0,180,18.384164,0.046233269,0.41548452,14.4409712,6.890772404930e-05,-1.215293528428e-06,-1.375733097177e-21,0.00013544675742474727,-3.293371861849195e-06,-2.7037966619577784e-21,0.00013568614371783423,-3.927547776956386e-06,-2.8738363712005424e-21,6.612666729086645e-05,-1.4739401983277017e-06,-1.3985677446237536e-21,0.7760948441866379,0.9926397719604844,0.9544674686811458,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,30,0,180,21.909050,0.046233269,0.41548452,14.4409712,7.122056205028e-05,5.011192590208e-07,-1.068745791378e-21,0.0001400605193561183,-4.156559351523964e-07,-2.101810665508293e-21,0.00014034889430293966,-1.0189217122650073e-06,-2.2704120826950782e-21,6.836419307158622e-05,1.7918028440280013e-07,-1.096456266157459e-21,0.7985988619880544,1.000737888103386,0.9640875736834283,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,35,0,180,25.343372,0.046233269,0.41548452,14.4409712,7.342452982105e-05,2.078703906449e-06,-7.597006982768e-22,0.0001445278078497525,2.030151277180793e-06,-1.4958361682043075e-21,0.00014487308182849763,1.462580592285016e-06,-1.6626053844522127e-21,7.049770590062548e-05,1.6934684852760824e-06,-8.024356108185562e-22,0.8257398739630185,1.0055499612865846,0.972631941577559,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,40,0,180,28.665304,0.046233269,0.41548452,14.4409712,7.546806590303e-05,3.525751134054e-06,-4.506781564179e-22,0.00014880595866913242,4.0250509953532805e-06,-8.892812677131129e-22,0.00014921639603360324,3.4966930983627542e-06,-1.0537301071288976e-21,7.248523095584455e-05,3.080897226674106e-06,-5.020899888386841e-22,0.8556694240208539,1.0077107421288787,0.9808056175756554,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,45,0,180,31.849620,0.046233269,0.41548452,14.4409712,7.728010344434e-05,4.861177553675e-06,-1.448551358573e-22,0.00015285494105262044,5.563423591443789e-06,-2.8689220844099205e-22,0.0001533373120199452,5.076175913924511e-06,-4.484733244927219e-22,7.425358386718216e-05,4.346557247705931e-06,-2.0333420880825612e-22,0.8862587799480925,1.0079646167428566,0.9895122434094815,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,50,0,180,34.867108,0.046233269,0.41548452,14.4409712,7.875576942775e-05,6.115559448370e-06,1.529812348836e-22,0.0001566366267854071,6.6555932638327995e-06,3.049088524694408e-22,0.00015717978872241463,6.208102005803222e-06,1.4415687162550774e-22,7.570310683561095e-05,5.515326785352858e-06,9.018272754913328e-23,0.9157235526334222,1.0070856917815822,1.0155243261636693,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,55,0,180,37.684104,0.046233269,0.41548452,14.4409712,7.973195072243e-05,7.330110491003e-06,4.356683613015e-22,0.0001601138034631611,7.330301822112981e-06,8.776874907068777e-22,0.00016073459727825783,6.925406074380262e-06,7.203066311779807e-22,7.670510211297909e-05,6.602252615341202e-06,3.7392184907555005e-22,0.942016391792046,1.0057136028465747,0.9819331951074863,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,60,0,180,40.262285,0.046233269,0.41548452,14.4409712,7.994526724202e-05,8.550182699290e-06,6.925192409080e-22,0.00016324906303370954,7.636585997044869e-06,1.4207321928589431e-21,0.00016394871793349512,7.273411498245191e-06,1.267056879933808e-21,7.702425152773168e-05,7.628790737825324e-06,6.401550488697039e-22,0.9630662841074643,1.0043274893412055,0.9910072780475077,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:31
660,0.1,60,3,0,15,195,0.000000,0.046233269,0.41548452,14.4409712,5.696132332341e-05,-1.006876768444e-05,5.813205733020e-06,0.00011189099260089166,-1.9778410064024264e-05,1.1419070374606814e-05,0.00011201687609592299,-2.039015036557158e-05,1.177223860066103e-05,5.4632092279444856e-05,-9.939319271725132e-06,5.738509067613841e-06,0.7696956307747377,0.8983976076003444,0.89839687761701,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:32
660,0.1,60,3,5,15,195,3.729242,0.046233269,0.41548452,14.4409712,5.921866482494e-05,-7.875371633981e-06,5.211994136279e-06,0.00011632905268791706,-1.549847449095183e-05,1.023809792871248e-05,0.00011645634633458449,-1.6110095837381335e-05,1.0591806838177257e-05,5.680688148876031e-05,-7.836971553920149e-06,5.162564449295796e-06,0.7577829931860445,0.9256130941167569,0.9109426905244581,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:32
660,0.1,60,3,10,15,195,7.445796,0.046233269,0.41548452,14.4409712,6.152522038255e-05,-5.758897662608e-06,4.600309294262e-06,0.0001208686933571332,-1.1432656826750816e-05,9.03664167731003e-06,0.00012101201060028272,-1.2032623803980792e-05,9.388814611586557e-06,5.901892826640364e-05,-5.806382324288553e-06,4.575935797836764e-06,0.7510712355495038,0.9503083051191586,0.923063252900595,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:32
