band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,0,3,25,150,330,18.384164,0.093548512,0.08144784,73.6667786,7.053230824375e-04,-3.026147995604e-05,-7.016724008122e-20,0.0013246966135657243,-6.566709793818005e-05,-1.317433056195061e-19,0.001326650407271055,-6.567521809124382e-05,-1.7835299980464033e-22,0.0007001340415551517,-3.0417685818658578e-05,-9.420894014009068e-23,0.2960082389518957,0.7802841664293794,0.09140273859195089,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,30,150,330,21.909050,0.093548512,0.08144784,73.6667786,6.982625539982e-04,-4.247436483736e-05,-6.930776421385e-20,0.001312738339013034,-9.292770734520502e-05,-1.3021331127855384e-19,0.0013147138135628567,-9.294493146617285e-05,-2.133227887392786e-22,0.0006931039361551437,-4.276627908903661e-05,-1.126299161866765e-22,0.3151338309456528,0.7933460341065021,0.0896300320819805,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,35,150,330,25.343372,0.093548512,0.08144784,73.6667786,6.900248269881e-04,-5.598013002929e-05,-6.828047129786e-20,0.0012995926235576732,-0.00012383433085134135,-1.2843764511268088e-19,0.0013015889484548511,-0.00012386680474922186,-2.4779835035196597e-22,0.0006849269574046581,-5.6483895323707305e-05,-1.306900334521284e-22,0.34553832834781856,0.8095638056124355,0.08463507493932322,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,40,150,330,28.665304,0.093548512,0.08144784,73.6667786,6.805327774955e-04,-7.024200851819e-05,-6.707431683586e-20,0.0012857074794636316,-0.00015770643103705988,-1.264396290077133e-19,0.0012877241790126522,-0.00015776423451722133,-2.8159633836286213e-22,0.0006754940354550131,-7.113158619190175e-05,-1.4828035382539553e-22,0.3915148292674705,0.8292196310394325,0.07302424889519589,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,45,150,330,31.849620,0.093548512,0.08144784,73.6667786,6.695601836977e-04,-8.457102195342e-05,-6.566952505889e-20,0.0012715605181673301,-0.00019374062769042004,-1.2425190357403543e-19,0.001273595139480143,-0.0001938418145548608,-3.14475937080215e-22,0.0006646403735290071,-8.608014036401805e-05,-1.6507892508885305e-22,0.45646421788810077,0.8522018655555876,0.047701075282738994,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,50,150,330,34.867108,0.093548512,0.08144784,73.6667786,6.566238260574e-04,-9.808136086334e-05,-6.403023124636e-20,0.0012576383431860908,-0.00023100584305595667,-1.2191896334179052e-19,0.001259744495520374,-0.00023101314155532382,-3.459896965431826e-22,0.0006519769347805302,-0.00010059425688454846,-1.8073256135133014e-22,0.5408580657843586,0.877922844549735,0.008484188999710424,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,55,150,330,37.684104,0.093548512,0.08144784,73.6667786,6.408095737813e-04,-1.096302040405e-04,-6.209100747770e-20,0.001244411969990343,-0.0002684420394888875,-1.1949972693584667e-19,0.0012465351686035946,-0.000268499687483912,-3.7600064759471136e-22,0.0006367464911548003,-0.00011381934015892025,-1.9473621223850704e-22,0.6391196120001114,0.9048596585149374,0.14474499811072467,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,60,150,330,40.262285,0.093548512,0.08144784,73.6667786,6.204890889009e-04,-1.177434726761e-04,-5.973233603038e-20,0.001232309581892669,-0.00030486650715121576,-1.1706961670895557e-19,0.0012344545705964298,-0.0003049677959245749,-4.038961407475148e-22,0.0006177761014388404,-0.00012471044801690495,-2.0628141143656031e-22,0.7379373430625349,0.930316648928377,0.5616272439580503,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,0,165,345,0.000000,0.093548512,0.08144784,73.6667786,7.219657178601e-04,-7.209666932975e-20,-4.162503144521e-20,0.0013548335789158473,-1.352958819504512e-19,-7.811311386437257e-20,0.0013567384250322764,0.0,0.0,0.0007166191582716324,5.8841899311469166e-40,1.5766667764165465e-40,0.2724839624552637,0.41350093480249805,0.4135006272283928,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,5,165,345,3.729242,0.093548512,0.08144784,73.6667786,7.212793830826e-04,-1.274333997535e-06,-4.158079605194e-20,0.0013535471884422228,-2.7243391006200695e-06,-7.80301568963961e-20,0.0013554632111770933,-2.700403474516445e-06,-1.8563222709756215e-23,0.0007159849837331438,-1.2780543838096408e-06,-9.80914983786997e-24,0.2729505220743476,0.7541515241950862,0.09031895625828326,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,10,165,345,7.445796,0.093548512,0.08144784,73.6667786,7.192319783435e-04,-5.066213162536e-06,-4.144787799906e-20,0.0013497290456995956,-1.0848918370886278e-05,-7.778156030142085e-20,0.0013516442643182153,-1.0842325706162953e-05,-3.71270020927077e-23,0.0007139749752425394,-5.077014579120411e-06,-1.9608983659044964e-23,0.2745885317286549,0.7572399213626028,0.09071974666714844,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,15,165,345,11.136587,0.093548512,0.08144784,73.6667786,7.158565575759e-04,-1.128114804614e-05,-4.122587240400e-20,0.0013435014386844629,-2.4227870361173717e-05,-7.736869803856831e-20,0.0013454227795491381,-2.4230985094475434e-05,-5.562969568495454e-23,0.00071060008910829,-1.1314127332252563e-05,-2.938667273175975e-23,0.2780645173956084,0.7625090959935626,0.09125027015591183,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,20,165,345,14.787742,0.093548512,0.08144784,73.6667786,7.112020841150e-04,-1.975777234198e-05,-4.091402207698e-20,0.0013350654500431378,-4.261622613232005e-05,-7.679412455783883e-20,0.001337004530238514,-4.261944931810701e-05,-7.40375624967398e-23,0.0007059761853192043,-1.984266092341703e-05,-3.9121413832408087e-23,0.2845732080646838,0.7701038288384275,0.0916391449910746,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,25,165,345,18.384164,0.093548512,0.08144784,73.6667786,7.053230824375e-04,-3.026147995604e-05,-4.051105078668e-20,0.0013246966135657243,-6.566709793818005e-05,-7.606198759673179e-20,0.001326650407271055,-6.567521809124382e-05,-9.232226779998204e-23,0.0007001340415551517,-3.0417685818658578e-05,-4.8766126994981944e-23,0.2960082389518957,0.7802841664293794,0.09140264733141866,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,30,165,345,21.909050,0.093548512,0.08144784,73.6667786,6.982625539982e-04,-4.247436483736e-05,-4.001482739770e-20,0.001312738339013034,-9.292770734520502e-05,-7.517863596949048e-20,0.0013147138135628567,-9.294493146617285e-05,-1.1042411432513762e-22,0.0006931039361551437,-4.276627908903661e-05,-5.830158125058822e-23,0.3151338309456528,0.7933460341065021,0.0896299663404306,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,35,165,345,25.343372,0.093548512,0.08144784,73.6667786,6.900248269881e-04,-5.598013002929e-05,-3.942171485900e-20,0.0012995926235576732,-0.00012383433085134135,-7.415344572985426e-20,0.0013015889484548511,-0.00012386680474922186,-1.282699286482179e-22,0.0006849269574046581,-5.6483895323707305e-05,-6.765028500637278e-23,0.34553832834781856,0.8095638056124355,0.0846347620268076,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,40,165,345,28.665304,0.093548512,0.08144784,73.6667786,6.805327774955e-04,-7.024200851819e-05,-3.872533667232e-20,0.0012857074794636316,-0.00015770643103705988,-7.299988181807514e-20,0.0012877241790126522,-0.00015776423451722133,-1.4576493585511513e-22,0.0006754940354550131,-7.113158619190175e-05,-7.675567006425157e-23,0.3915148292674705,0.8292196310394325,0.07302416776462678,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,45,165,345,31.849620,0.093548512,0.08144784,73.6667786,6.695601836977e-04,-8.457102195342e-05,-3.791427536289e-20,0.0012715605181673301,-0.00019374062769042004,-7.173678935920518e-20,0.001273595139480143,-0.0001938418145548608,-1.6278452742920896e-22,0.0006646403735290071,-8.608014036401805e-05,-8.545115655291255e-23,0.45646421788810077,0.8522018655555876,0.047701216441297635,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,50,165,345,34.867108,0.093548512,0.08144784,73.6667786,6.566238260574e-04,-9.808136086334e-05,-3.696782453493e-20,0.0012576383431860908,-0.00023100584305595667,-7.038985736219809e-20,0.001259744495520374,-0.00023101314155532382,-1.790982249115446e-22,0.0006519769347805302,-0.00010059425688454846,-9.355399508562687e-23,0.5408580657843586,0.877922844549735,0.008484204971524799,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,55,165,345,37.684104,0.093548512,0.08144784,73.6667786,6.408095737813e-04,-1.096302040405e-04,-3.584820953345e-20,0.001244411969990343,-0.0002684420394888875,-6.899310261514707e-20,0.0012465351686035946,-0.000268499687483912,-1.946325776957682e-22,0.0006367464911548003,-0.00011381934015892025,-1.0080300686858537e-22,0.6391196120001114,0.9048596585149374,0.14474477162125357,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,60,165,345,40.262285,0.093548512,0.08144784,73.6667786,6.204890889009e-04,-1.177434726761e-04,-3.448642704097e-20,0.001232309581892669,-0.00030486650715121576,-6.759007036480556e-20,0.0012344545705964298,-0.0003049677959245749,-2.0907223731552286e-22,0.0006177761014388404,-0.00012471044801690495,-1.0677914789883512e-22,0.7379373430625349,0.930316648928377,0.5616243739497604,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,0,180,0,0.000000,0.093548512,0.08144784,73.6667786,7.219657178601e-04,-8.325006289041e-20,-4.078076921902e-35,0.0013548335789158473,-1.5622622772878793e-19,-7.652877989234866e-35,0.0013567384250322764,0.0,0.0,0.0007166191582716324,6.091750234548796e-40,7.4602314658227225e-56,0.2724839624552637,0.4135026095866287,0.41350279369046905,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
555,0.1,0,3,5,180,0,3.729242,0.093548512,0.08144784,73.6667786,7.212793830826e-04,-1.274333997535e-06,-4.073742963029e-35,0.0013535471884422228,-2.7243391006200695e-06,-7.644750287215975e-35,0.0013554632111770933,-2.700403474516445e-06,0.0,0.0007159849837331438,-1.2780543838096408e-06,0.0,0.2729505220743476,0.7541515241950862,0.0,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
555,0.1,0,3,10,180,0,7.445796,0.093548512,0.08144784,73.6667786,7.192319783435e-04,-5.066213162536e-06,-4.060720609396e-35,0.0013497290456995956,-1.0848918370886278e-05,-7.620394582182419e-35,0.0013516442643182153,-1.0842325706162953e-05,0.0,0.0007139749752425394,-5.077014579120411e-06,0.0,0.2745885317286549,0.7572399213626028,0.0,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
555,0.1,0,3,15,180,0,11.136587,0.093548512,0.08144784,73.6667786,7.158565575759e-04,-1.128114804614e-05,-4.038970194050e-35,0.0013435014386844629,-2.4227870361173717e-05,-7.57994548345665e-35,0.0013454227795491381,-2.4230985094475434e-05,0.0,0.00071060008910829,-1.1314127332252563e-05,0.0,0.2780645173956084,0.7625090959935626,0.0,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
555,0.1,0,3,20,180,0,14.787742,0.093548512,0.08144784,73.6667786,7.112020841150e-04,-1.975777234198e-05,-4.008417533962e-35,0.0013350654500431378,-4.261622613232005e-05,-7.523653255202785e-35,0.001337004530238514,-4.261944931810701e-05,0.0,0.0007059761853192043,-1.984266092341703e-05,0.0,0.2845732080646838,0.7701038288384275,0.0,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
555,0.1,0,3,25,180,0,18.384164,0.093548512,0.08144784,73.6667786,7.053230824375e-04,-3.026147995604e-05,-3.968937594831e-35,0.0013246966135657243,-6.566709793818005e-05,-7.451924258888092e-35,0.001326650407271055,-6.567521809124382e-05,0.0,0.0007001340415551517,-3.0417685818658578e-05,0.0,0.2960082389518957,0.7802841664293794,0.0,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
555,0.1,0,3,30,180,0,21.909050,0.093548512,0.08144784,73.6667786,6.982625539982e-04,-4.247436483736e-05,-3.920321586120e-35,0.001312738339013034,-9.292770734520502e-05,-7.365380499509775e-35,0.0013147138135628567,-9.294493146617285e-05,0.0,0.0006931039361551437,-4.276627908903661e-05,0.0,0.3151338309456528,0.7933460341065021,0.0,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
555,0.1,0,3,35,180,0,25.343372,0.093548512,0.08144784,73.6667786,6.900248269881e-04,-5.598013002929e-05,-3.862213180424e-35,0.0012995926235576732,-0.00012383433085134135,-7.264940566286758e-35,0.0013015889484548511,-0.00012386680474922186,0.0,0.0006849269574046581,-5.6483895323707305e-05,0.0,0.34553832834781856,0.8095638056124355,0.0,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
555,0.1,0,3,40,180,0,28.665304,0.093548512,0.08144784,73.6667786,6.805327774955e-04,-7.024200851819e-05,-3.793987662400e-35,0.0012857074794636316,-0.00015770643103705988,-7.151923644149302e-35,0.0012877241790126522,-0.00015776423451722133,0.0,0.0006754940354550131,-7.113158619190175e-05,0.0,0.3915148292674705,0.8292196310394325,0.0,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
555,0.1,0,3,45,180,0,31.849620,0.093548512,0.08144784,73.6667786,6.695601836977e-04,-8.457102195342e-05,-3.714526444179e-35,0.0012715605181673301,-0.00019374062769042004,-7.028176024593471e-35,0.001273595139480143,-0.0001938418145548608,0.0,0.0006646403735290071,-8.608014036401805e-05,0.0,0.45646421788810077,0.8522018655555876,0.0,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
555,0.1,0,3,50,180,0,34.867108,0.093548512,0.08144784,73.6667786,6.566238260574e-04,-9.808136086334e-05,-3.621800887251e-35,0.0012576383431860908,-0.00023100584305595667,-6.896214506942328e-35,0.001259744495520374,-0.00023101314155532382,0.0,0.0006519769347805302,-0.00010059425688454846,0.0,0.5408580657843586,0.877922844549735,0.0,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
555,0.1,0,3,55,180,0,37.684104,0.093548512,0.08144784,73.6667786,6.408095737813e-04,-1.096302040405e-04,-3.512110147782e-35,0.001244411969990343,-0.0002684420394888875,-6.75937177826242e-35,0.0012465351686035946,-0.000268499687483912,0.0,0.0006367464911548003,-0.00011381934015892025,0.0,0.6391196120001114,0.9048596585149374,0.0,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
555,0.1,0,3,60,180,0,40.262285,0.093548512,0.08144784,73.6667786,6.204890889009e-04,-1.177434726761e-04,-3.378693858288e-35,0.001232309581892669,-0.00030486650715121576,-6.621914046111366e-35,0.0012344545705964298,-0.0003049677959245749,0.0,0.0006177761014388404,-0.00012471044801690495,0.0,0.7379373430625349,0.930316648928377,0.0,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:13
660,0.1,0,3,0,0,180,0.000000,0.046233269,0.41548452,14.4409712,6.672501171558e-05,-7.917480537289e-21,-1.939223439460e-36,0.000125225492981176,-1.4859051770229647e-20,-3.639418037756332e-36,0.00012554580260027245,0.0,0.0,6.400496622460905e-05,-5.622766739806708e-41,-1.3771927124116374e-56,0.6667818720880984,0.7942295233467669,0.7942274778279135,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:33
660,0.1,0,3,5,0,180,3.729242,0.046233269,0.41548452,14.4409712,6.666056776437e-05,-1.188376650258e-07,-1.937165250762e-36,0.00012510469482773586,-2.537998347222935e-07,-3.635557902576309e-36,0.0001254261281506359,-2.518508750357345e-07,8.375150854701266e-40,6.39474152433981e-05,-1.1485333108439785e-07,4.2750340295818606e-40,0.6673205145404343,0.9423384153364402,0.3530167607198459,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:33
660,0.1,0,3,10,0,180,7.445796,0.046233269,0.41548452,14.4409712,6.646832373813e-05,-4.724589178961e-07,-1.930986603175e-36,0.00012474612805576222,-1.0106879404917488e-06,-3.624001142769346e-36,0.00012506713487848398,-1.0112019176431454e-06,1.675076969690068e-39,6.37647781744121e-05,-4.562184720721437e-07,8.546078087545396e-40,0.6692001014400365,0.9432556809049734,0.35419232024020686,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:33
660,0.1,0,3,15,0,180,11.136587,0.046233269,0.41548452,14.4409712,6.615138211535e-05,-1.052084581265e-06,-1.920668368515e-36,0.00012416120231116713,-2.257078523326802e-06,-3.6048112785319026e-36,0.00012448222479213546,-2.2598865826780054e-06,2.5098998005797862e-39,6.345780324930172e-05,-1.0165642649172061e-06,1.2807644976476842e-39,0.6731367712592353,0.9448071323571929,0.3557684243368195,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:33
660,0.1,0,3,20,0,180,14.787742,0.046233269,0.41548452,14.4409712,6.571434839299e-05,-1.842722489506e-06,-1.906174810217e-36,0.0001233686824134419,-3.9701554726870944e-06,-3.5781064768721896e-36,0.00012369003600617556,-3.974868756346546e-06,3.3404910903457716e-39,6.303644759315815e-05,-1.7825182530977196e-06,1.7050651393965e-39,0.6803447607723497,0.9470158060872962,0.3570004185563665,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:33
660,0.1,0,3,25,0,180,18.384164,0.046233269,0.41548452,14.4409712,6.516237632363e-05,-2.822577225586e-06,-1.887445788000e-36,0.00012239428857021496,-6.1176096285129e-06,-3.544078750729122e-36,0.00012271627771631735,-6.125160460278921e-06,4.165556868141733e-39,6.250458971137607e-05,-2.73215879078105e-06,2.1254620051835558e-39,0.6925424786485653,0.9499186173129286,0.3565607468195277,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:33
660,0.1,0,3,30,0,180,21.909050,0.046233269,0.41548452,14.4409712,6.449959186433e-05,-3.962116535141e-06,-1.864381069793e-36,0.00012127009091059624,-8.65726833712595e-06,-3.503022232682834e-36,0.00012159253300510085,-8.668513843922033e-06,4.982458928714827e-39,6.186384625697717e-05,-3.83998691054836e-06,2.5411317467645716e-39,0.711764069761004,0.9535679508841436,0.3518993722856361,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:33
660,0.1,0,3,35,0,180,25.343372,0.046233269,0.41548452,14.4409712,6.372658891645e-05,-5.222670146063e-06,-1.836809945175e-36,0.00012003365365578467,-1.1536623965416874e-05,-3.455371617068996e-36,0.00012035669945328535,-1.1552511351653167e-05,5.787886566414161e-39,6.111718301166834e-05,-5.0693618357051006e-06,2.948703704240111e-39,0.739646141957502,0.9579727981280957,0.33799272641429295,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:33
