case_id,band_nm,sza_deg,vza_deg,raa_deg,OCRT_Rrs0plus_I_fix123,OCRT_Rrs0plus_Q_fix123,OCRT_Rrs0plus_U_fix123,OCRT_rrs0minus_I_fix123,OCRT_rrs0minus_Q_fix123,OCRT_rrs0minus_U_fix123,OCRT_Lu0plus_I_fix123,OCRT_Lu0plus_Q_fix123,OCRT_Lu0plus_U_fix123,OCRT_Lu0minus_I_fix123,OCRT_Lu0minus_Q_fix123,OCRT_Lu0minus_U_fix123,OCRT_Ed0plus_fix123,OCRT_Ed0minus_fix123,OCRT_a_total_fix123,OCRT_b_total_fix123,OCRT_bb_total_fix123,OCRT_a_w_fix123,OCRT_b_w_fix123,OCRT_bb_w_fix123,OCRT_a_dom_fix123,OCRT_orders_fix123,OCRT_converged_fix123,OCRT_n_mu_fix123,OCRT_Rrs0plus_I_uclosure,OCRT_Rrs0plus_Q_uclosure,OCRT_Rrs0plus_U_uclosure,OCRT_rrs0minus_I_uclosure,OCRT_rrs0minus_Q_uclosure,OCRT_rrs0minus_U_uclosure,OCRT_Lu0plus_I_uclosure,OCRT_Lu0plus_Q_uclosure,OCRT_Lu0plus_U_uclosure,OCRT_Lu0minus_I_uclosure,OCRT_Lu0minus_Q_uclosure,OCRT_Lu0minus_U_uclosure,OCRT_Ed0plus_uclosure,OCRT_Ed0minus_uclosure,OCRT_a_total_uclosure,OCRT_b_total_uclosure,OCRT_bb_total_uclosure,OCRT_a_w_uclosure,OCRT_b_w_uclosure,OCRT_bb_w_uclosure,OCRT_a_dom_uclosure,OCRT_orders_uclosure,OCRT_converged_uclosure,OCRT_n_mu_uclosure,delta_OCRT_Rrs0plus_I,delta_OCRT_Rrs0plus_Q,delta_OCRT_Rrs0plus_U,delta_OCRT_rrs0minus_I,delta_OCRT_rrs0minus_Q,delta_OCRT_rrs0minus_U,delta_OCRT_Lu0plus_I,delta_OCRT_Lu0plus_Q,delta_OCRT_Lu0plus_U,delta_OCRT_Lu0minus_I,delta_OCRT_Lu0minus_Q,delta_OCRT_Lu0minus_U,delta_OCRT_Ed0plus,delta_OCRT_Ed0minus,delta_OCRT_a_total,delta_OCRT_b_total,delta_OCRT_bb_total,delta_OCRT_a_w,delta_OCRT_b_w,delta_OCRT_bb_w,delta_OCRT_a_dom,delta_OCRT_orders,delta_OCRT_converged,delta_OCRT_n_mu
cdom_0p1,865,80,60,90,1.211859737531e-06,2.435760258356e-07,-6.164180745633e-07,3.207547637297e-06,4.5626830709460987e-07,-1.6485863405001952e-06,2.038556335907e-07,4.097367338515e-08,-1.036921132497e-07,3.86499544203e-07,5.497891619002e-08,-1.986495420283e-07,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.206083151818e-06,2.715092296202e-07,-6.102011129475e-07,3.187543963184e-06,5.320475589467476e-07,-1.6319593166957512e-06,2.028839126035e-07,4.567251829218e-08,-1.026463134678e-07,3.840891635006e-07,6.411008105889e-08,-1.966460372176e-07,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,-5.776585713000031e-09,2.7933203784599986e-08,6.216961615799993e-09,-2.000367411299992e-08,7.577925185213769e-08,1.6627023804443983e-08,-9.717209872000194e-10,4.698844907029996e-09,1.0457997818999984e-09,-2.4103807023999888e-09,9.131164868870003e-09,2.003504810699995e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,80,60,135,8.978860777578e-07,-3.003194675622e-07,-6.222768435599e-07,2.454426340238e-06,-9.50152411166951e-07,-1.664255391974194e-06,1.51039868398e-07,-5.051889541626e-08,-1.046776588775e-07,2.95750763216e-07,-1.144904192753e-07,-2.005376141437e-07,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,9.014500712607e-07,-2.967554740593e-07,-6.452101663792e-07,2.463398097392e-06,-9.411806540135837e-07,-1.7255896783981801e-06,1.516393933522e-07,-4.991937046206e-08,-1.085354378835e-07,2.96831832133e-07,-1.134093503583e-07,-2.0792820547e-07,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,3.5639935028999704e-09,3.5639935029000234e-09,-2.2933322819300018e-08,8.97175715399967e-09,8.97175715336736e-09,-6.133428642398617e-08,5.995249541999917e-10,5.99524954200005e-10,-3.857779005999997e-09,1.0810689170000029e-09,1.0810689170000029e-09,-7.390591326300003e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,80,60,180,7.90913871382e-07,-6.372135075621e-07,-2.4229023631330003e-22,2.222396557186e-06,-1.8354816154229188e-06,-6.479958821869455e-22,1.330453049746e-07,-1.071902624484e-07,-4.075738149129e-23,2.677918938453e-07,-2.211698431242e-07,-7.808149447217e-23,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,8.01730705043e-07,-6.601064633988e-07,-2.5415505426350003e-22,2.255088211944e-06,-1.8985728866305413e-06,-6.797278796937307e-22,1.34864882283e-07,-1.110412510342e-07,-4.27532477667e-23,2.717311368721e-07,-2.287721456688e-07,-8.19051017759e-23,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.0816833660999988e-08,-2.289295583669998e-08,-1.1864817950200008e-23,3.2691654757999754e-08,-6.309127120762246e-08,-3.1731997506785265e-23,1.8195773084000109e-09,-3.850988585800001e-09,-1.9958662754099987e-24,3.939243026799991e-09,-7.60230254460002e-09,-3.82360730373e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,0,0,90,0.0001381398136661,1.4199383800709998e-20,5.216768976421e-36,0.0002610347941649,2.6831752043946336e-20,9.857825776842765e-36,0.0001199220970275,1.2326785715779999e-20,4.52878760118e-36,0.000219976220552,2.261134353487e-20,8.307272845321999e-36,0.8681211726357,0.8427084261153,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001381398136661,1.419887191556e-20,5.216580912868e-36,0.0002610347941649,2.6830784764274342e-20,9.857470404054599e-36,0.0001199220970275,1.232634133744e-20,4.5286243392279996e-36,0.000219976220552,2.261052840014e-20,8.306973369679e-36,0.8681211726357,0.8427084261153,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0,-5.118851499980733e-25,-1.8806355300004714e-40,0.0,-9.672796719939432e-25,-3.553727881660828e-40,0.0,-4.443783399996781e-25,-1.632619520001848e-40,0.0,-8.151347299995648e-25,-2.9947564299915116e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,0,30,90,0.0001338514216173,-7.948224790337e-06,-7.327099369728e-26,0.0002533881359984,-1.757079459315159e-05,-1.386167566376244e-25,0.0001161992530933,-6.90002222536e-06,-6.360810096866e-26,0.0002135323172835,-1.480705665719e-05,-1.168135088193e-25,0.8681211726357,0.8427084261153,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001338514216173,-7.948224790337e-06,5.72605381991e-25,0.0002533881359984,-1.757079459315159e-05,1.0832758896757469e-24,0.0001161992530933,-6.90002222536e-06,4.970908556715e-25,0.0002135323172835,-1.480705665719e-05,9.128857200373e-25,0.8681211726357,0.8427084261153,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0,0.0,6.4587637568828e-25,0.0,0.0,1.2218926463133714e-24,0.0,0.0,5.6069895664016e-25,0.0,0.0,1.0296992288566e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,0,60,90,0.0001195457827773,-2.1953867469e-05,-1.36506996651e-25,0.0002389853515926,-5.769989302229572e-05,-2.694013491364308e-25,0.0001037802251283,-1.905861717107e-05,-1.185046140056e-25,0.0002013949695052,-4.862418603584e-05,-2.270267869241e-25,0.8681211726357,0.8427084261153,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001195457827773,-2.1953867469e-05,1.053210774074e-24,0.0002389853515926,-5.769989302229572e-05,2.078548429176788e-24,0.0001037802251283,-1.905861717107e-05,9.143145722216e-25,0.0002013949695052,-4.862418603584e-05,1.7516102753559998e-24,0.8681211726357,0.8427084261153,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0,0.0,1.189717770725e-24,0.0,0.0,2.3479497783132185e-24,0.0,0.0,1.0328191862272e-24,0.0,0.0,1.9786370622801e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,40,0,90,0.0001296521927874,1.145228890263e-05,4.207502684254e-21,0.0002470386056559,2.1821130990922306e-05,8.016953466545227e-21,8.2914621165e-05,7.323919290673e-06,2.6907642949610002e-21,0.0001520924453831,1.343445557678e-05,4.9357389061190004e-21,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001296521927874,1.507219025699e-05,5.537432866309e-21,0.0002470386056559,2.8718471976585485e-05,1.0550995434760981e-20,8.2914621165e-05,9.638903272038e-06,3.541275611818e-21,0.0001520924453831,1.768089088338e-05,6.495853927923e-21,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0,3.6199013543599995e-06,1.329930182055e-21,0.0,6.897340985663179e-06,2.534041968215754e-21,0.0,2.314983981365001e-06,8.505113168569999e-22,0.0,4.2464353066000005e-06,1.5601150218039998e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,40,30,0,0.0001467936067209,1.63853078962e-06,-3.744947861546e-22,0.0002800073650137,3.244250248436921e-07,-7.143891573906293e-22,9.387682559806e-05,1.047866270271e-06,-2.394953193981e-22,0.0001723900795066,1.997363741628e-07,-4.3982272978840015e-22,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001442525438161,-4.627018042166e-06,-1.591082326648e-21,0.0002752793427274,-1.1579889012357591e-05,-3.0351609813987693e-21,9.225177581234e-05,-2.959050979716e-06,-1.0175222302080001e-21,0.0001694792127234,-7.129305286022e-06,-1.86863528705e-21,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,-2.5410629047999957e-06,-6.265548831785999e-06,-1.2165875404934002e-21,-4.728022286299989e-06,-1.1904314037201283e-05,-2.32077182400814e-21,-1.6250497857200061e-06,-4.006917249987e-06,-7.780269108099001e-22,-2.9108667831999953e-06,-7.3290416601848e-06,-1.4288125572615999e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,40,30,45,0.0001408555660788,7.480363018708e-06,-2.410176303622e-06,0.0002685678604456,1.1582228533487778e-05,-4.597671002009915e-06,9.00793549983e-05,4.783810073231e-06,-1.541345740935e-06,0.0001653472036811,7.130745641827e-06,-2.830614364528e-06,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001388983323159,5.523129255857e-06,3.168654642477e-06,0.0002648713911131,7.885759200996508e-06,6.044550161417761e-06,8.882767315251e-05,3.532128227447e-06,2.026404595521e-06,0.0001630714255347,4.854967495454e-06,3.721403838278e-06,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,-1.9572337629000097e-06,-1.9572337628510004e-06,5.5788309460990004e-06,-3.6964693325000283e-06,-3.69646933249127e-06,1.0642221163427677e-05,-1.2516818457899992e-06,-1.2516818457839996e-06,3.5677503364559996e-06,-2.275778146400005e-06,-2.275778146373e-06,6.552018202806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,40,30,90,0.0001275346957785,5.939365589682e-06,-1.90199822447e-05,0.0002431850017742,8.896677938900866e-06,-3.6282665585004825e-05,8.156044844695e-05,3.798317924607e-06,-1.21635784824e-05,0.000149719925362,5.477352415913e-06,-2.233788245035e-05,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001273078121512,9.436967889311e-06,-1.606626260735e-05,0.0002426854269976,1.5573394913198722e-05,-3.064812710569283e-05,8.141535279059e-05,6.03508973251e-06,-1.027462821096e-05,0.0001494123558255,9.587957756546e-06,-1.886890749541e-05,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,-2.268836272999999e-07,3.497602299629e-06,2.9537196373499993e-06,-4.995747765999825e-07,6.676716974297856e-06,5.6345384793119965e-06,-1.450956563599958e-07,2.236771807903e-06,1.8889502714400003e-06,-3.075695365000017e-07,4.110605340633001e-06,3.4689749549400005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,40,30,135,0.0001156490089313,-1.772619412871e-05,-2.448814054293e-05,0.0002209622717614,-3.6023360150738744e-05,-4.671376674736297e-05,7.395936433852e-05,-1.133618058655e-05,-1.566055191586e-05,0.0001360382202626,-2.217823777662e-05,-2.875992195146e-05,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001176062426942,-1.576896036586e-05,-2.588978111844e-05,0.0002246587410939,-3.23268908182361e-05,-4.938754717562276e-05,7.52110461843e-05,-1.008449874076e-05,-1.65569231598e-05,0.000138313998409,-1.990245963024e-05,-3.040606872545e-05,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,1.957233762899996e-06,1.957233762850001e-06,-1.40164057551e-06,3.6964693325000012e-06,3.696469332502644e-06,-2.6737804282597904e-06,1.251681845780011e-06,1.2516818457899992e-06,-8.963712439399978e-07,2.275778146400005e-06,2.2757781463800014e-06,-1.6461467739899998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,40,30,180,0.0001111461517423,-3.4008924189e-05,-1.006609372263e-20,0.0002126828958517,-6.700004413713956e-05,-1.9202158424069828e-20,7.107971618168e-05,-2.174924314612e-05,-6.437425620655e-21,0.0001309409176568,-4.124942547557e-05,-1.1822051956599999e-20,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001141409819018,-3.473857995647e-05,-1.1052363483839999e-20,0.0002184100676912,-6.844916404853204e-05,-2.1083574266729343e-20,7.299495728012e-05,-2.221586951193e-05,-7.068160680809e-21,0.0001344669235128,-4.214159449665e-05,-1.2980369441159999e-20,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,2.9948301594999997e-06,-7.296557674700018e-07,-9.862697612099986e-22,5.727171839499981e-06,-1.4491199113924805e-06,-1.8814158426595152e-21,1.9152410984399977e-06,-4.666263658100004e-07,-6.307350601540002e-22,3.5260058559999905e-06,-8.921690210800004e-07,-1.15831748456e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,40,60,0,0.0001511218941305,5.461773802867e-06,1.910205375085e-21,0.0003006235621469,-7.331021669796836e-06,3.80128423637995e-21,9.664483362898e-05,3.492890448034e-06,1.221606450438e-21,0.0001850827022979,-4.513436310715e-06,2.3403087690370007e-21,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.000147352481025,-2.04695007408e-06,5.015045069151e-22,0.0002940140036882,-2.184622986838109e-05,9.979875470329196e-22,9.423423452579e-05,-1.309056841131e-06,3.207200380452e-22,0.0001810134439477,-1.344990801847e-05,6.1442366907430005e-22,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,-3.769413105499987e-06,-7.508723876946999e-06,-1.4087008681698999e-21,-6.6095584586999966e-06,-1.4515208198584257e-05,-2.8032966893470303e-21,-2.410599103190003e-06,-4.801947289165e-06,-9.008864123928e-22,-4.069258350200002e-06,-8.936471707755e-06,-1.725885099962701e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,40,60,45,0.0001408428506883,7.00044546316e-06,-1.499800623093e-05,0.0002799453828377,-3.0241911638795823e-06,-2.984584035117645e-05,9.007122330565e-05,4.476895230889e-06,-9.59146141791e-06,0.0001723519193951,-1.861881580003e-06,-1.837496949706e-05,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001377243755389,3.881970313744e-06,-8.119927345779e-06,0.0002741042532291,-8.865320772467171e-06,-1.6158551443029525e-05,8.807690928699e-05,2.482581212226e-06,-5.192821542685e-06,0.0001687557539958,-5.458046979378e-06,-9.948216782934e-06,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,-3.1184751494000022e-06,-3.1184751494159993e-06,6.8780788851509995e-06,-5.841129608599976e-06,-5.841129608587589e-06,1.3687288908146924e-05,-1.994314018660001e-06,-1.994314018663e-06,4.3986398752249995e-06,-3.5961653993000207e-06,-3.596165399375e-06,8.426752714126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,40,60,90,0.0001188909831499,-3.133706972717e-06,-3.475985137287e-05,0.0002374031593476,-2.058140483890413e-05,-6.91716591346819e-05,7.603265795879e-05,-2.004055009783e-06,-2.222947291805e-05,0.0001461602608668,-1.267120247484e-05,-4.258640774411e-05,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001182502064052,-3.517294599768e-08,-2.932004339117e-05,0.0002357521130943,-1.4326801352363527e-05,-5.834651090742974e-05,7.562287112915e-05,-2.249365344277e-08,-1.875062995893e-05,0.0001451437733367,-8.820476647418e-06,-3.592176817838e-05,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,-6.407767447000069e-07,3.09853402671932e-06,5.439807981699999e-06,-1.6510462532999927e-06,6.254603486540605e-06,1.082514822725216e-05,-4.097868296399921e-07,1.98156135634023e-06,3.47884295912e-06,-1.016487530100009e-06,3.850725827421999e-06,6.664639565730003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,40,60,135,0.000100989336348,-3.285306887718e-05,-3.415984700666e-05,0.0002052968666669,-7.767270733475972e-05,-6.79776581289379e-05,6.458427262181e-05,-2.101005545295e-05,-2.184576066721e-05,0.000126393615273,-4.782018570216e-05,-4.185130590741e-05,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001041078114974,-2.973459372776e-05,-3.334487566738e-05,0.0002111379962755,-7.1831577726164e-05,-6.635587559941827e-05,6.657858664048e-05,-1.901574143428e-05,-2.132457364827e-05,0.0001299897806724,-4.422402030278e-05,-4.085283495936e-05,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,3.1184751494000022e-06,3.118475149419999e-06,8.149713392800013e-07,5.841129608600003e-06,5.8411296085957205e-06,1.6217825295196343e-06,1.994314018669989e-06,1.994314018669999e-06,5.211870189400011e-07,3.596165399399984e-06,3.596165399380001e-06,9.984709480500003e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,40,60,180,9.476051364218e-05,-5.089960668547e-05,-1.3207005538879999e-20,0.0001950546181671,-0.0001128999656496,-2.6281771907641142e-20,6.060084230837e-05,-3.255110087258e-05,-8.446088241454e-21,0.0001200878453047,-6.950829330393e-05,-1.618070563433e-20,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,9.981148023711e-05,-4.958795086196e-05,-1.335966990211e-20,0.0002049662691324,-0.0001108939644241542,-2.658557203561751e-20,6.383101507083e-05,-3.17122762961e-05,-8.543719508390001e-21,0.0001261900787151,-6.827327325101e-05,-1.6367744029599998e-20,0.6395157643108,0.6156626612236,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,5.050966594930006e-06,1.3116558235099952e-06,-1.5266436323000052e-22,9.911650965299982e-06,2.006001225445805e-06,-3.0380012797636756e-22,3.230172762460006e-06,8.388245764799938e-07,-9.763126693600045e-23,6.102233410400007e-06,1.2350200529200018e-06,-1.8703839526999926e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,80,0,90,0.000105760142254,8.297915925371e-06,3.0486048532799997e-21,0.000226976897613,1.7808554085252746e-05,6.5427566273864135e-21,1.049236885815e-05,8.232287966656e-07,3.0244935324070003e-22,1.92464249981e-05,1.510069985672e-06,5.547907123327e-22,0.0992091031133,0.08479464298129,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.000105760142254,3.702293793542e-05,1.360200673129e-20,0.000226976897613,7.945669714515614e-05,2.919191694889477e-20,1.049236885815e-05,3.673012467193e-06,1.349442888353e-21,1.92464249981e-05,6.737502266896e-06,2.4753181756210002e-21,0.0992091031133,0.08479464298129,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0,2.8725022010048996e-05,1.0553401878009999e-20,0.0,6.164814305990339e-05,2.2649160321508355e-20,0.0,2.8497836705274e-06,1.0469935351123e-21,0.0,5.227432281223999e-06,1.9205274632883003e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,80,30,0,0.0001154305668766,-2.154588936755e-06,-1.030491903872e-21,0.0002480775093628,-7.110883152406746e-06,-2.2141565860384236e-21,1.145176301169e-05,-2.137548359933e-07,-1.022341775487e-22,2.103564383811e-05,-6.0296479819e-07,-1.877486172178e-22,0.0992091031133,0.08479464298129,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001141445812533,-3.299434703085e-05,-8.217141038856e-21,0.0002459771601933,-7.3350107993855e-05,-1.7655681603345367e-20,1.132418153138e-05,-3.273339576739e-06,-8.1521519262040005e-22,2.085754548014e-05,-6.219696219978e-06,-1.497107218147e-21,0.0992091031133,0.08479464298129,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,-1.2859856232999887e-06,-3.0839758094095e-05,-7.186649134984e-21,-2.1003491695000052e-06,-6.623922484144825e-05,-1.5441525017306944e-20,-1.275814803100005e-07,-3.0595847407457e-06,-7.129810150717e-22,-1.7809835797e-07,-5.616731421788e-06,-1.3093586009292e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,80,30,45,0.0001128090755611,3.794691727108e-06,2.623178353391e-06,0.0002423167036628,5.728971315063961e-06,5.636267112520948e-06,1.119168720946e-05,3.764679628378e-07,2.602431717461e-07,2.054715837549e-05,4.857860773109e-07,4.779252575534e-07,0.0992091031133,0.08479464298129,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001106267278129,1.61234397886e-06,3.26469951136e-05,0.0002376742985944,1.086566246687891e-06,7.014665420809006e-05,1.097517844667e-05,1.599592000529e-07,3.238879104565e-06,2.015350729514e-05,9.213499696342e-08,5.948060499907e-06,0.0992091031133,0.08479464298129,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,-2.182347748200001e-06,-2.182347748248e-06,3.0023816760209e-05,-4.642405068400006e-06,-4.64240506837607e-06,6.451038709556912e-05,-2.165087627900003e-07,-2.1650876278490002e-07,2.9786359328188997e-06,-3.9365108035000135e-07,-3.9365108034748005e-07,5.4701352423536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,80,30,90,0.0001072186017892,6.774989934566e-06,-7.648827918386e-06,0.0002302401221133,1.2253049933063045e-05,-1.6434581045544245e-05,1.063706132057e-05,6.721406750099e-07,-7.588333576511e-07,1.952312895457e-05,1.038992994506e-06,-1.393564432304e-06,0.0992091031133,0.08479464298129,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001054182816291,3.452844224527e-05,-4.35538207565e-06,0.0002257751190731,7.192692256478694e-05,-9.358150094414468e-06,1.045845317217e-05,3.425535787052e-06,-4.32093549441e-07,1.914452061586e-05,6.099017719624e-06,-7.935209962212e-07,0.0992091031133,0.08479464298129,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,-1.8003201600999997e-06,2.7753452310703997e-05,3.293445842736001e-06,-4.465003040200001e-06,5.967387263172389e-05,7.076430951129777e-06,-1.7860814840000007e-07,2.7533951120421003e-06,3.267398082101e-07,-3.786083387099987e-07,5.060024725118e-06,6.000434360827999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_1p0,412,80,30,135,0.000102672335392,-6.342048442e-06,-1.344025453183e-05,0.0002207532961006,-1.583443624712545e-05,-2.887827451905556e-05,1.018603030879e-05,-6.291889378319e-07,-1.333395597717e-06,1.871869692979e-05,-1.342675368385e-06,-2.448722977759e-06,0.0992091031133,0.08479464298129,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,0.0001048546831402,-4.159700693753e-06,-3.880643551431e-05,0.000225395701169,-1.1192031178744428e-05,-8.338107699033606e-05,1.040253907157e-05,-4.12680175047e-07,-3.849951662398e-06,1.911234801014e-05,-9.490242880371e-07,-7.070268654791e-06,0.0992091031133,0.08479464298129,1.484488277402,0.00665,0.003325,0.004550566,0.00665,0.003325,1.479937711402,7,1,48,2.182347748200001e-06,2.182347748247e-06,-2.536618098248e-05,4.642405068400006e-06,4.6424050683810225e-06,-5.4502802471280494e-05,2.1650876278000022e-07,2.165087627849e-07,-2.516556064681e-06,3.9365108034999797e-07,3.936510803479001e-07,-4.621545677031999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
