case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_1p0,1.0,555,0,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0002152241287758,-1.31389007432e-05,3.742027961205e-25,0.0004051195657714,-2.8766649688573053e-05,7.039023500683631e-25,0.0002059629671916,-1.257352973432e-05,3.581007327512e-25,0.0003784919547689,-2.68758815735e-05,6.576364089858e-25,0.9569696871958,0.9342722167669,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4215553100002579,3,49,0.2594886314138861,0.0018581757992856,0.2613468072131718,21.90904978805388,0.0006539719890616,-4.017977344757467e-05,-3.126678997914648e-22,0.0012026461741658,-8.528318582581432e-05,-5.731213717997865e-22,3.00715,2.93151,0.0002174723539103,-1.3361413114601756e-05,-1.0397482659377309e-22,0.00041024802036,-2.909189660816928e-05,-1.955038092313472e-22,-1.0337981329927255,0.1023175440008044,4.7982664239213607e-17,-1.2500863707031802,0.0792805579685229,4.7826607769914354e-17
cdom_1p0,1.0,555,0,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001911924589332,-3.645151062873e-05,6.888866890258e-25,0.0003801995077651,-9.439036495835604e-05,1.3518060417706995e-24,0.0001829653876195,-3.488299072419e-05,6.592436793104e-25,0.0003552098369334,-8.818629551108e-05,1.262954827284e-24,0.9569696871958,0.9342722167669,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4215553100002579,3,49,0.2594886314138861,0.0018581757992856,0.2613468072131718,40.2622851860763,0.0005791284460246,-0.0001146489527072,-5.708525161054109e-22,0.001128915270486,-0.0002798340582457,-1.0852892427795668e-21,3.00715,2.93151,0.0001925838238945,-3.812545190869127e-05,-1.8983173972213253e-22,0.0003850968512766,-9.545730979794864e-05,-3.702150914646605e-22,-0.7224723931446153,0.8692013929883744,9.89286756064871e-17,-1.2717173602602254,0.277058832357543,9.648661012799327e-17
cdom_1p0,1.0,555,40,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0002090421328533,2.293770830958e-05,8.42717731833e-21,0.0003952889404361,4.337413845700006e-05,1.593539994814615e-20,0.0001513019433344,1.660201125728e-05,6.099479983693e-21,0.0002775370885089,3.045350090153e-05,1.118843472057e-20,0.7237868331577,0.7021119493064,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4350028779999775,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,0.0,0.000482234268414,5.3275684357500696e-05,-6.727786270983274e-21,0.0008847730593574,9.77645713419608e-05,-1.1972706936394538e-20,2.27463,2.2053,0.0002120055870247,2.3421692476359096e-05,-2.9577497311577148e-21,0.000401203037844,4.4331642561991936e-05,-5.4290604164488014e-21,-1.3978189032606718,-0.2282884020045706,5.3701070850370076e-15,-1.474090884177094,-0.2386582390146769,5.3250993510428266e-15
cdom_1p0,1.0,555,40,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0002398472367651,1.250454339048e-06,-1.253461653728e-21,0.0004540657594731,-2.175131179001684e-06,-2.372990534638965e-21,0.0001735982719398,9.050623860681e-07,-9.072390408364e-22,0.0003188049954969,-1.527185592086e-06,-1.6661050099610001e-21,0.7237868331577,0.7021119493064,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4350028779999775,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,21.90904978805388,0.0005594837920345,8.76625278706759e-06,2.1436564575739435e-21,0.0010277883374921,5.856368092112309e-06,3.996788107111155e-21,2.27463,2.2053,0.0002459669449688,3.853924720533709e-06,9.424198474362616e-22,0.0004660537511866,2.6555879436413683e-06,1.8123557371383283e-21,-2.4880205771048947,-1.0584635190781222,-8.927547160626811e-16,-2.572233714025015,-1.0365154470581472,-8.980393916197774e-16
cdom_1p0,1.0,555,40,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0002290831108724,1.407854881266e-05,-1.920153849412e-06,0.000433443682646,2.231545245361228e-05,-3.635138654743496e-06,0.0001658073393483,1.018986826057e-05,-1.389782073842e-06,0.0003043259889371,1.566794582186e-05,-2.552274286881e-06,0.7237868331577,0.7021119493064,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4350028779999775,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,21.90904978805388,0.0005328194581086,3.684905733093668e-05,-8.881627656729947e-06,0.0009783021271128,5.806192607417155e-05,-1.600243312063587e-05,2.27463,2.2053,0.0002342444521124,1.6200022566719283e-05,-3.904647198326737e-06,0.0004436140784078,2.632835717325151e-05,-7.256352024956183e-06,-2.2033995654775924,-0.9056665952717268,0.8471890501647813,-2.292622406913491,-0.9045936355406416,0.8162981173207545
cdom_1p0,1.0,555,40,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0002051286657257,1.371632403216e-05,-3.398150162377e-05,0.0003880989233749,2.2083353642246104e-05,-6.433206908735954e-05,0.0001484694273555,9.927694733802e-06,-2.459536344621e-05,0.0002724888916145,1.550498647298e-05,-4.516831442984e-05,0.7237868331577,0.7021119493064,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4350028779999775,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,21.90904978805388,0.0004731893939746,3.190660859965801e-05,-8.514337056909374e-05,0.0008688433048546,5.0293509450856976e-05,-0.0001560574640386,2.27463,2.2053,0.0002080291713266,1.4027164241946166e-05,-3.74317451933254e-05,0.0003939796421597,2.2805745001068783e-05,-7.076473225351182e-05,-1.3942783035684407,-0.1494214526760555,1.6585383422686508,-1.4926453439480647,-0.1833575346336949,1.6327399890232883
cdom_1p0,1.0,555,40,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.000184048543983,-3.095601807676e-05,-4.613694661672e-05,0.0003490351649475,-6.209306524481993e-05,-8.734414594413599e-05,0.0001332119127968,-2.240555829095e-05,-3.339331448328e-05,0.0002450617600378,-4.359628307745e-05,-6.132536856934e-05,0.7237868331577,0.7021119493064,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4350028779999775,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,21.90904978805388,0.0004202675606369,-7.590571989234119e-05,-0.0001115292822739,0.000773542907249,-0.0001466981004889,-0.0002046961497669,2.27463,2.2053,0.0001847630430605,-3.337057890397172e-05,-4.9031834748488016e-05,0.0003507653866816,-6.652070035320857e-05,-9.28200923987496e-05,-0.3867110357486568,1.3068418809388624,1.5668112431013028,-0.4932703738155876,1.2622782282699216,1.5611421943363786
cdom_1p0,1.0,555,40,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001761587414945,-6.243804093157e-05,-1.915305818496e-20,0.0003346940889641,-0.0001215468016879,-3.625960606542826e-20,0.0001275013776393,-4.519183191443e-05,-1.386273132898e-20,0.000234992719224,-8.533946186506e-05,-2.545830269568e-20,0.7237868331577,0.7021119493064,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4350028779999775,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,21.90904978805388,0.0004003113942145,-0.0001506929630446,-0.0,0.000738215073067,-0.000283717182865,-0.0,2.27463,2.2053,0.0001759896748985,-6.624943970878481e-05,-0.0,0.0003347458727007,-0.0001286524204711,-0.0,0.096066201666388,2.165694538280724,-1.0883057881666242e-14,-0.0154695668634345,2.122690483338338,-1.083198002499298e-14
cdom_1p0,1.0,555,40,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0002485787637238,9.265043283142e-06,2.901253640035e-21,0.0004907109715969,-1.1411296238323354e-05,5.729699623937636e-21,0.0001799180361859,6.705916336975e-06,2.0998891843080006e-21,0.0003445340368139,-8.012007446002e-06,4.022890571903e-21,0.7237868331577,0.7021119493064,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4350028779999775,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,40.2622851860763,0.0005824053652894,2.868596950840742e-05,-8.339470602088822e-21,0.0011169303974605,-7.822370718940454e-06,-1.551288976319029e-20,2.27463,2.2053,0.0002560440006898,1.2611268429769862e-05,-3.666297640534426e-21,0.0005064754897112,-3.547077821131119e-06,-7.034367098893709e-21,-2.91560706202375,-1.3068945718754992,2.565008851164642e-15,-3.11259250142374,-1.552734254065588,2.5201746149867208e-15
cdom_1p0,1.0,555,40,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0002297871243693,1.413718680248e-05,-2.469835264253e-05,0.0004529482741113,4.767839260221926e-07,-4.877689420013668e-05,0.0001663168950477,1.023230966552e-05,-1.787634244335e-05,0.0003180203956713,3.347556916974e-07,-3.424684026797e-05,0.7237868331577,0.7021119493064,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4350028779999775,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,40.2622851860763,0.0005360123605921,3.723402464554357e-05,-6.64720455185546e-05,0.0010270533748777,1.42432991762376e-05,-0.0001249545558971,2.27463,2.2053,0.0002356481540259,1.6369266494130283e-05,-2.9223234336377608e-05,0.0004657204801512,6.458667381416406e-06,-5.666102385034961e-05,-2.4871952342795853,-0.9472086470938178,1.920185503914569,-2.742461752112203,-1.2844364184826371,1.692888757576923
cdom_1p0,1.0,555,40,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001901548419426,-1.831312750417e-06,-6.206018781209e-05,0.0003764454045242,-2.6375308011242245e-05,-0.0001225629603222,0.0001376315708592,-1.325480056146e-06,-4.491834680168e-05,0.0002643068167779,-1.851841892133e-05,-8.605291898461e-05,0.7237868331577,0.7021119493064,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4350028779999775,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,40.2622851860763,0.0004377257071123,-6.247102084667045e-06,-0.0001565549918656,0.0008431326150007,-5.7734706945678646e-05,-0.0002975198432759,2.27463,2.2053,0.0001924382018668,-2.746425609733031e-06,-6.88265748124338e-05,0.0003823210515579,-2.6179978663074708e-05,-0.0001349112788627,-1.1865419142611235,0.4755359645011881,3.5161350161790046,-1.536835863407902,-0.0510903983371042,3.2298296131337114
cdom_1p0,1.0,555,40,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001586327181435,-5.701721942331e-05,-6.306800664474e-05,0.0003206810531133,-0.0001317904370719,-0.0001245533065321,0.0001148162727003,-4.126831268185e-05,-4.564779280297e-05,0.000225153999307,-9.253164067255e-05,-8.745036484185e-05,0.7237868331577,0.7021119493064,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4350028779999775,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,40.2622851860763,0.0003588327755422,-0.0001403729939764,-0.0001549308321483,0.0007059678139174,-0.0003068418281794,-0.0002958020423766,2.27463,2.2053,0.0001577543492973,-6.171245168510853e-05,-6.811254232482826e-05,0.0003201232548485,-0.0001391383613021,-0.0001341323368143,0.5567953277438015,2.976293384437856,3.19771575399259,0.1742448436193702,2.2953422217320267,2.992294416935369
cdom_1p0,1.0,555,40,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001479512374167,-9.136248302397e-05,-2.459821686335e-20,0.0003036568738041,-0.000198465394031,-4.857913557318671e-20,0.0001070851575916,-6.612696225734e-05,-1.780386548485e-20,0.0002132011195869,-0.000139344924673,-3.410799157291e-20,0.7237868331577,0.7021119493064,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4350028779999775,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,40.2622851860763,0.0003318342733581,-0.0002224886912009,-0.0,0.0006628465237438,-0.000461905283636,-0.0,2.27463,2.2053,0.0001458849454013,-9.781313497186214e-05,-0.0,0.0003005697745177,-0.0002094523573374,-0.0,1.4163846788412822,4.421739289237632,-1.6861381272539996e-14,1.0270824108490644,3.655378630131579,-1.616234887594327e-14
cdom_1p0,1.0,555,80,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001464407569662,4.187161027114e-05,1.5383380048109998e-20,0.000353007755448,0.0001009350365637,3.7082930834892236e-20,2.092782207865e-05,5.983864246913e-06,2.198436058954e-21,3.838844816225e-05,1.097635776858e-05,4.032648422278e-21,0.1429098190436,0.1087467557576,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4978899899997485,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,0.0,6.793267579949464e-05,2.2567964592802408e-05,-2.7977840380305648e-21,0.0001245913477558,4.1412616405518366e-05,-5.071582812533524e-21,0.452668,0.347208,0.0001500717430864,4.985544503433514e-05,-6.180653454696522e-21,0.0003588377795323,0.000119273220679,-1.4606756792854782e-20,-2.4195001973886265,-5.320012014919191,1.4369149754188952e-14,-1.6246962880827949,-5.110438521600187,1.4404750719146137e-14
cdom_1p0,1.0,555,80,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001797626106093,-1.459233130584e-05,-6.501412044941e-21,0.0004342102024266,-3.955881644389518e-05,-1.5690402729092474e-20,2.568984215299e-05,-2.085387426342e-06,-9.291156188705e-22,4.721895083074e-05,-4.301892949884e-06,-1.706280393319e-21,0.1429098190436,0.1087467557576,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4978899899997485,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,21.90904978805388,8.51798418502896e-05,-8.275916508549461e-06,3.591380301970638e-21,0.0001565620585057,-1.681685787292781e-05,6.611276784459938e-21,0.452668,0.347208,0.0001881728813396,-1.8282530482714616e-05,7.933806458531722e-21,0.0004509171980648,-4.843453455256736e-05,1.9041257069134168e-20,-4.469438247651526,1.9610685400596208,-7.671253371213011e-15,-3.705113867890015,1.9683698352522536,-7.702447355586438e-15
cdom_1p0,1.0,555,80,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.000169490017875,1.831648820899e-05,2.077755320278e-05,0.0004086227076981,4.01147905682982e-05,5.014421101495623e-05,2.422178778421e-05,2.617606015461e-06,2.969316368378e-06,4.443639379105e-05,4.362353332198e-06,5.453020267901e-06,0.1429098190436,0.1087467557576,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4978899899997485,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,21.90904978805388,7.983466775135537e-05,9.665530846158765e-06,1.1698209376262668e-05,0.0001464238641276,1.627651015525492e-05,2.155948069607157e-05,0.452668,0.347208,0.0001763647259169,2.1352361656133777e-05,2.5842801736068526e-05,0.0004217180022571,4.6878269381048014e-05,6.209384776869074e-05,-3.8980062516238414,-1.721360907834952,-2.87203039437443,-3.105225408664545,-1.6037918174113102,-2.8335609790851253
cdom_1p0,1.0,555,80,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001484098341629,4.041771674618e-05,-2.784300844283e-05,0.0003572119790533,9.396516366425824e-05,-6.71958664729574e-05,2.120922254452e-05,5.776088586352e-06,-3.979039298194e-06,3.884564383979e-05,1.021840670272e-05,-7.307332479255e-06,0.1429098190436,0.1087467557576,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4978899899997485,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,21.90904978805388,6.894702939330358e-05,2.205453867739759e-05,-1.431490096238174e-05,0.0001262042495015,3.928844518624638e-05,-2.623335297931324e-05,0.452668,0.347208,0.0001523125765313,4.87212232307068e-05,-3.1623399406146976e-05,0.0003634831268331,0.0001131553569798,-7.555515131942016e-05,-2.562324436549728,-5.451622363449704,2.4819952819458155,-1.7252926798661392,-5.27952796123967,2.2997724596721323
cdom_1p0,1.0,555,80,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001325905941825,-1.858293548347e-05,-6.015351335989e-05,0.0003204566722369,-4.8051244892809696e-05,-0.0001451735167163,1.89484978215e-05,-2.655683947242e-06,-8.5965277091e-06,3.484862346664e-05,-5.225416992207e-06,-1.578714896483e-05,0.1429098190436,0.1087467557576,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4978899899997485,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,21.90904978805388,6.0911599826426586e-05,-9.291675258107818e-06,-3.194253384527059e-05,0.0001120036787007,-1.8143636842886696e-05,-5.865904488395317e-05,0.452668,0.347208,0.0001345613116597,-2.052646809164292e-05,-7.05650362854688e-05,0.0003225838076908,-5.225581450567584e-05,-0.0001689449692517,-1.464549841921775,1.444347252714088,7.737382162199121,-0.6594055260017637,1.303403801624248,7.369078040670637
cdom_1p0,1.0,555,80,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001275789451797,-6.677599673547e-05,-2.6641964557139998e-20,0.0003095245993368,-0.0001642444195336,-6.429728657500057e-20,1.823228396941e-05,-9.542945609923e-06,-3.807398333827001e-21,3.365979600505e-05,-1.786104777558e-05,-6.992121319048e-21,0.1429098190436,0.1087467557576,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4978899899997485,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,21.90904978805388,5.841859920015705e-05,-3.50854498851536e-05,-0.0,0.0001078845372006,-6.549429566431105e-05,-0.0,0.452668,0.347208,0.0001290539627278,-7.750812932470065e-05,-0.0,0.000310720194237,-0.000188631297851,-0.0,-1.1429463434696014,8.316003912151709,-2.0644049972594105e-14,-0.3847818462961189,7.848501246333407,-2.069298609087448e-14
cdom_1p0,1.0,555,80,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.000206682878344,9.955978859554e-06,-2.3515291536840002e-21,0.000519781385402,-6.414049927339127e-06,-5.9202216916526845e-21,2.953701274356e-05,1.422807137221e-06,-3.360566058287e-22,5.652453936566e-05,-6.975071208654e-07,-6.43804902333e-22,0.1429098190436,0.1087467557576,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4978899899997485,3,51,0.2594886314138861,0.0018581757992856,0.2613468072131718,40.2622851860763,9.967499185932168e-05,4.658210903969329e-06,1.3789063626198365e-21,0.0001905867377901,-2.3466042671906426e-06,2.766377058311279e-21,0.452668,0.347208,0.0002201944733432,1.0290568151425173e-05,3.046175922795153e-21,0.0005489122882831,-6.758497117550984e-06,7.967492276420125e-21,-6.136209866693857,-0.1519517210360106,-2.4513354011688427e-15,-5.307023271826595,0.06275086157922,-2.530042461157339e-15
